t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784128567.102,1.367,3.7,0.04,0.002,1.0,0.044,-0.065,0.033,-0.01,0.006,1784128567.101804
1784128567.175,1.351,3.7,0.037,-0.0,1.0,0.039,-0.076,0.03,-0.013,0.005,1784128567.175444
1784128567.248,1.335,3.7,0.035,-0.0,1.0,0.039,-0.085,0.026,-0.015,0.004,1784128567.248265
1784128567.345,1.33,3.9,0.034,0.001,1.0,0.067,-0.085,0.03,-0.015,0.005,1784128567.345508
1784128567.42,1.324,4.3,0.033,0.002,1.0,0.047,-0.086,0.034,-0.014,0.006,1784128567.419905
1784128567.493,1.319,4.4,0.032,0.001,1.0,0.047,-0.086,0.035,-0.014,0.006,1784128567.493529
1784128567.566,1.314,4.5,0.032,0.0,1.0,0.043,-0.086,0.035,-0.014,0.006,1784128567.565934
1784128567.64,1.31,4.5,0.031,0.0,1.0,0.045,-0.085,0.033,-0.013,0.005,1784128567.641227
1784128567.737,1.308,4.4,0.031,-0.0,1.0,0.069,-0.082,0.029,-0.012,0.004,1784128567.736909
1784128567.812,1.31,4.4,0.031,-0.0,1.0,0.046,-0.074,0.026,-0.01,0.003,1784128567.812012
1784128567.931,1.319,4.3,0.032,-0.0,1.0,0.087,-0.062,0.024,-0.006,0.003,1784128567.931198
1784128568.003,1.328,4.2,0.034,-0.001,1.0,0.043,-0.048,0.02,-0.002,0.001,1784128568.003429
1784128568.077,1.351,3.9,0.037,-0.001,1.0,0.047,-0.026,0.014,0.004,-0.0,1784128568.077298
1784128568.176,1.373,3.4,0.041,-0.002,1.0,0.07,-0.004,0.003,0.01,-0.003,1784128568.176092
1784128568.247,1.4,2.9,0.046,-0.002,1.0,0.042,0.021,-0.005,0.016,-0.005,1784128568.246907
1784128568.321,1.433,2.6,0.051,-0.001,1.0,0.045,0.049,-0.011,0.024,-0.007,1784128568.321602
1784128568.419,1.468,2.1,0.058,-0.002,1.0,0.068,0.079,-0.019,0.031,-0.009,1784128568.418715
1784128568.493,1.509,1.6,0.065,-0.002,1.0,0.046,0.11,-0.029,0.039,-0.011,1784128568.493008
1784128568.565,1.556,0.7,0.075,-0.004,1.0,0.044,0.148,-0.049,0.048,-0.017,1784128568.565468
1784128568.639,1.595,0.4,0.083,-0.001,1.0,0.046,0.175,-0.054,0.055,-0.018,1784128568.639255
1784128568.712,1.636,0.0,0.091,-0.001,1.0,0.044,0.203,-0.059,0.061,-0.019,1784128568.711696
1784128568.81,1.686,-0.8,0.102,-0.003,1.0,0.069,0.237,-0.077,0.069,-0.023,1784128568.810253
1784128568.883,1.729,-1.1,0.112,-0.001,1.0,0.044,0.261,-0.081,0.074,-0.024,1784128568.882841
1784128568.956,1.764,-1.2,0.12,-0.001,1.0,0.045,0.28,-0.082,0.078,-0.023,1784128568.956482
1784128569.029,1.798,-1.3,0.128,-0.0,1.0,0.045,0.297,-0.081,0.081,-0.023,1784128569.030418
1784128569.127,1.83,-1.3,0.136,-0.0,1.0,0.07,0.312,-0.08,0.083,-0.022,1784128569.128571
1784128569.2,1.87,-1.5,0.146,-0.0,1.0,0.045,0.327,-0.081,0.085,-0.022,1784128569.20151
1784128569.274,1.9,-1.6,0.154,-0.0,1.0,0.047,0.339,-0.081,0.087,-0.021,1784128569.274846
1784128569.349,1.93,-1.6,0.162,-0.0,1.0,0.045,0.349,-0.079,0.088,-0.02,1784128569.348879
1784128569.448,1.958,-1.6,0.169,0.0,1.0,0.071,0.357,-0.074,0.088,-0.018,1784128569.447839
1784128569.519,1.99,-1.5,0.177,0.0,1.0,0.044,0.362,-0.068,0.087,-0.016,1784128569.519684
1784128569.592,2.01,-1.3,0.18,0.0,1.0,0.045,0.364,-0.06,0.086,-0.014,1784128569.591907
1784128569.69,2.026,-1.2,0.18,0.0,1.0,0.07,0.36,-0.054,0.083,-0.012,1784128569.690076
1784128569.784,2.048,-1.2,0.18,0.0,1.0,0.066,0.357,-0.05,0.08,-0.01,1784128569.784587
1784128569.86,2.065,-1.1,0.18,0.0,1.0,0.049,0.35,-0.044,0.076,-0.009,1784128569.860288
1784128569.955,2.074,-1.4,0.18,-0.001,1.0,0.062,0.339,-0.051,0.071,-0.01,1784128569.954961
1784128570.029,2.088,-1.3,0.18,0.0,1.0,0.048,0.332,-0.045,0.068,-0.008,1784128570.029128
1784128570.102,2.099,-1.1,0.18,0.0,1.0,0.044,0.324,-0.037,0.064,-0.006,1784128570.102053
1784128570.176,2.108,-0.9,0.18,0.0,1.0,0.045,0.316,-0.03,0.061,-0.004,1784128570.176214
1784128570.249,2.117,-0.8,0.18,0.0,1.0,0.047,0.309,-0.025,0.058,-0.003,1784128570.249189
1784128570.347,2.126,-0.8,0.18,0.0,1.0,0.069,0.301,-0.022,0.054,-0.002,1784128570.346797
1784128570.42,2.152,-1.2,0.18,-0.001,1.0,0.044,0.303,-0.033,0.053,-0.005,1784128570.420799
1784128570.493,2.158,-1.1,0.18,0.0,1.0,0.045,0.292,-0.03,0.049,-0.004,1784128570.493112
1784128570.591,2.162,-1.1,0.18,0.0,1.0,0.073,0.281,-0.029,0.045,-0.003,1784128570.590755
1784128570.666,2.182,-1.5,0.18,-0.001,1.0,0.049,0.279,-0.04,0.044,-0.006,1784128570.666605
1784128570.739,2.185,-1.4,0.18,0.0,1.0,0.039,0.265,-0.034,0.039,-0.004,1784128570.739989
1784128570.836,2.193,-1.7,0.18,-0.001,1.0,0.071,0.26,-0.044,0.037,-0.007,1784128570.836107
1784128570.909,2.206,-2.0,0.18,-0.001,1.0,0.046,0.252,-0.052,0.034,-0.009,1784128570.908678
1784128570.983,2.208,-1.9,0.18,0.0,1.0,0.049,0.24,-0.043,0.03,-0.007,1784128570.983191
1784128571.055,2.211,-1.8,0.18,0.0,1.0,0.047,0.23,-0.04,0.026,-0.006,1784128571.055349
1784128571.153,2.215,-1.7,0.18,0.0,1.0,0.073,0.221,-0.032,0.024,-0.003,1784128571.153682
1784128571.227,2.224,-1.6,0.18,0.0,1.0,0.048,0.212,-0.028,0.02,-0.002,1784128571.226787
1784128571.3,2.222,-1.8,0.18,-0.0,1.0,0.045,0.198,-0.031,0.016,-0.003,1784128571.299971
1784128571.373,2.218,-1.9,0.18,-0.0,1.0,0.049,0.183,-0.033,0.012,-0.003,1784128571.374613
1784128571.448,2.214,-1.9,0.18,-0.0,1.0,0.05,0.169,-0.034,0.008,-0.004,1784128571.448254
1784128571.544,2.21,-2.0,0.18,-0.0,1.0,0.07,0.155,-0.033,0.004,-0.003,1784128571.543951
1784128571.641,2.208,-1.9,0.18,0.0,1.0,0.073,0.141,-0.03,-0.0,-0.002,1784128571.641745
1784128571.74,2.203,-2.0,0.18,-0.0,1.0,0.086,0.126,-0.03,-0.004,-0.002,1784128571.740104
1784128571.813,2.202,-2.2,0.18,-0.0,1.0,0.05,0.113,-0.032,-0.008,-0.003,1784128571.813869
1784128571.887,2.202,-2.2,0.18,-0.0,1.0,0.049,0.105,-0.033,-0.01,-0.003,1784128571.886934
1784128571.984,2.207,-2.3,0.18,-0.0,1.0,0.071,0.101,-0.032,-0.011,-0.003,1784128571.983889
1784128572.059,2.215,-1.8,0.18,0.001,1.0,0.053,0.1,-0.015,-0.011,0.002,1784128572.059185
1784128572.131,2.226,-1.9,0.18,-0.0,1.0,0.046,0.102,-0.017,-0.01,0.001,1784128572.130945
1784128572.206,2.238,-1.9,0.18,0.0,1.0,0.052,0.105,-0.016,-0.009,0.002,1784128572.205943
1784128572.279,2.253,-1.9,0.18,-0.0,1.0,0.044,0.11,-0.015,-0.007,0.002,1784128572.279314
1784128572.376,2.257,-1.6,0.18,0.001,1.0,0.073,0.107,-0.003,-0.008,0.005,1784128572.376942
1784128572.449,2.272,-1.6,0.18,-0.0,1.0,0.051,0.111,-0.005,-0.007,0.004,1784128572.448703
1784128572.523,2.284,-1.7,0.18,-0.0,1.0,0.054,0.114,-0.008,-0.006,0.004,1784128572.523926
1784128572.596,2.287,-1.5,0.18,0.001,1.0,0.043,0.108,0.002,-0.007,0.006,1784128572.59627
1784128572.67,2.297,-1.6,0.18,-0.0,1.0,0.044,0.109,-0.001,-0.007,0.005,1784128572.670367
1784128572.766,2.296,-1.3,0.18,0.001,1.0,0.068,0.101,0.007,-0.009,0.007,1784128572.765684
1784128572.841,2.303,-1.4,0.18,-0.0,1.0,0.055,0.099,0.004,-0.009,0.006,1784128572.841113
1784128572.913,2.308,-1.5,0.18,-0.0,1.0,0.046,0.095,0.002,-0.01,0.006,1784128572.91365
1784128573.012,2.307,-1.2,0.18,0.001,1.0,0.074,0.088,0.011,-0.012,0.008,1784128573.012277
1784128573.084,2.308,-1.0,0.18,0.001,1.0,0.041,0.08,0.021,-0.014,0.01,1784128573.087312
1784128573.159,2.306,-1.0,0.18,-0.0,1.0,0.051,0.072,0.018,-0.015,0.009,1784128573.159879
1784128573.255,2.307,-0.7,0.18,0.001,1.0,0.077,0.068,0.028,-0.016,0.012,1784128573.255977
1784128573.331,2.309,-0.5,0.18,0.001,1.0,0.056,0.063,0.036,-0.017,0.014,1784128573.332077
1784128573.403,2.302,-0.5,0.18,-0.0,1.0,0.045,0.051,0.034,-0.02,0.013,1784128573.402777
1784128573.5,2.294,-0.5,0.18,-0.0,1.0,0.078,0.039,0.032,-0.023,0.012,1784128573.500709
1784128573.599,2.285,-0.5,0.18,-0.0,1.0,0.084,0.027,0.029,-0.026,0.011,1784128573.59912
1784128573.67,2.276,-0.6,0.18,-0.0,1.0,0.048,0.014,0.026,-0.029,0.01,1784128573.671391
1784128573.746,2.269,-0.7,0.18,-0.0,1.0,0.056,0.005,0.022,-0.03,0.009,1784128573.747278
1784128573.818,2.273,-0.4,0.18,0.001,1.0,0.051,0.006,0.03,-0.03,0.011,1784128573.818607
1784128573.914,2.271,-0.5,0.18,-0.0,1.0,0.077,0.002,0.028,-0.03,0.01,1784128573.915514
1784128573.989,2.268,-0.5,0.18,-0.0,1.0,0.053,-0.003,0.025,-0.031,0.009,1784128573.988881
1784128574.062,2.268,-0.2,0.18,0.001,1.0,0.055,-0.006,0.035,-0.031,0.011,1784128574.061972
1784128574.16,2.265,-0.3,0.18,-0.0,1.0,0.08,-0.01,0.03,-0.031,0.01,1784128574.160389
1784128574.233,2.261,-0.3,0.18,-0.0,1.0,0.054,-0.016,0.027,-0.032,0.009,1784128574.232733
1784128574.306,2.256,-0.4,0.18,-0.0,1.0,0.054,-0.021,0.022,-0.033,0.007,1784128574.305693
1784128574.404,2.25,-0.2,0.18,0.001,1.0,0.078,-0.027,0.029,-0.034,0.009,1784128574.404492
1784128574.479,2.241,0.0,0.18,0.001,1.0,0.054,-0.036,0.035,-0.035,0.01,1784128574.478868
1784128574.553,2.233,-0.1,0.18,-0.0,1.0,0.055,-0.043,0.03,-0.037,0.009,1784128574.553682
1784128574.625,2.222,-0.3,0.18,-0.0,1.0,0.045,-0.052,0.023,-0.038,0.007,1784128574.624903
1784128574.698,2.212,-0.0,0.18,0.001,1.0,0.049,-0.06,0.03,-0.04,0.008,1784128574.697952
1784128574.796,2.202,-0.2,0.18,-0.0,1.0,0.08,-0.068,0.022,-0.041,0.006,1784128574.796362
1784128574.869,2.188,0.1,0.18,0.001,1.0,0.055,-0.078,0.03,-0.043,0.008,1784128574.868751
1784128574.942,2.174,0.3,0.18,0.001,1.0,0.049,-0.088,0.038,-0.045,0.01,1784128574.941714
1784128575.015,2.162,0.5,0.18,0.0,1.0,0.057,-0.096,0.041,-0.046,0.011,1784128575.014995
1784128575.112,2.148,0.7,0.18,0.0,1.0,0.081,-0.106,0.045,-0.048,0.012,1784128575.113818
1784128575.186,2.13,0.8,0.18,0.0,1.0,0.056,-0.117,0.047,-0.049,0.012,1784128575.18609
1784128575.26,2.115,1.0,0.18,0.001,1.0,0.058,-0.127,0.051,-0.051,0.013,1784128575.260063
1784128575.385,2.1,1.2,0.18,0.0,1.0,0.108,-0.135,0.053,-0.052,0.013,1784128575.384984
