t,x,y,z,v_lin,v_ang
1784128549.012214,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.032177,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.052235,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.072154,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.092139,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.112262,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.13207,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.153159,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.172035,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.192023,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.212001,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.232042,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.251936,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.27209,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.292125,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.312847,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.331831,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.352243,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.37177,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.391773,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.411753,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.431998,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.451717,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.471934,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.491711,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.511671,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.531617,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.551596,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.570664,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.590786,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.610746,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.631505,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.651485,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.671998,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.691898,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.710423,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.730418,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.750822,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.771363,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.791345,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.811743,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.831762,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.850663,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.870253,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.890231,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.910254,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.93123,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.951186,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.971153,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128549.991307,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.010404,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.0301,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.050118,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.070327,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.091239,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.110173,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.130031,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.150147,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.169964,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.189936,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.209933,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.229998,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.250939,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.269816,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.289816,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.309843,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.329853,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.349914,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.369785,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.390726,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.409735,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.429725,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.44967,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.469963,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.489978,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.510026,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.529604,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.550527,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.569623,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.589719,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.609426,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.629411,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.649718,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.669833,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.689355,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.710498,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.729335,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.749472,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.769467,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.789205,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.809186,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.82931,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.849151,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.869153,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.88941,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.909199,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.929055,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.949015,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.969134,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128550.989048,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.008991,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.029833,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.049081,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.06912,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.088949,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.107842,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.128815,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.14781,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.168787,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.188797,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.209015,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.22894,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.247699,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.267747,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.288069,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.308236,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.328768,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.348654,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.368638,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.389046,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.4076,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.427615,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.447638,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.467997,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.488517,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.50749,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.527422,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.547722,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.5677,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.587376,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.607359,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.628651,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.647449,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.667263,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.687262,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.70743,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.727191,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.747205,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.767524,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.78849,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.807167,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.827129,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.847113,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.867247,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.88708,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.907117,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128551.927016,5.20643084441839,3.039501701856065,0.0,-0.004264604416675866,0.0
1784128551.948196,5.2064040480192375,3.03979901906388,0.0,-0.014926115458365532,-0.08429940287132612
1784128551.967214,5.206373838718951,3.0401388473197577,0.0,-0.017058417666703463,-0.14381513036433274
1784128551.986968,5.206322529542355,3.0407336831329697,0.0,-0.029852230916731063,-0.12130038301360589
1784128552.007034,5.206244185080258,3.041668619347621,0.0,-0.04691064858343452,-0.15673056682909078
1784128552.027175,5.206151039327695,3.042816288853332,0.0,-0.05757215962512419,-0.27104963283471933
1784128552.046853,5.2060370471116375,3.0443045411845726,0.0,-0.07463057729182765,-0.3637266161156183
1784128552.067024,5.205926703394602,3.0458785818901575,0.0,-0.07889518170850353,-0.457974395723312
1784128552.087332,5.205821375590602,3.04758116880031,0.0,-0.08529208833351731,-0.5516985765554075
1784128552.10702,5.205713468319466,3.049668037005371,0.0,-0.10448280820855872,-0.7017968922269199
1784128552.126792,5.205636714003205,3.051969643939054,0.0,-0.11514431925024839,-0.823620874016124
1784128552.146765,5.205589043367351,3.054570615815986,0.0,-0.1300704347086139,-0.9260717011081913
1784128552.167019,5.20558499430114,3.057470543992544,0.0,-0.14499655016697943,-1.0484192816729938
1784128552.187054,5.205640412985558,3.0605832119120486,0.0,-0.1556580612086691,-1.189267352308936
1784128552.206697,5.2057687884262505,3.063821767884401,0.0,-0.16205496783368292,-1.2894492513734106
1784128552.226687,5.205979971899022,3.067141448830854,0.0,-0.16631957225035876,-1.3793337078511185
1784128552.246824,5.206280045793258,3.0704970961993148,0.0,-0.1684518744586967,-1.4570008595648662
1784128552.266628,5.206691175321088,3.074012760297126,0.0,-0.17698108329204845,-1.518960048010665
1784128552.286615,5.207278613700165,3.077676166300365,0.0,-0.18551029212540016,-1.5456635855661782
1784128552.306602,5.207980541188451,3.081362790106031,0.0,-0.1876425943337381,-1.5666075365901102
1784128552.326596,5.208781679988188,3.0849854692275294,0.0,-0.18551029212540016,-1.5824900327832587
1784128552.345668,5.209701012251963,3.088623975167074,0.0,-0.1876425943337381,-1.6046557142835867
1784128552.366477,5.210729770543963,3.0922330683578854,0.0,-0.1876425943337381,-1.612509695917561
1784128552.385504,5.211854710859419,3.0957686215932987,0.0,-0.18551029212540016,-1.6027358521063926
1784128552.406717,5.2130581695509886,3.0991879324745857,0.0,-0.18124568770872432,-1.582664565708458
1784128552.426737,5.214382989492197,3.10247027518379,0.0,-0.17698108329204845,-1.5810937693816631
1784128552.44644,5.21577089751686,3.105633517846805,0.0,-0.17271647887537256,-1.5781267096532727
1784128552.466486,5.217252580835007,3.108753935667349,0.0,-0.17271647887537256,-1.5470598489677738
1784128552.485722,5.218805695642649,3.111791602358405,0.0,-0.17058417666703463,-1.5264649637942405
1784128552.505373,5.220466660774757,3.1148203954612708,0.0,-0.17271647887537256,-1.522625239439853
1784128552.525392,5.222171000305995,3.1177265338553806,0.0,-0.1684518744586967,-1.5132004614790837
1784128552.545321,5.223980431799418,3.120618858560921,0.0,-0.17058417666703463,-1.5013322225655221
1784128552.566624,5.22589504052775,3.123494039641729,0.0,-0.17271647887537256,-1.521403508963457
1784128552.586281,5.227880540218411,3.126215841357843,0.0,-0.1684518744586967,-1.5425219929125884
1784128552.606247,5.229892265104436,3.128811211628246,0.0,-0.16418727004202083,-1.5290829576722322
1784128552.626612,5.23203251297166,3.1314130864658005,0.0,-0.1684518744586967,-1.4838789300455788
1784128552.645416,5.234189437851652,3.1338891032104157,0.0,-0.16418727004202083,-1.4690436314036273
1784128552.665437,5.236414234723466,3.136304318053179,0.0,-0.16418727004202083,-1.4578735241908634
1784128552.685235,5.238675032402892,3.1386267131299337,0.0,-0.16205496783368292,-1.4290755915329567
1784128552.705241,5.240967648293531,3.1408569633334475,0.0,-0.159922665625345,-1.4350097109897377
1784128552.726152,5.243257029266442,3.1429665859462785,0.0,-0.1556580612086691,-1.4461798182025012
1784128552.745111,5.245533427350634,3.14489779506736,0.0,-0.1492611545836553,-1.4430382255489118
1784128552.765359,5.247695261577846,3.146632850469945,0.0,-0.13859964354196566,-1.4231414720761766
1784128552.785054,5.2498013302818265,3.1482314436243923,0.0,-0.13220273691695184,-1.3730505225439391
1784128552.805197,5.251844627129167,3.149699701356477,0.0,-0.12580583029193804,-1.3023646878381687
1784128552.825169,5.253853444084847,3.1510684826660667,0.0,-0.12154122587526218,-1.217018087415646
1784128552.845144,5.255750543688795,3.1522971809573694,0.0,-0.11301201704191044,-1.111774733520388
1784128552.865139,5.257492162639998,3.15337282674489,0.0,-0.10235050600022079,-1.0081021759519246
1784128552.885925,5.259181044267776,3.1543708329989473,0.0,-0.09808590158354492,-0.9208357133522083
1784128552.904911,5.260784283252432,3.1552609866242727,0.0,-0.09168899495853111,-0.8950048404226922
1784128552.925055,5.262251842860964,3.1560436032652657,0.0,-0.08315978612517938,-0.8618435846348
1784128552.944933,5.263618304613455,3.1567434590694448,0.0,-0.07676287950016558,-0.7963937376850125
1784128552.964849,5.264842348324844,3.157346825059267,0.0,-0.06823367066681385,-0.7330382858376184
1784128552.984866,5.265959257040557,3.1578778891567434,0.0,-0.06183676404180006,-0.6777113485493982
1784128553.004821,5.267005520486271,3.1583586741687015,0.0,-0.05757215962512419,-0.6342526501747394
1784128553.025757,5.2679406115280045,3.158774807983142,0.0,-0.051175253000110395,-0.5654866776461627
1784128553.044792,5.268686307576692,3.1590917980744093,0.0,-0.04051374195842073,-0.5202826500195096
1784128553.065168,5.269395760191818,3.1593849378939596,0.0,-0.03838143975008279,-0.4667010419832837
1784128553.084733,5.270028723581261,3.1596397726029224,0.0,-0.034116835333406925,-0.40282199136029123
1784128553.104704,5.270544616648811,3.1598427802921685,0.0,-0.027719928708393127,-0.33824480903650106
1784128553.124665,5.270942484425328,3.159996304689958,0.0,-0.021323022083379328,-0.29234264970905016
1784128553.144656,5.271221606211977,3.1601021659070696,0.0,-0.014926115458365532,-0.26092672317315224
1784128553.165044,5.27138140850959,3.160161849966977,0.0,-0.008529208833351731,-0.22322761133007474
1784128553.186085,5.271421423808695,3.160176596523204,0.0,-0.002132302208337933,-0.14416419621473162
1784128553.204604,5.271421423808695,3.160176596523204,0.0,0.0,-0.08552113334772216
1784128553.224626,5.271421423808695,3.160176596523204,0.0,0.0,-0.0291469985083053
1784128553.244735,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128553.264667,5.271421423808695,3.160176596523204,0.0,0.0,0.020943951023931952
1784128553.284617,5.271421423808695,3.160176596523204,0.0,0.0,0.027052603405912107
1784128553.30491,5.271421423808695,3.160176596523204,0.0,0.0,0.034732052114687155
1784128553.324495,5.271421423808695,3.160176596523204,0.0,0.0,0.03979350694547071
1784128553.344446,5.271421423808695,3.160176596523204,0.0,0.0,0.016929693744344998
1784128553.364465,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128553.384729,5.271421423808695,3.160176596523204,0.0,0.0,-0.0143116998663535
1784128553.40496,5.271421423808695,3.160176596523204,0.0,0.0,-0.009075712110370514
1784128553.424373,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128553.444669,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128553.464368,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128553.484364,5.271421423808695,3.160176596523204,0.0,0.0,-0.010297442586766544
1784128553.504319,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128553.5243,5.271421423808695,3.160176596523204,0.0,0.0,0.019547687622336492
1784128553.544279,5.271421423808695,3.160176596523204,0.0,0.0,0.026878070480712675
1784128553.564262,5.271421423808695,3.160176596523204,0.0,0.0,0.023736477827122886
1784128553.584247,5.271421423808695,3.160176596523204,0.0,0.0,0.006283185307179587
1784128553.604223,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128553.624484,5.271421423808695,3.160176596523204,0.0,0.0,-0.013439035240356337
1784128553.644474,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128553.66411,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128553.684118,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128553.704524,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128553.724241,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128553.743045,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128553.763032,5.271421423808695,3.160176596523204,0.0,0.0,0.008203047484373348
1784128553.782994,5.271421423808695,3.160176596523204,0.0,0.0,0.006283185307179587
1784128553.803968,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128553.823906,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128553.844061,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128553.864243,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128553.882908,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128553.90286,5.271421423808695,3.160176596523204,0.0,0.0,-0.011693705988362009
1784128553.922902,5.271421423808695,3.160176596523204,0.0,0.0,-0.0054105206811824215
1784128553.943031,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128553.964232,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128553.983776,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.003794,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.024185,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.042948,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.062811,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.082682,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.102887,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.123605,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.143617,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.162796,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.184,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.202504,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.222442,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.24299,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.263844,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.282434,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.30242,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.322407,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.342355,5.271421423808695,3.160176596523204,0.0,0.0,0.0
1784128554.362641,5.271421423808695,3.160176596523204,0.0,0.0,0.0
