t_bag,kind,value
1784729106.854977,detected,1
1784729106.971696,detected,1
1784729107.083388,detected,1
1784729107.194443,detected,1
1784729107.305718,detected,1
1784729107.42254,detected,1
1784729107.533174,detected,1
1784729107.640334,detected,1
1784729107.750372,detected,1
1784729107.871585,detected,1
1784729107.990731,detected,1
1784729108.104708,detected,1
1784729108.223973,detected,1
1784729108.341488,detected,1
1784729108.453874,detected,1
1784729108.572148,detected,1
1784729108.68861,detected,1
1784729108.800995,detected,1
1784729108.915319,detected,1
1784729109.033675,detected,1
1784729109.150805,detected,1
1784729109.267025,detected,1
1784729109.38318,detected,1
1784729109.496201,detected,1
1784729109.614567,detected,1
1784729109.732727,detected,1
1784729109.852405,detected,1
1784729109.96756,detected,1
1784729110.083889,detected,1
1784729110.202962,detected,1
1784729110.319302,detected,1
1784729110.43316,detected,1
1784729110.550223,detected,1
1784729110.667247,detected,1
1784729110.782108,detected,1
1784729110.897027,detected,1
1784729111.010754,detected,1
1784729111.127914,detected,1
1784729111.246397,detected,1
1784729111.360047,detected,1
1784729111.474564,detected,1
1784729111.590868,detected,1
1784729111.709152,detected,1
1784729111.827599,detected,1
1784729111.938918,detected,1
1784729112.052452,detected,1
1784729112.161753,detected,1
1784729112.276776,detected,1
1784729112.389747,detected,1
1784729112.504983,detected,1
1784729112.62094,detected,1
1784729112.733513,detected,1
1784729112.843781,detected,1
1784729112.958955,detected,1
1784729113.070961,detected,1
1784729113.186547,detected,1
1784729113.295659,detected,1
1784729113.410197,detected,1
1784729113.518957,detected,1
1784729113.631279,detected,1
1784729113.742664,detected,1
1784729113.858117,detected,1
1784729113.968943,detected,1
1784729114.078051,detected,1
1784729114.190941,detected,1
1784729114.304099,detected,1
1784729114.421061,detected,1
1784729114.52718,detected,1
1784729114.640829,detected,1
1784729114.753266,detected,1
1784729114.86547,detected,1
1784729114.981031,detected,1
1784729115.088158,detected,1
1784729115.200995,detected,1
1784729115.31228,detected,1
1784729115.424898,detected,1
1784729115.537277,detected,0
1784729115.650456,detected,0
1784729115.761207,detected,0
1784729115.870967,detected,0
1784729115.982907,detected,0
1784729116.09767,detected,0
1784729116.206393,detected,0
1784729116.318426,detected,0
1784729116.429135,detected,0
1784729116.539813,detected,0
1784729116.677972,detected,0
1784729116.79066,detected,1
1784729116.901784,detected,1
1784729116.996922,mode,AUTO
1784729117.018251,detected,1
1784729117.132047,detected,1
1784729117.244066,detected,1
1784729117.354432,detected,1
1784729117.467453,detected,1
1784729117.580252,detected,1
1784729117.692976,detected,1
1784729117.806567,detected,1
1784729117.921901,detected,1
1784729118.030842,detected,1
1784729118.143986,detected,1
1784729118.260463,detected,1
1784729118.376307,detected,1
1784729118.488991,detected,1
1784729118.604541,detected,1
1784729118.719406,detected,1
1784729118.836275,detected,1
1784729118.952885,detected,1
1784729119.068908,detected,1
1784729119.181893,detected,1
1784729119.297967,detected,1
1784729119.412018,detected,1
1784729119.525669,detected,1
1784729119.639619,detected,1
1784729119.754614,detected,1
1784729119.87172,detected,1
1784729119.98566,detected,1
1784729120.092701,detected,1
1784729120.207842,detected,1
1784729120.315047,detected,1
1784729120.42518,detected,1
1784729120.532388,detected,1
1784729120.646769,detected,1
1784729120.760381,detected,1
1784729120.874541,detected,1
1784729120.988562,detected,1
1784729121.103383,detected,1
1784729121.216378,detected,1
1784729121.327983,detected,1
1784729121.441316,detected,1
1784729121.556228,detected,1
1784729121.670411,detected,1
1784729121.786335,detected,1
1784729121.899287,detected,1
1784729122.005686,detected,1
1784729122.116027,detected,1
1784729122.226355,detected,1
1784729122.333122,detected,1
1784729122.445152,detected,1
1784729122.551806,detected,1
1784729122.659906,detected,1
1784729122.763443,detected,1
1784729122.869461,detected,1
1784729122.977267,detected,1
1784729123.081507,detected,1
1784729123.186361,detected,1
1784729123.292144,detected,1
1784729123.396286,detected,1
1784729123.497439,detected,1
1784729123.599805,detected,1
1784729123.702318,detected,1
1784729123.805225,detected,1
1784729123.905536,detected,1
1784729124.002592,detected,1
1784729124.095797,detected,1
1784729124.190946,detected,1
1784729124.279801,detected,1
1784729124.370232,detected,1
1784729124.459336,detected,1
1784729124.546985,detected,1
1784729124.632537,detected,1
1784729124.712873,detected,1
1784729124.791327,detected,1
1784729124.869905,detected,1
1784729124.947696,detected,1
1784729125.023425,detected,1
1784729125.093958,detected,1
1784729125.160238,detected,1
1784729125.228457,detected,1
1784729125.29491,detected,1
1784729125.365218,detected,1
1784729125.43598,detected,1
1784729125.501435,detected,1
1784729125.566574,detected,1
1784729125.63397,detected,1
1784729125.699843,detected,1
1784729125.768388,detected,1
1784729125.838441,detected,1
1784729125.903543,detected,1
1784729125.969608,detected,1
1784729126.035828,detected,1
1784729126.104645,detected,1
1784729126.17061,detected,1
1784729126.238724,detected,1
1784729126.306983,detected,1
1784729126.377913,detected,1
1784729126.442903,detected,1
1784729126.505814,detected,1
1784729126.573802,detected,1
1784729126.642323,detected,1
1784729126.709348,detected,1
1784729126.773915,detected,1
1784729126.840329,detected,1
1784729126.904353,detected,1
1784729126.971292,detected,1
1784729127.040338,detected,1
1784729127.104674,detected,1
1784729127.168303,detected,1
1784729127.231034,detected,1
1784729127.29368,detected,1
1784729127.36237,detected,1
1784729127.43092,detected,1
1784729127.49637,detected,1
1784729127.563962,detected,1
1784729127.630653,detected,1
1784729127.6962,detected,1
1784729127.763079,detected,1
1784729127.831955,detected,1
1784729127.895697,detected,1
1784729127.957039,detected,1
1784729128.019748,detected,1
1784729128.08145,detected,1
1784729128.142363,detected,1
1784729128.204568,detected,1
1784729128.263934,detected,1
1784729128.323209,detected,1
1784729128.380947,detected,1
1784729128.439899,detected,1
1784729128.494127,detected,1
1784729128.577885,detected,1
1784729128.637981,detected,1
1784729128.696157,detected,1
1784729128.751492,detected,1
1784729128.82177,detected,1
1784729128.898426,detected,1
1784729128.972014,detected,1
1784729129.040189,detected,1
1784729129.137441,detected,1
1784729129.210021,detected,1
1784729129.28351,detected,1
