t,x,y,z,v_lin,v_ang
1784729095.544432,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.564428,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.584477,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.604427,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.623377,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.643361,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.663321,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.683339,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.70431,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.724289,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.743283,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.76325,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.783238,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.803205,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.823242,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.843201,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.86413,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.883133,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.903111,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.923098,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.943104,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.963055,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.983059,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.00396,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.022968,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.042971,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.062948,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.082887,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.102842,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.122951,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.142865,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.163836,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.182845,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.202779,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.22278,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.24274,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.263068,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.282753,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.302698,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.32367,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.342669,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.362649,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.382624,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.402636,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.422619,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.442589,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.462552,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.48255,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.502531,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.522534,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.54251,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.561476,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.581468,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.601462,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.622402,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.64238,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.662392,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.682328,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.70233,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.72137,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.741316,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.761344,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729096.782303,1.8745386412716893,1.1983963250880696,0.0,-0.002132302208337933,0.0
1784729096.801233,1.8745391771635813,1.1983536824110552,0.0,-0.002132302208337933,-0.0054105206811824215
1784729096.821274,1.8745397056129138,1.1983110396411596,0.0,-0.002132302208337933,-0.029321531433504733
1784729096.841301,1.8745397056129138,1.1983110396411596,0.0,0.0,-0.031241393610698498
1784729096.861219,1.8745397056129138,1.1983110396411596,0.0,0.0,-0.016057029118347832
1784729096.88122,1.8745415812461053,1.1981404657764285,0.0,-0.008529208833351731,-0.016231562043547268
1784729096.901156,1.874544759406348,1.1978419603855759,0.0,-0.014926115458365532,0.002967059728390361
1784729096.921154,1.8745474835436988,1.197586098621988,0.0,-0.012793813250027599,-0.00017453292519943296
1784729096.94215,1.874551569749725,1.1972023059766062,0.0,-0.019190719875041395,-0.05515240436302082
1784729096.962153,1.8745560727795638,1.1967332211039294,0.0,-0.02345532429171726,-0.08656833089891874
1784729096.981186,1.8745609703099921,1.1961361965730448,0.0,-0.029852230916731063,-0.1387536755335492
1784729097.001102,1.8745649002655698,1.1954538711838676,0.0,-0.034116835333406925,-0.19687313962496036
1784729097.0211,1.8745667759346902,1.1946862446804292,0.0,-0.03838143975008279,-0.23736477827122882
1784729097.041058,1.8745649746961983,1.1937480334378259,0.0,-0.04691064858343452,-0.2701769682087222
1784729097.061084,1.8745568468513527,1.1925539718635059,0.0,-0.059704461833462126,-0.3267256359733385
1784729097.081196,1.8745383734805687,1.1911041240471456,0.0,-0.07249827508348972,-0.4038691889114879
1784729097.101979,1.8745058491477287,1.1894839007823668,0.0,-0.08102748391684146,-0.5202826500195096
1784729097.121008,1.8744469627276923,1.1877364048555672,0.0,-0.08742439054185526,-0.5888740896228868
1784729097.140979,1.8743615809030847,1.1858192331790474,0.0,-0.09595359937520698,-0.6620033852814492
1784729097.160885,1.8742455301932113,1.1837755153256884,0.0,-0.10235050600022079,-0.7363544114164076
1784729097.180942,1.874084087068529,1.1814782948705005,0.0,-0.11514431925024839,-0.8059930485709813
1784729097.200925,1.8738736710851531,1.1790137905119331,0.0,-0.12367352808360012,-0.880867673481538
1784729097.220923,1.8736146477081996,1.1764681720823065,0.0,-0.12793813250027597,-0.9550441666912971
1784729097.240878,1.8733052781251416,1.1738852246079676,0.0,-0.1300704347086139,-1.0081021759519246
1784729097.26181,1.8729179347781408,1.1710973656887609,0.0,-0.1407319457503036,-1.0744246875277093
1784729097.280792,1.8724409372470874,1.1682801772511011,0.0,-0.14286424795864153,-1.1407471991034936
1784729097.300812,1.8718640009142602,1.1652643510063525,0.0,-0.15352575900033116,-1.2091641057816713
1784729097.320782,1.871210362016788,1.1622205821256049,0.0,-0.1556580612086691,-1.276359281983453
1784729097.340773,1.8704647835875887,1.159110241887271,0.0,-0.159922665625345,-1.3330824826732688
1784729097.360804,1.8696527897899062,1.1560606869054033,0.0,-0.15779036341700706,-1.3761921151975287
1784729097.380727,1.8687743365702896,1.153074034473559,0.0,-0.1556580612086691,-1.4065608441822304
1784729097.400707,1.8678437009535573,1.1501927311482145,0.0,-0.15139345679199323,-1.4430382255489118
1784729097.420701,1.866870428242557,1.1475517214072464,0.0,-0.1407319457503036,-1.414589358741404
1784729097.440667,1.8658735448159192,1.1450568096796672,0.0,-0.13433503912528977,-1.3468705837640242
1784729097.460645,1.8648466547159501,1.1426666582374567,0.0,-0.1300704347086139,-1.2897983172238097
1784729097.480561,1.8638324352060758,1.1404575256880847,0.0,-0.12154122587526218,-1.228362727553609
1784729097.500582,1.8628225550240949,1.1383878813417576,0.0,-0.11514431925024839,-1.1536626355682518
1784729097.520535,1.8618061443164,1.1364169339203603,0.0,-0.1108797148335725,-1.0812314716104872
1784729097.540537,1.8608100082585652,1.134579986496306,0.0,-0.10448280820855872,-1.0164797563614976
1784729097.560543,1.8598623895031006,1.132911197717726,0.0,-0.09595359937520698,-0.9475392509077215
1784729097.580534,1.8589135372718226,1.1313419851247988,0.0,-0.09168899495853111,-0.8939576428714956
1784729097.601624,1.8580057946762396,1.12989772077466,0.0,-0.08529208833351731,-0.8552113334772214
1784729097.620439,1.8571445598688126,1.1285755806590887,0.0,-0.07889518170850353,-0.8101818387757678
1784729097.640411,1.8563343789665756,1.1273730804047506,0.0,-0.07249827508348972,-0.7576474282907384
1784729097.660404,1.8555796905518784,1.1262876303775475,0.0,-0.06610136845847592,-0.713141532364883
1784729097.680428,1.854835114867002,1.1252472344797007,0.0,-0.06396906625013798,-0.6686356364390277
1784729097.700399,1.8541782245389589,1.1243539673230891,0.0,-0.05543985741678625,-0.6262241356155654
1784729097.720351,1.8536390092776815,1.123638923951229,0.0,-0.044778346375096596,-0.5490805826774161
1784729097.740341,1.853088259285421,1.122932726692908,0.0,-0.044778346375096596,-0.5028293574995664
1784729097.760324,1.8526102942812057,1.122332057547986,0.0,-0.03838143975008279,-0.45902159327450864
1784729097.780306,1.8522343999880673,1.1218681979176361,0.0,-0.029852230916731063,-0.404741853537485
1784729097.799287,1.8518819831670623,1.1214402257651401,0.0,-0.027719928708393127,-0.33789574318610216
1784729097.819262,1.8516087158838377,1.1211128215803374,0.0,-0.021323022083379328,-0.2944370448114434
1784729097.839214,1.8514161119667243,1.1208847441807925,0.0,-0.014926115458365532,-0.24923301718479024
1784729097.859262,1.8513330737459168,1.1207874157695612,0.0,-0.006396906625013799,-0.19826940302655582
1784729097.880191,1.8512774661979006,1.1207227432024565,0.0,-0.004264604416675866,-0.14032447186034408
1784729097.900173,1.8512774661979006,1.1207227432024565,0.0,0.0,-0.10018189906447451
1784729097.919185,1.8512774661979006,1.1207227432024565,0.0,0.0,-0.04939281783143952
1784729097.939107,1.8512774661979006,1.1207227432024565,0.0,0.0,-0.0005235987755982988
1784729097.959116,1.8512774661979006,1.1207227432024565,0.0,0.0,0.02775073510670984
1784729097.979112,1.8512774661979006,1.1207227432024565,0.0,0.0,0.02809980095710871
1784729097.999074,1.8512774661979006,1.1207227432024565,0.0,0.0,0.023387411976724018
1784729098.020099,1.8512774661979006,1.1207227432024565,0.0,0.0,0.0
1784729098.039122,1.8512774661979006,1.1207227432024565,0.0,0.0,-0.01361356816555577
1784729098.059127,1.8512774661979006,1.1207227432024565,0.0,0.0,-0.01832595714594046
1784729098.079416,1.8512774661979006,1.1207227432024565,0.0,0.0,-0.0143116998663535
1784729098.099083,1.8513335351054332,1.1207870161978775,0.0,0.004264604416675866,-0.0019198621771937623
1784729098.118994,1.8513615695591994,1.120819152695588,0.0,0.002132302208337933,0.0
1784729098.139116,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.158954,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.179972,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.198945,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.21894,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.238922,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.258878,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.278879,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.298821,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.318838,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.339824,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.358797,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.378786,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.398761,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.41873,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.438759,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.458696,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.478686,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.498674,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.518627,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.53864,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.558623,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.578575,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.598583,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.618582,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.638538,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.658512,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.678478,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.698486,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.718457,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.738451,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.7584,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.77742,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.798407,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.818369,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.838326,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.858314,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.877329,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.897304,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.917245,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.937257,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.958259,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.978219,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729098.998192,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.020528,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.037135,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.057102,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.077113,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.097117,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.118093,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.137078,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.157089,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.177105,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.197031,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.216956,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.236959,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.256912,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.277919,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.296905,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.316896,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.336946,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.356816,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.376835,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.398015,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.417784,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.436785,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.456721,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.476726,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.496714,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
1784729099.516691,1.8513615695591994,1.120819152695588,0.0,0.0,0.0
