t_bag,x,y
1784729100.860525,0.1337239608131135,-0.5220685493685842
1784729100.932743,0.1300766465812209,-0.5258439300123033
1784729101.005788,0.12391621070523344,-0.5344746462986044
1784729101.075279,0.12380560892542841,-0.5332274166281799
1784729101.144291,0.12100719990550386,-0.5359319258148116
1784729101.210495,0.12375370475334029,-0.5411014932990137
1784729101.282268,0.1377925381465679,-0.5441610461777878
1784729101.354158,0.14167851993700237,-0.5457525801885116
1784729101.42847,0.1438541287878805,-0.5410120790333591
1784729101.495265,0.13490658948230286,-0.5393782815181336
1784729101.566803,0.12908563397814232,-0.5358912617299462
1784729101.633497,0.12120317639128099,-0.5294053133109651
1784729101.704182,0.12272743116551219,-0.5211618889731809
1784729101.778962,0.1141337025436312,-0.5166455071434021
1784729101.848925,0.09878491213070859,-0.5103634901651145
1784729101.917903,0.08435146480901001,-0.5068269607808885
1784729102.192546,-0.2941037024935826,-0.5687280173255101
1784729102.266324,-0.29670683382733143,-0.5697899598590096
1784729102.338159,-0.29969475712442123,-0.5674743546689646
1784729102.409072,-0.29966159976199064,-0.5678577496112146
1784729102.504862,-0.30244087042739853,-0.5649426339874916
1784729102.582279,-0.2985491670579697,-0.5614634914671126
1784729102.657715,-0.2971741174888458,-0.5586178099036859
1784729102.729945,-0.2810162552457183,-0.5595986242698525
1784729102.798888,-0.28234711030574083,-0.5498260452290124
1784729102.867328,-0.27442202534698257,-0.5420451388741249
1784729102.935392,-0.27062141324203687,-0.5195032363174611
1784729103.010357,-0.26882876851488746,-0.49826518724010344
1784729103.083589,-0.25315432697407836,-0.4795848477495298
1784729103.15322,-0.2263673458519517,-0.4637392467983889
1784729103.35471,-1.1458350404836544,1.1717323450787027
1784729103.42973,-1.23995560609835,1.2388520061862631
1784729103.504482,-1.2044123501973367,1.168025188847935
1784729103.574671,-1.2190791876759517,1.2095120096961267
1784729103.644925,-1.1240636045111074,1.1764864592822302
1784729103.720904,-1.188579798826704,1.2001088017383796
1784729103.796924,-1.1930257439549086,1.1440053373406132
1784729103.879105,-1.289256004715572,1.0363921621202876
1784729103.982878,-1.368269973086153,0.8709195994162875
1784729104.516921,0.3034125803662485,-0.339361229006526
1784729104.624913,0.3391195359522991,-0.32931210682130685
1784729104.735789,0.37232954256431816,-0.3092284471220698
1784729104.84942,0.40065169518330057,-0.30021841461180737
1784729104.961201,0.417143204152798,-0.3032498975478197
1784729105.078831,0.4333850140993811,-0.3023723470330263
1784729105.190196,0.4502872868986083,-0.3009593146605618
1784729105.413546,0.4724946877420258,-0.288959066479587
1784729105.633877,0.5051169076239936,-0.2738052370184795
1784729105.747663,0.5361963065722682,-0.2701572824445869
1784729105.859761,0.548334985761149,-0.25587202320777186
1784729106.07328,0.5781356672210107,-0.24196923497721043
1784729106.185176,0.5875815729420883,-0.24058941591105393
1784729106.297725,0.5912591521085394,-0.21645856276232067
1784729106.407815,0.594432567575578,-0.20424477883392386
1784729106.520603,0.600304135489496,-0.19396099241711676
1784729106.634397,0.6071311583841534,-0.18426753491855313
1784729106.853936,0.6214967244308557,-0.17054451945073068
1784729106.968439,0.6131419846838254,-0.1783564388085481
1784729107.081787,0.6202451750190594,-0.16837817959585913
1784729107.191747,0.6191650230510521,-0.17394486716988775
1784729107.304563,0.6173017179452392,-0.17845684295015685
1784729107.420974,0.6217330848378397,-0.169857979503462
1784729107.532917,0.6239984653964943,-0.17707597995538077
1784729107.638841,0.6293154654707449,-0.20226135652181254
1784729107.750016,0.6370738242887659,-0.21485142264506976
1784729107.870031,0.6605694991226078,-0.2561335053272737
1784729107.98814,0.6487999693599944,-0.4192850263304293
1784729108.103462,0.7004092214730943,-0.2745149451114754
1784729108.221699,0.7452073184925321,-0.47945053777273006
1784729108.338612,0.7780331990143515,-0.35508776724113483
1784729108.452719,0.8093404443788845,-0.38577679325393505
1784729108.570934,0.8651353884571555,-0.47015436427095847
1784729108.687884,0.9146264608462945,-0.4983629143961613
1784729109.148489,0.989884593357201,-0.6561716859285698
1784729109.265369,0.9953606704551891,-0.7102607530177807
1784729109.382017,1.0286675826333826,-0.7821071772298909
1784729109.495031,1.053774103278577,-0.7784905999589163
1784729109.613528,1.0640145774418708,-0.833458484388059
1784729109.731361,1.0688432463543451,-0.8407451015908599
1784729109.851285,1.0771483350594317,-0.8869977434235916
1784729110.202932,1.1018660965958154,-0.9308206180148798
1784729110.316656,1.0969371396539052,-0.9411267893941612
1784729110.431782,1.0982697640566736,-0.9383163621261912
1784729110.549988,1.0981375140445582,-0.9362746219394571
1784729110.666168,1.0959959072630348,-0.9450905334623841
1784729110.780316,1.0987915463430618,-0.9407453948754447
1784729110.894703,1.0931466806881258,-0.9455772725676457
1784729111.009581,1.102014454825846,-0.9311042522755079
1784729111.126342,1.0901934573205965,-0.9404719491166861
1784729111.244137,1.0963035969680992,-0.9382661525375602
1784729111.359749,1.09783360428742,-0.9302816042434802
1784729111.472996,1.0947610586268628,-0.9388625233661828
1784729111.589725,1.0901652937236812,-0.9399954101480607
1784729111.706,1.0836128579355664,-0.9348031564412654
1784729111.825787,1.0806709922664843,-0.8924958869716552
1784729111.937891,1.0856980010499093,-0.8400229726323428
1784729112.051298,1.0996754974850749,-0.8044241165903626
1784729112.160635,1.0457158802492446,-0.9692043509053195
1784729112.275703,1.0547054237673605,-0.9138880621816492
1784729112.388672,1.0616193587734482,-0.8569666575720141
1784729112.50333,1.185670549860742,-0.6080272573898966
1784729112.619149,1.1964992857486076,-0.5735389408864968
1784729112.958923,1.2076066684645426,-0.4784628373753216
1784729113.069818,1.1850130669531826,-0.39516038920696317
1784729113.185403,1.1990833876213338,-0.3769735489037311
1784729113.293883,1.2180876558004383,-0.5097146010130984
1784729113.408482,1.2550267226609644,-0.31400860754978627
1784729113.518923,1.2464675120524793,-0.29246742674251663
1784729113.628861,1.2586065167219067,-0.24498699206016436
1784729113.741497,1.2544749025403055,-0.24455535870255576
1784729114.302549,2.2518460001152887,-0.0032900653412321137
1784729114.41825,2.2528878366280156,-0.018224541086677138
1784729114.527019,2.2581089779190204,-0.002657374644882954
1784729114.639685,2.256105777042853,-0.018042115858588927
1784729115.64883,2.3911123228471354,-0.5592712020061898
1784729116.094873,1.2613173871024137,-0.18396893438823192
1784729116.205933,1.2833932687115628,-0.12394259661093719
1784729116.676195,1.385539773317454,0.21269270999087866
1784729116.788906,1.3765600679201484,0.06067558141848678
1784729116.900787,1.4062175654536926,0.06836922472762771
1784729117.017605,1.3884240696420582,0.20077215863211129
1784729117.131916,1.3899101492940875,0.1968243716424536
1784729117.241511,1.390110890397456,0.20107896440701928
1784729117.353318,1.3911967082873054,0.19289028162431487
1784729117.467412,1.4124337291733724,0.07555162201217913
1784729117.579123,1.394223687866822,0.18713085177221883
1784729117.692924,1.4136740458583663,0.08037070620825476
1784729117.805817,1.4194181295220178,0.05673146025691156
1784729117.920262,1.420982101249139,0.04941820632087532
1784729118.02825,1.3920386938870999,0.18269872332098316
1784729118.140773,1.3904768971926083,0.18870798270530326
1784729118.257975,1.3930799829605187,0.1909966321566716
1784729118.374692,1.4144255243990027,0.06660169171981066
1784729118.487794,1.4164133480229113,0.043980563342288274
1784729118.60342,1.412229718130648,0.04035643369423134
1784729118.717689,1.3870593124995045,0.15752604230450148
1784729118.834609,1.3822063788503884,0.1570163516423102
1784729118.949892,1.3979588953080333,0.044691842766622934
1784729119.068862,1.4016230053201661,0.019385289506790502
1784729119.180659,1.3963389776923285,0.026437716793053324
1784729119.29564,1.3891033713851668,0.02447036671763365
1784729119.410533,1.3893844869381438,0.007694775612346356
1784729119.52356,1.3556745748930508,0.08639288563025481
1784729119.638882,1.3686445571410917,-0.02976391571338481
1784729119.752836,1.4172208314174668,-0.19039228097975605
1784729119.87169,1.2866436235124818,-0.08467855628459899
1784729119.983204,1.185500605031805,-0.140441712368485
1784729120.091426,1.113313153883396,-0.19270895580504532
1784729120.206939,1.1945920743758718,-0.26681249731934376
1784729120.314922,1.164662766782172,-0.29577620205328603
1784729120.422616,1.1143414905561098,-0.31147844378367595
1784729120.532354,1.0476806922649782,-0.4238441740318813
1784729120.645714,1.005213756185487,-0.45241857759653603
1784729120.758814,0.9342300789095632,-0.5042287836902615
1784729120.871828,0.8863508181741974,-0.5251890670890871
1784729120.987332,0.8433909141492525,-0.5363525187910305
1784729121.101748,0.7776093347745824,-0.5236144924697589
1784729121.214638,0.7680235384695562,-0.5306364613215147
1784729121.327941,0.8351024746210797,-0.6542776440425344
1784729121.439844,0.7871225294783075,-0.6526811784145923
1784729121.554829,0.6331416746236306,-0.4836587223742073
1784729121.669229,0.5873611691501858,-0.4671303728004563
1784729121.785093,0.5132022935906385,-0.44103331348031977
1784729121.897545,0.4783540596644928,-0.43250472012637237
1784729122.004708,0.45879950457580476,-0.42818230572565535
1784729122.113056,0.43541742594924854,-0.4202555166499039
1784729122.225343,0.43096880627902934,-0.4183403875303398
1784729122.333017,0.4347969915496498,-0.41175723129156044
1784729122.442053,0.4337725387108496,-0.4413301291904379
1784729122.762353,0.5068716583776749,-0.5103969105984574
1784729122.868455,0.5406704249469516,-0.5064927635948604
1784729122.976077,0.5970856682573474,-0.5304681760357016
1784729123.081193,0.6204385174567207,-0.5421212114090643
1784729123.185002,0.6955665067220091,-0.5677700297707842
1784729123.291928,0.7503484017864798,-0.5750744873507502
1784729123.395087,0.8042038172759316,-0.5903001450983671
1784729123.496404,0.9096796415548098,-0.5918088658358518
1784729123.598716,0.9583435745512889,-0.577850846873664
1784729123.701305,1.020566424368581,-0.573872632038886
1784729124.369169,1.439427098086517,-0.2903873803346592
1784729124.546947,1.547188199121952,-0.11335010510098849
1784729124.631263,1.5998199661297365,-0.020597386555029906
1784729124.711782,1.6230324401456617,-0.07319181383117357
1784729124.789937,1.692781445530546,0.21541850583171507
1784729125.022385,1.672123941930097,0.5859135040782406
1784729125.091416,1.6537506623845422,0.6950854511702982
1784729125.159917,1.6388977903045208,0.8204867859576487
1784729125.227389,1.6407949059653417,0.9560897107877768
1784729125.293844,1.675423871326704,0.9812836138608224
1784729125.36493,1.735546853500254,1.0153957506590092
1784729125.435936,1.7584132395888883,1.0764491406944494
1784729125.500382,1.775842091626449,1.1432787656568808
1784729125.633927,1.8136528005096504,1.196149656370243
1784729125.698861,1.8635900205128366,1.2297518910314857
1784729125.766995,1.8434225097396497,1.2395989821816022
1784729125.838402,1.888636381494368,1.2613126068374605
1784729125.969546,1.9429222779902031,1.3114274757666726
1784729126.035785,1.9679149106932243,1.349476188469542
1784729126.102978,2.0347441155355517,1.3200667367167038
1784729126.168933,2.039257549662252,1.3480974599333544
1784729126.237721,2.0969130560197615,1.3229024538515632
1784729126.306657,2.1401550816530572,1.2883378815939168
1784729126.707637,3.5306910249097805,0.9275483705301419
1784729126.902305,2.5090152710296665,0.9161137830642835
1784729126.970977,2.6469823211082733,0.8030061731425797
1784729127.039535,2.615263228476605,0.8083827702696129
1784729127.102989,2.635827730458536,0.7317250632954654
1784729127.167317,2.650446437775299,0.6448482833764584
1784729127.230023,2.663138184762694,0.5588233312581292
1784729127.292515,2.6242217017950717,0.48835194842311413
1784729127.361259,2.7625915918680004,0.41591774677204063
1784729127.429896,2.7462261784798456,0.32434700063398475
1784729127.495357,2.6876685515100878,0.27605047657214227
1784729127.563923,2.3176198973630444,0.6232044437766013
1784729127.629529,2.6630833720095977,0.14558418968859593
1784729127.695217,2.659574143417544,0.04700917197208246
1784729127.761822,2.58284420689477,0.08258326464135503
1784729127.831919,2.5735036155514344,0.07485135973171471
1784729127.894297,2.6776337757307678,-0.12599079534748936
1784729127.956053,2.65470531971513,-0.13294862004413535
1784729128.01859,2.6341432585651345,-0.18189184857941512
1784729128.32178,2.5969267065736608,-0.2325150681190327
1784729128.379741,2.582578093239343,-0.2540385479463218
1784729128.637168,2.5404147827708,-0.2497130826247062
1784729128.695136,2.547515638041629,-0.2612614687353017
1784729128.75036,2.5073999729627343,-0.24665204044246938
1784729128.821517,2.5143856021682294,-0.2693780462641626
1784729128.897344,2.4891750415763894,-0.27791181605248644
1784729128.967983,2.467487094122489,-0.2717398421043752
1784729129.039171,2.474904877187977,-0.26879259526813265
1784729129.136465,2.390123674748056,-0.17359167477210785
1784729129.208876,2.434993226636394,-0.2969511841630102
1784729129.28248,2.42826215782349,-0.26740630613545086
