t_bag,v_lin,v_ang
1784729097.78475,0.0,0.0
1784729097.859052,0.0,0.0
1784729097.93674,0.0,0.0
1784729098.013501,0.0,0.0
1784729098.079541,0.0,0.0
1784729098.157289,0.0,0.0
1784729098.246212,0.0,0.0
1784729098.311364,0.0,0.0
1784729098.390357,0.0,0.0
1784729098.466102,0.0,0.0
1784729098.559449,0.0,0.0
1784729098.62112,0.0,0.0
1784729098.722773,0.0,0.0
1784729098.787127,0.0,0.0
1784729098.865072,0.0,0.0
1784729098.947289,0.0,0.0
1784729099.018493,0.0,0.0
1784729099.098004,0.0,0.0
1784729099.186673,0.0,0.0
1784729099.261828,0.0,0.0
1784729099.339969,0.0,0.0
1784729099.416478,0.0,0.0
1784729099.492323,0.0,0.0
1784729099.568382,0.0,0.0
1784729099.658003,0.0,0.0
1784729099.734491,0.0,0.0
1784729099.811234,0.0,0.0
1784729099.887427,0.0,0.0
1784729099.965046,0.0,0.0
1784729100.040831,0.0,0.0
1784729100.131915,0.0,0.0
1784729100.207095,0.0,0.0
1784729100.282407,0.0,0.0
1784729100.359859,0.0,0.0
1784729100.43639,0.0,0.0
1784729100.512868,0.0,0.0
1784729100.601278,0.0,0.0
1784729100.67844,0.0,0.0
1784729100.754916,0.0,0.0
1784729100.831269,0.0,0.0
1784729100.908721,0.0,0.0
1784729100.986007,0.0,0.0
1784729101.073805,0.0,0.0
1784729101.150179,0.0,0.0
1784729101.227351,0.0,0.0
1784729101.304456,0.0,0.0
1784729101.380241,0.0,0.0
1784729101.456301,0.0,0.0
1784729101.545894,0.0,0.0
1784729101.622025,0.0,0.0
1784729101.699091,0.0,0.0
1784729101.778951,0.0,0.0
1784729101.851972,0.0,0.0
1784729101.930893,0.0,0.0
1784729102.017223,0.0,0.0
1784729102.09445,0.0,0.0
1784729102.170072,0.0,0.0
1784729102.249323,0.0,0.0
1784729102.323211,0.0,0.0
1784729102.399451,0.0,0.0
1784729102.488967,0.0,0.0
1784729102.568421,0.0,0.0
1784729102.64229,0.0,0.0
1784729102.718491,0.0,0.0
1784729102.794201,0.0,0.0
1784729102.873627,0.0,0.0
1784729102.960927,0.0,0.0
1784729103.037017,0.0,0.0
1784729103.113081,0.0,0.0
1784729103.190629,0.0,0.0
1784729103.267,0.0,0.0
1784729103.350286,0.0,0.0
1784729103.422864,0.0,0.0
1784729103.500592,0.0,0.0
1784729103.58983,0.0,0.0
1784729103.668209,0.0,0.0
1784729103.748494,0.0,0.0
1784729103.823288,0.0,0.0
1784729103.91419,0.0,0.0
1784729103.992108,0.0,0.0
1784729104.058415,0.0,0.0
1784729104.137248,0.0,0.0
1784729104.227333,0.0,0.0
1784729104.305691,0.0,0.0
1784729104.383797,0.0,0.0
1784729104.464894,0.0,0.0
1784729104.54396,0.0,0.0
1784729104.607203,0.0,0.0
1784729104.696246,0.0,0.0
1784729104.77493,0.0,0.0
1784729104.855319,0.0,0.0
1784729104.918715,0.0,0.0
1784729105.011302,0.0,0.0
1784729105.074102,0.0,0.0
1784729105.165034,0.0,0.0
1784729105.230186,0.0,0.0
1784729105.308042,0.0,0.0
1784729105.387571,0.0,0.0
1784729105.465973,0.0,0.0
1784729105.543397,0.0,0.0
1784729105.621289,0.0,0.0
1784729105.699815,0.0,0.0
1784729105.777847,0.0,0.0
1784729105.85533,0.0,0.0
1784729105.933129,0.0,0.0
1784729106.011934,0.0,0.0
1784729106.090837,0.0,0.0
1784729106.169643,0.0,0.0
1784729106.250641,0.0,0.0
1784729106.325135,0.0,0.0
1784729106.40254,0.0,0.0
1784729106.480334,0.0,0.0
1784729106.576367,0.0,0.0
1784729106.661434,0.0,0.0
1784729106.739213,0.0,0.0
1784729106.805591,0.0,0.0
1784729106.884167,0.0,0.0
1784729106.963883,0.0,0.0
1784729107.039527,0.0,0.0
1784729107.117156,0.0,0.0
1784729107.196924,0.0,0.0
1784729107.272117,0.0,0.0
1784729107.351728,0.0,0.0
1784729107.431053,0.0,0.0
1784729107.505979,0.0,0.0
1784729107.584582,0.0,0.0
1784729107.662786,0.0,0.0
1784729107.743474,0.0,0.0
1784729107.817968,0.0,0.0
1784729107.895507,0.0,0.0
1784729107.997221,0.0,0.0
1784729108.075099,0.0,0.0
1784729108.15546,0.0,0.0
1784729108.219928,0.0,0.0
1784729108.296825,0.0,0.0
1784729108.374207,0.0,0.0
1784729108.455832,0.0,0.0
1784729108.529577,0.0,0.0
1784729108.610122,0.0,0.0
1784729108.687929,0.0,0.0
1784729108.762539,0.0,0.0
1784729108.840834,0.0,0.0
1784729108.918583,0.0,0.0
1784729109.0192,0.0,0.0
1784729109.097784,0.0,0.0
1784729109.163078,0.0,0.0
1784729109.240373,0.0,0.0
1784729109.318937,0.0,0.0
1784729109.398422,0.0,0.0
1784729109.473271,0.0,0.0
1784729109.551053,0.0,0.0
1784729109.629233,0.0,0.0
1784729109.706092,0.0,0.0
1784729109.788455,0.0,0.0
1784729109.862759,0.0,0.0
1784729109.940927,0.0,0.0
1784729110.041995,0.0,0.0
1784729110.119264,0.0,0.0
1784729110.185932,0.0,0.0
1784729110.262269,0.0,0.0
1784729110.340087,0.0,0.0
1784729110.418847,0.0,0.0
1784729110.495806,0.0,0.0
1784729110.573765,0.0,0.0
1784729110.650944,0.0,0.0
1784729110.728273,0.0,0.0
1784729110.806282,0.0,0.0
1784729110.885024,0.0,0.0
1784729110.964456,0.0,0.0
1784729111.063018,0.0,0.0
1784729111.14112,0.0,0.0
1784729111.207137,0.0,0.0
1784729111.284763,0.0,0.0
1784729111.368998,0.0,0.0
1784729111.441288,0.0,0.0
1784729111.517986,0.0,0.0
1784729111.595133,0.0,0.0
1784729111.673809,0.0,0.0
1784729111.757432,0.0,0.0
1784729111.828863,0.0,0.0
1784729111.906162,0.0,0.0
1784729111.984588,0.0,0.0
1784729112.086382,0.0,0.0
1784729112.165428,0.0,0.0
1784729112.229321,0.0,0.0
1784729112.306705,0.0,0.0
1784729112.384612,0.0,0.0
1784729112.462088,0.0,0.0
1784729112.542574,0.0,0.0
1784729112.617028,0.0,0.0
1784729112.695743,0.0,0.0
1784729112.774058,0.0,0.0
1784729112.850056,0.0,0.0
1784729112.929837,0.0,0.0
1784729113.009393,0.0,0.0
1784729113.108316,0.0,0.0
1784729113.189428,0.0,0.0
1784729113.263079,0.0,0.0
1784729113.330218,0.0,0.0
1784729113.410161,0.0,0.0
1784729113.484202,0.0,0.0
1784729113.56281,0.0,0.0
1784729113.641085,0.0,0.0
1784729113.717226,0.0,0.0
1784729113.797182,0.0,0.0
1784729113.873091,0.0,0.0
1784729113.95087,0.0,0.0
1784729114.02817,0.0,0.0
1784729114.130823,0.0,0.0
1784729114.20924,0.0,0.0
1784729114.273203,0.0,0.0
1784729114.351178,0.0,0.0
1784729114.42882,0.0,0.0
1784729114.506196,0.0,0.0
1784729114.58593,0.0,0.0
1784729114.661897,0.0,0.0
1784729114.739967,0.0,0.0
1784729114.816762,0.0,0.0
1784729114.89532,0.0,0.0
1784729114.971454,0.0,0.0
1784729115.049832,0.0,0.0
1784729115.151845,0.0,0.0
1784729115.232921,0.0,0.0
1784729115.295203,0.0,0.0
1784729115.374454,0.0,0.0
1784729115.450554,0.0,0.0
1784729115.528721,0.0,0.0
1784729115.605199,0.0,0.0
1784729115.683477,0.0,0.0
1784729115.76409,0.0,0.0
1784729115.840042,0.0,0.0
1784729115.916786,0.0,0.0
1784729115.99402,0.0,0.0
1784729116.099195,0.0,0.0
1784729116.175495,0.0,0.0
1784729116.253879,0.0,0.0
1784729116.317648,0.0,0.0
1784729116.394381,0.0,0.0
1784729116.472293,0.0,0.0
1784729116.551754,0.0,0.0
1784729116.627443,0.0,0.0
1784729116.706643,0.0,0.0
1784729116.783097,0.0,0.0
1784729116.861992,0.0,0.0
1784729116.940552,0.0,0.0
1784729117.01859,0.05,0.026332971517795813
1784729117.11957,0.07295993308684476,0.005340894422974581
1784729117.185499,0.06529817442672003,0.00872901380600202
1784729117.262435,0.05939808540142277,0.033936331793402094
1784729117.343322,0.05939808540142277,0.030083204178429537
1784729117.418703,0.05457307472129834,0.054583771829267005
1784729117.495538,0.050541272658408826,0.04351579993235784
1784729117.573916,0.050541272658408826,0.04463941868484628
1784729117.650722,0.04715297249865618,0.06409653677074638
1784729117.728928,0.04431865628213475,0.05050163097895388
1784729117.805873,0.04431865628213475,0.05202498611776554
1784729117.883238,0.04189932092570724,0.03427260569702076
1784729117.960063,0.039911479331595626,0.015914235172201308
1784729118.062044,0.038194196498501067,0.03125335504082999
1784729118.146684,0.03665982486747036,0.04196328122569829
1784729118.205365,0.03665982486747036,0.04037199213907329
1784729118.283424,0.035408823441423404,0.05106267881111561
1784729118.361269,0.035408823441423404,0.049688615204834155
1784729118.437904,0.03448419170256717,0.023855252049597413
1784729118.516158,0.03388599935462375,-0.004219170799189095
1784729118.595594,0.03388599935462375,0.0
1784729118.6712,0.03338005220976603,-0.004166659551259972
1784729118.749758,0.03283508354553519,0.0002176622373107782
1784729118.827035,0.03283508354553519,0.0
1784729118.904805,0.03232127082120129,7.744924005652321e-05
1784729118.983831,0.03209047671169421,-0.004126697046339082
1784729119.08432,0.0320840442821893,-0.004794609289734346
1784729119.16095,0.0320840442821893,0.0
1784729119.226896,0.032194948126213985,-0.004132859052044123
1784729119.305782,0.03223248870605957,-0.003844668762065448
1784729119.382916,0.03223248870605957,0.0
1784729119.4611,0.03240400495992472,-0.004087148886673765
1784729119.537717,0.03192664531332907,-0.0008067835561108199
1784729119.615469,0.03192664531332907,0.0
1784729119.692693,0.03180436660336773,-0.004882024563612517
1784729119.775605,0.033105468208415714,-0.010054077888630157
1784729119.847745,0.033105468208415714,0.0
1784729119.949929,0.031078520250933543,-0.005476956127631791
1784729120.027266,0.027028295027501762,-0.007070458901946964
1784729120.09622,0.022180783371453662,-0.00869803991220006
1784729120.173067,0.022180783371453662,0.0
1784729120.247869,0.020183631780365995,-0.010798701260994036
1784729120.325596,0.018237018666320357,-0.05358036169234723
1784729120.402982,0.018237018666320357,-0.042743286570021195
1784729120.480574,0.01584796777227544,-0.1264063842624639
1784729120.560208,0.013296070385929833,-0.23187209118633273
1784729120.636022,0.013296070385929833,-0.2168091390379472
1784729120.712811,0.010877755437081905,-0.3392747300645803
1784729120.791125,0.008382234529873798,-0.46092574953187426
1784729120.892949,0.006156193080466783,-0.5828497287790827
1784729120.973659,0.006156193080466783,-0.5650139178965056
1784729121.047759,0.004209711448934084,-0.7059697078647805
1784729121.113971,0.0022320500151490614,-0.8245552943707419
1784729121.192294,0.0022320500151490614,-0.8072411824040682
1784729121.269776,0.000964324021611803,-0.9336084506130296
1784729121.350588,0.0011273104256780942,-1.0
1784729121.426014,0.0011273104256780942,-1.0
1784729121.50425,0.0011112242290632912,-1.0
1784729121.582011,0.0,-1.0
1784729121.659756,0.0,-1.0
1784729121.751353,0.0,-1.0
1784729121.828391,0.0,-1.0
1784729121.906587,0.0,-1.0
1784729121.984033,0.0,-1.0
1784729122.060981,0.0,-1.0
1784729122.150318,0.0,-1.0
1784729122.230263,0.0,-1.0
1784729122.304546,0.0,-1.0
1784729122.382622,0.0,-1.0
1784729122.458744,0.0,-1.0
1784729122.536544,0.0,-1.0
1784729122.614895,0.0,-1.0
1784729122.690994,0.0,-1.0
1784729122.767878,0.0,-1.0
1784729122.845667,0.0,-1.0
1784729122.924796,0.0,-1.0
1784729123.007013,0.0,-1.0
1784729123.0781,0.0,-1.0
1784729123.15558,0.0,-1.0
1784729123.24277,0.0,-1.0
1784729123.320163,0.0,-1.0
1784729123.400239,0.0,-1.0
1784729123.47354,0.0,-1.0
1784729123.550677,0.0,-1.0
1784729123.627107,0.0,-1.0
1784729123.716806,0.0,-1.0
1784729123.79392,0.0,-1.0
1784729123.867311,0.0,-1.0
1784729123.943293,0.0,-1.0
1784729124.0189,0.0,-1.0
1784729124.123275,0.0,-1.0
1784729124.187331,0.0,-1.0
1784729124.260421,0.0,-1.0
1784729124.335075,0.0,0.0
1784729124.438749,0.0027401710951474208,-0.3
1784729124.520233,0.0027401710951474208,-0.6
1784729124.589493,0.014427133926283062,-0.4132182079665472
1784729124.661258,0.027256787109983267,-0.2046464486260411
1784729124.732417,0.04112349731397365,-0.09101549122881099
1784729124.802961,0.05523892044969051,0.021429617220856442
1784729124.906777,0.05523892044969051,0.0
1784729124.983663,0.05523892044969051,0.0
1784729125.056228,0.08429805073553373,0.03281048156338935
1784729125.12193,0.09620243302325034,0.01913304911804654
1784729125.195219,0.10864223605209691,0.08749224608576471
1784729125.299362,0.13830034090827403,0.24526500586775418
1784729125.373134,0.15699009292524335,0.26492071801787415
1784729125.445688,0.17593481514180878,0.2816417684620971
1784729125.518713,0.18,0.3114569411883494
1784729125.61445,0.18,0.3059449399241665
1784729125.688819,0.18,0.36013046233604423
1784729125.764304,0.18,0.3827150057172616
1784729125.838361,0.18,0.40537124818380044
1784729125.908976,0.18,0.42391848978889735
1784729126.006946,0.18,0.452904071407191
1784729126.080639,0.18,0.4636549735774751
1784729126.155764,0.18,0.47110719082093705
1784729126.22757,0.18,0.47865944581625797
1784729126.300109,0.18,0.48225197723811714
1784729126.399069,0.18,0.4826968262101783
1784729126.472564,0.18,0.48255820270642424
1784729126.54637,0.18,0.48255820270642424
1784729126.617945,0.18,0.5339051283953968
1784729126.692894,0.18,0.5382037914039022
1784729126.78903,0.18,0.4329605400112424
1784729126.863212,0.18,0.4465008416241123
1784729126.938323,0.18,0.41313731091903766
1784729127.009705,0.18,0.3710995784157908
1784729127.083189,0.18,0.3411732038242401
1784729127.179834,0.18,0.27774655371989965
1784729127.253987,0.18,0.2530797206127213
1784729127.327372,0.18,0.22569741145831954
1784729127.400067,0.18,0.1950588081836243
1784729127.474118,0.18,0.164657311721915
1784729127.572544,0.18,0.1274387105183281
1784729127.646564,0.18,0.09815133800366886
1784729127.718998,0.18,0.06626005859206124
1784729127.815849,0.18,0.039794845530920414
1784729127.889882,0.18,0.014091880712336732
1784729127.964003,0.18,-0.009214126792247701
1784729128.060669,0.18,-0.004287568126109647
1784729128.134908,0.18,0.0
1784729128.209305,0.18,0.0
1784729128.280423,0.18,0.0
1784729128.378351,0.18,-0.01241723179844791
1784729128.451687,0.18,-0.0034800824359444513
1784729128.525455,0.18,0.0
1784729128.600453,0.18,0.0
1784729128.673154,0.18,-0.009978129357475872
1784729128.770013,0.18,-0.003498465662667958
1784729128.843479,0.18,-0.004951138878424957
1784729128.916421,0.18,-0.019929442725631585
1784729128.989296,0.18,-0.03168747141805848
1784729129.087737,0.18,-0.041152883936514235
1784729129.160599,0.18,-0.05299325454799174
1784729129.233959,0.18,-0.062139690119799675
