t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784729120.635,1.176,-14.4,0.013,-0.217,1.0,0.101,-0.171,-0.293,-0.036,-0.088,1784729120.635571
1784729120.712,1.154,-17.6,0.011,-0.339,1.0,0.064,-0.191,-0.32,-0.04,-0.093,1784729120.712429
1784729120.791,1.129,-21.0,0.008,-0.461,1.0,0.029,-0.214,-0.347,-0.045,-0.097,1784729120.791081
1784729120.892,1.105,-24.5,0.006,-0.583,1.0,0.019,-0.239,-0.368,-0.05,-0.1,1784729120.89294
1784729120.971,1.105,-24.5,0.006,-0.565,1.0,0.097,-0.239,-0.368,-0.05,-0.1,1784729120.970661
1784729121.048,1.082,-27.9,0.004,-0.706,1.0,0.058,-0.263,-0.385,-0.055,-0.101,1784729121.047651
1784729121.113,1.054,-31.3,0.002,-0.825,1.0,0.01,-0.289,-0.392,-0.06,-0.1,1784729121.113571
1784729121.191,1.054,-31.3,0.002,-0.807,1.0,0.088,-0.289,-0.392,-0.06,-0.1,1784729121.192286
1784729121.269,1.031,-34.4,0.001,-0.934,1.0,0.053,-0.309,-0.395,-0.064,-0.098,1784729121.269383
1784729121.349,1.034,-37.6,0.001,-1.0,1.0,0.02,-0.314,-0.41,-0.063,-0.099,1784729121.34902
1784729121.425,1.034,-37.6,0.001,-1.0,1.0,0.097,-0.314,-0.41,-0.063,-0.099,1784729121.4254
1784729121.503,1.034,-40.7,0.001,-1.0,1.0,0.062,-0.32,-0.418,-0.063,-0.098,1784729121.50423
1784729121.58,0.998,-43.2,0.0,-1.0,1.0,0.022,-0.343,-0.397,-0.067,-0.089,1784729121.580415
1784729121.658,0.998,-43.2,0.0,-1.0,1.0,0.1,-0.343,-0.397,-0.067,-0.089,1784729121.65974
1784729121.75,0.959,-45.6,0.0,-1.0,1.0,0.079,-0.364,-0.371,-0.07,-0.08,1784729121.749924
1784729121.827,0.913,-48.1,0.0,-1.0,1.0,0.041,-0.388,-0.342,-0.075,-0.07,1784729121.82838
1784729121.905,0.868,-50.6,0.0,-1.0,1.0,0.007,-0.408,-0.311,-0.078,-0.059,1784729121.905302
1784729121.983,0.868,-50.6,0.0,-1.0,1.0,0.085,-0.408,-0.311,-0.078,-0.059,1784729121.98348
1784729122.06,0.826,-52.9,0.0,-1.0,1.0,0.053,-0.423,-0.28,-0.079,-0.05,1784729122.060516
1784729122.149,0.786,-55.1,0.0,-1.0,1.0,0.034,-0.434,-0.25,-0.08,-0.04,1784729122.149261
1784729122.229,0.75,-57.3,0.0,-1.0,1.0,0.002,-0.439,-0.22,-0.079,-0.031,1784729122.230253
1784729122.303,0.75,-57.3,0.0,-1.0,1.0,0.076,-0.439,-0.22,-0.079,-0.031,1784729122.304518
1784729122.381,0.718,-58.9,0.0,-1.0,1.0,0.048,-0.437,-0.191,-0.076,-0.023,1784729122.381674
1784729122.458,0.693,-60.6,0.0,-1.0,1.0,0.015,-0.43,-0.168,-0.072,-0.016,1784729122.458304
1784729122.536,0.693,-60.6,0.0,-1.0,1.0,0.092,-0.43,-0.168,-0.072,-0.016,1784729122.536031
1784729122.613,0.693,-60.6,0.0,-1.0,1.0,0.17,-0.43,-0.168,-0.072,-0.016,1784729122.614887
1784729122.69,0.693,-60.6,0.0,-1.0,1.0,0.247,-0.43,-0.168,-0.072,-0.016,1784729122.690393
1784729122.767,0.68,-67.1,0.0,-1.0,1.0,0.003,-0.401,-0.148,-0.059,-0.009,1784729122.767402
1784729122.844,0.68,-67.1,0.0,-1.0,1.0,0.08,-0.401,-0.148,-0.059,-0.009,1784729122.844442
1784729122.923,0.678,-65.0,0.0,-1.0,1.0,0.052,-0.356,-0.127,-0.045,-0.004,1784729122.92358
1784729123.005,0.686,-62.6,0.0,-1.0,1.0,0.026,-0.308,-0.113,-0.032,0.0,1784729123.005618
1784729123.077,0.686,-62.6,0.0,-1.0,1.0,0.098,-0.308,-0.113,-0.032,0.0,1784729123.077631
1784729123.155,0.698,-60.3,0.0,-1.0,1.0,0.073,-0.263,-0.101,-0.019,0.003,1784729123.155147
1784729123.242,0.72,-57.6,0.0,-1.0,1.0,0.055,-0.213,-0.094,-0.005,0.005,1784729123.242305
1784729123.319,0.747,-54.8,0.0,-1.0,1.0,0.027,-0.161,-0.088,0.008,0.006,1784729123.319961
1784729123.397,0.747,-54.8,0.0,-1.0,1.0,0.104,-0.161,-0.088,0.008,0.006,1784729123.397153
1784729123.472,0.78,-52.0,0.0,-1.0,1.0,0.073,-0.108,-0.083,0.022,0.007,1784729123.473516
1784729123.549,0.823,-48.7,0.0,-1.0,1.0,0.051,-0.048,-0.078,0.037,0.009,1784729123.550658
1784729123.626,0.866,-45.5,0.0,-1.0,1.0,0.025,0.01,-0.071,0.051,0.01,1784729123.627086
1784729123.716,0.914,-42.4,0.0,-1.0,1.0,0.013,0.068,-0.063,0.065,0.012,1784729123.716798
1784729123.791,0.914,-42.4,0.0,-1.0,1.0,0.088,0.068,-0.063,0.065,0.012,1784729123.791108
1784729123.867,0.914,-42.4,0.0,-1.0,1.0,0.164,0.068,-0.063,0.065,0.012,1784729123.867194
1784729123.942,0.914,-42.4,0.0,-1.0,1.0,0.239,0.068,-0.063,0.065,0.012,1784729123.943285
1784729124.018,0.946,-42.3,0.0,-1.0,1.0,0.315,0.068,-0.063,0.065,0.012,1784729124.01846
1784729124.123,0.957,-42.2,0.0,-1.0,1.0,0.42,0.068,-0.063,0.065,0.012,1784729124.122781
1784729124.187,0.964,-42.1,0.0,-1.0,1.0,0.484,0.068,-0.063,0.065,0.012,1784729124.187322
1784729124.259,0.972,-42.0,0.0,-1.0,1.0,0.556,0.068,-0.063,0.065,0.012,1784729124.259551
1784729124.438,1.061,-31.5,0.003,-0.3,1.0,0.066,0.244,0.014,0.102,0.03,1784729124.438306
1784729124.515,1.061,-31.5,0.003,-0.6,1.0,0.143,0.244,0.014,0.102,0.03,1784729124.515426
1784729124.588,1.186,-21.8,0.014,-0.413,1.0,0.041,0.375,0.102,0.13,0.051,1784729124.588842
1784729124.661,1.284,-15.3,0.027,-0.205,1.0,0.027,0.464,0.175,0.15,0.068,1784729124.660896
1784729124.731,1.374,-11.5,0.041,-0.091,1.0,0.018,0.528,0.218,0.163,0.078,1784729124.732394
1784729124.802,1.455,-6.7,0.055,0.021,1.0,0.009,0.583,0.289,0.173,0.094,1784729124.803884
1784729124.905,1.455,-6.7,0.055,0.0,1.0,0.112,0.583,0.289,0.173,0.094,1784729124.905583
1784729124.982,1.455,-6.7,0.055,0.0,1.0,0.188,0.583,0.289,0.173,0.094,1784729124.982256
1784729125.055,1.603,1.5,0.084,0.033,1.0,0.031,0.636,0.417,0.177,0.121,1784729125.056219
1784729125.121,1.659,6.5,0.096,0.019,1.0,0.028,0.65,0.513,0.177,0.143,1784729125.121885
1784729125.194,1.714,10.9,0.109,0.087,1.0,0.034,0.655,0.599,0.175,0.163,1784729125.195211
1784729125.299,1.839,18.3,0.138,0.245,1.0,0.003,0.658,0.749,0.17,0.195,1784729125.299237
1784729125.373,1.913,21.0,0.157,0.265,1.0,0.005,0.664,0.806,0.168,0.207,1784729125.372761
1784729125.444,1.985,23.4,0.176,0.282,1.0,0.008,0.667,0.857,0.166,0.216,1784729125.44441
1784729125.517,2.054,25.5,0.18,0.311,1.0,0.015,0.669,0.903,0.164,0.224,1784729125.518695
1784729125.613,2.054,25.5,0.18,0.306,1.0,0.111,0.669,0.903,0.164,0.224,1784729125.614442
1784729125.688,2.185,28.2,0.18,0.36,1.0,0.054,0.675,0.954,0.16,0.23,1784729125.689783
1784729125.763,2.252,29.7,0.18,0.383,1.0,0.061,0.674,0.985,0.157,0.234,1784729125.763733
1784729125.835,2.313,31.0,0.18,0.405,1.0,0.064,0.667,1.007,0.152,0.236,1784729125.835498
1784729125.908,2.374,32.1,0.18,0.424,1.0,0.068,0.662,1.023,0.148,0.236,1784729125.908403
1784729126.006,2.496,33.7,0.18,0.453,1.0,0.036,0.663,1.043,0.143,0.233,1784729126.006937
1784729126.079,2.547,34.5,0.18,0.464,1.0,0.043,0.655,1.047,0.138,0.23,1784729126.079403
1784729126.153,2.598,34.9,0.18,0.471,1.0,0.049,0.652,1.041,0.135,0.224,1784729126.153639
1784729126.226,2.645,35.4,0.18,0.479,1.0,0.054,0.646,1.032,0.13,0.217,1784729126.227549
1784729126.299,2.691,35.6,0.18,0.482,1.0,0.059,0.643,1.016,0.127,0.209,1784729126.299622
1784729126.397,2.733,35.6,0.18,0.483,1.0,0.089,0.642,0.992,0.125,0.199,1784729126.398518
1784729126.471,2.733,35.6,0.18,0.483,1.0,0.163,0.642,0.992,0.125,0.199,1784729126.471323
1784729126.545,2.733,35.6,0.18,0.483,1.0,0.236,0.642,0.992,0.125,0.199,1784729126.544729
1784729126.617,3.086,38.2,0.18,0.534,1.0,0.309,0.642,0.992,0.125,0.199,1784729126.61744
1784729126.691,3.174,38.8,0.18,0.538,1.0,0.383,0.642,0.992,0.125,0.199,1784729126.691465
1784729126.788,3.237,33.6,0.18,0.433,1.0,0.079,0.869,0.889,0.172,0.15,1784729126.788416
1784729126.862,3.237,33.6,0.18,0.447,1.0,0.153,0.869,0.889,0.172,0.15,1784729126.863204
1784729126.937,3.288,31.9,0.18,0.413,1.0,0.033,0.838,0.732,0.155,0.101,1784729126.937284
1784729127.008,3.232,29.6,0.18,0.371,1.0,0.035,0.817,0.582,0.147,0.06,1784729127.008396
1784729127.082,3.189,27.8,0.18,0.341,1.0,0.042,0.791,0.467,0.137,0.029,1784729127.083167
1784729127.179,3.127,24.4,0.18,0.278,1.0,0.009,0.748,0.269,0.122,-0.024,1784729127.179262
1784729127.253,3.102,22.8,0.18,0.253,1.0,0.02,0.728,0.179,0.114,-0.047,1784729127.253453
1784729127.326,3.073,21.2,0.18,0.226,1.0,0.032,0.703,0.095,0.106,-0.068,1784729127.327357
1784729127.399,3.07,19.4,0.18,0.195,1.0,0.034,0.694,0.013,0.102,-0.089,1784729127.399574
1784729127.473,3.062,17.7,0.18,0.165,1.0,0.04,0.68,-0.069,0.096,-0.108,1784729127.473944
1784729127.571,2.999,15.6,0.18,0.127,1.0,0.007,0.595,-0.174,0.07,-0.133,1784729127.571301
1784729127.644,2.983,13.9,0.18,0.098,1.0,0.013,0.573,-0.25,0.063,-0.15,1784729127.644629
1784729127.717,2.967,12.1,0.18,0.066,1.0,0.02,0.549,-0.326,0.055,-0.168,1784729127.71898
1784729127.815,2.945,10.5,0.18,0.04,1.0,0.052,0.516,-0.39,0.046,-0.183,1784729127.81532
1784729127.888,2.925,9.0,0.18,0.014,1.0,0.057,0.483,-0.446,0.036,-0.195,1784729127.889864
1784729127.962,2.904,5.5,0.18,-0.009,1.0,0.003,0.436,-0.575,0.022,-0.223,1784729127.962784
1784729128.059,2.892,3.9,0.18,-0.004,1.0,0.039,0.409,-0.631,0.014,-0.234,1784729128.059429
1784729128.133,2.892,3.9,0.18,0.0,1.0,0.113,0.409,-0.631,0.014,-0.234,1784729128.134889
1784729128.208,2.892,3.9,0.18,0.0,1.0,0.188,0.409,-0.631,0.014,-0.234,1784729128.207924
1784729128.28,2.892,3.9,0.18,0.0,1.0,0.259,0.409,-0.631,0.014,-0.234,1784729128.279763
1784729128.377,2.944,-0.9,0.18,-0.012,1.0,0.052,0.355,-0.734,-0.002,-0.243,1784729128.37833
1784729128.45,2.907,-2.2,0.18,-0.003,1.0,0.069,0.305,-0.77,-0.016,-0.249,1784729128.45035
1784729128.524,2.907,-2.2,0.18,0.0,1.0,0.143,0.305,-0.77,-0.016,-0.249,1784729128.52509
1784729128.598,2.907,-2.2,0.18,0.0,1.0,0.217,0.305,-0.77,-0.016,-0.249,1784729128.599573
1784729128.671,2.915,-6.0,0.18,-0.01,1.0,0.032,0.23,-0.823,-0.035,-0.246,1784729128.671556
1784729128.769,2.825,-7.3,0.18,-0.003,1.0,0.017,0.126,-0.82,-0.061,-0.238,1784729128.768748
1784729128.843,2.794,-8.2,0.18,-0.005,1.0,0.021,0.084,-0.817,-0.071,-0.233,1784729128.84298
1784729128.916,2.764,-9.0,0.18,-0.02,1.0,0.017,0.044,-0.813,-0.08,-0.227,1784729128.916412
1784729128.988,2.735,-9.7,0.18,-0.032,1.0,0.017,0.007,-0.803,-0.088,-0.22,1784729128.988571
1784729129.086,2.709,-10.3,0.18,-0.041,1.0,0.046,-0.024,-0.79,-0.095,-0.212,1784729129.086452
1784729129.16,2.673,-10.9,0.18,-0.053,1.0,0.022,-0.065,-0.766,-0.104,-0.2,1784729129.16059
1784729129.233,2.647,-11.5,0.18,-0.062,1.0,0.023,-0.093,-0.75,-0.109,-0.192,1784729129.233584
