t_bag,x,y
1784729099.789212,0.37166064162358586,-0.29036483324515877
1784729099.865582,0.3573640600214801,-0.31133139248382974
1784729099.94464,0.3436556109502759,-0.3325682717347555
1784729100.024137,0.32843644145678946,-0.3526086260578451
1784729100.09696,0.3276347992864332,-0.37142479811922047
1784729100.17614,0.31756435607347094,-0.3897034337870798
1784729100.2471,0.31725624616893083,-0.4054577322656175
1784729100.310829,0.31559625212303427,-0.42060632126435216
1784729100.377183,0.31300016654837765,-0.43471071086014373
1784729100.444651,0.30885012446143995,-0.44862426242250797
1784729100.514327,0.3031977806582021,-0.4625039340301818
1784729100.587609,0.29434059789329425,-0.4760189431441733
1784729100.65618,0.2829828074037168,-0.48750349599765846
1784729100.722337,0.2687460146050744,-0.49851575077408034
1784729100.788574,0.2515330538748209,-0.5097095103815102
1784729100.861344,0.23375811331046475,-0.522131253522492
1784729100.934776,0.21672491346399272,-0.5336653953511722
1784729101.009018,0.19985057388211303,-0.5454420489698142
1784729101.076184,0.1848901357740927,-0.5546164333647063
1784729101.146895,0.17062544378919486,-0.5633125683074447
1784729101.211414,0.15815181506698053,-0.5711595918045745
1784729101.284002,0.14776385159846678,-0.579247116497982
1784729101.358807,0.13859517902040064,-0.5867061555604469
1784729101.431711,0.13054882004601873,-0.5926031031893606
1784729101.496087,0.12307264013056297,-0.5964220038451231
1784729101.566842,0.11516407954093819,-0.5997588667872232
1784729101.634959,0.10752064724184317,-0.6012222069216371
1784729101.704946,0.10055458831742958,-0.6015099465536848
1784729101.779381,0.09289304893658469,-0.60121345583821
1784729101.848958,0.08481923438395626,-0.5991549924155571
1784729101.918449,0.07591004772779321,-0.5963896320000243
1784729102.194155,-0.01855987108439444,-0.6209743931378067
1784729102.267182,-0.07428715943290878,-0.6205339130373321
1784729102.338889,-0.12277814683443686,-0.619591188283052
1784729102.409949,-0.16503044516574203,-0.6186781867722818
1784729102.505793,-0.20965012248893247,-0.6191927640266547
1784729102.58665,-0.24467313879412003,-0.6175368052504725
1784729102.658466,-0.27275190419664774,-0.6147944067425348
1784729102.729994,-0.29517093783549886,-0.6123010088927539
1784729102.798916,-0.314111264002912,-0.6084484956371105
1784729102.869958,-0.3306073768063637,-0.6039871680488732
1784729102.937068,-0.3438579279813652,-0.5968225901345573
1784729103.011315,-0.35709522090815704,-0.5876931386106363
1784729103.084462,-0.36608325569459554,-0.5767046617301272
1784729103.154229,-0.36930104598422864,-0.564420036956499
1784729103.355616,-0.5401030721833014,-0.3097756085632297
1784729103.433611,-0.6692491037539243,-0.07230830878458872
1784729103.507703,-0.7773306516199316,0.12799902892416537
1784729103.574881,-0.8720350350378663,0.3086062707874134
1784729103.644958,-0.9443785140939198,0.4662082395634007
1784729103.720937,-1.0208241411756303,0.6154259914697651
1784729103.800444,-1.0907559031725884,0.7443674452221195
1784729103.882098,-1.1695629634677323,0.8521073693078829
1784729103.985461,-1.264329151981238,0.9447884087792033
1784729104.516984,-1.6779979473522393,1.4846210065944176
1784729104.625614,-1.7736251979218973,1.6106798677881982
1784729104.73875,0.37232954256431816,-0.3092284471220698
1784729104.850178,0.3941791213180602,-0.3022775130756651
1784729104.962251,0.404767678529925,-0.3026719044614057
1784729105.081644,0.41574970752809415,-0.30252460688248733
1784729105.190925,0.42874941253613713,-0.3019587029653412
1784729105.414529,0.45266858586125625,-0.2961589878679621
1784729105.635657,0.48623917879097306,-0.2838882553802758
1784729105.750236,0.5139406349145363,-0.27623735934901744
1784729105.860704,0.5362795946059468,-0.26595411423840093
1784729106.074247,0.5731196159902331,-0.24949802075072902
1784729106.186893,0.5903889221134926,-0.24172800208365935
1784729106.298474,0.603336380978936,-0.2279605948742357
1784729106.408556,0.6127835706151791,-0.21417633655545107
1784729106.523262,0.6209216709210166,-0.20060539281856335
1784729106.63515,0.6279742923653371,-0.18752881740265687
1784729106.854842,0.6436679962531865,-0.16595802163976053
1784729106.96937,0.641478085142627,-0.16188240774999554
1784729107.083368,0.6415116137477025,-0.15604955836582945
1784729107.1944,0.6403057612331852,-0.15406085077510556
1784729107.305493,0.6381317182294048,-0.1542796032386868
1784729107.425987,0.636961926561435,-0.15242185389208124
1784729107.534643,0.6357504182853307,-0.1539294294688363
1784729107.640294,0.635534127354665,-0.16272096473114758
1784729107.752099,0.6369285421812106,-0.17355410675280464
1784729107.870784,0.6437925226533479,-0.1939380269400502
1784729107.99069,0.6459078191627659,-0.25399529320277847
1784729108.104211,0.6603221400531044,-0.26706618158701395
1784729108.223933,0.683245187223051,-0.32958988769676684
1784729108.339343,0.7100284478151471,-0.35084558345095523
1784729108.453325,0.7392842637630105,-0.37506601794044225
1784729108.574886,0.7771697110766626,-0.4160405655855891
1784729108.687938,0.8190829157756331,-0.45491782112040446
1784729109.150765,0.9259154884294907,-0.6086808468834228
1784729109.267003,0.9630413102973387,-0.6669679993900268
1784729109.384052,0.9990952962938578,-0.7297633957220552
1784729109.496485,1.031846773807253,-0.775433138105856
1784729109.617464,1.0612929121294874,-0.8272222716159663
1784729109.732489,1.0846358266774907,-0.8685864469054708
1784729109.852176,1.1060095462232875,-0.9137873859352328
1784729110.20398,1.1679536952456762,-1.036365438444843
1784729110.317168,1.1704519997244014,-1.051807424954189
1784729110.432671,1.1735581054506898,-1.0652051663365598
1784729110.550023,1.1762061265356245,-1.07637804769729
1784729110.667364,1.1776402292773365,-1.0873087079964883
1784729110.782058,1.1782950546693112,-1.09376738640762
1784729110.896987,1.1771668307649723,-1.0994002348844103
1784729111.011017,1.177131571852147,-1.10048354001193
1784729111.127244,1.1741588208106024,-1.1019377531833234
1784729111.246361,1.1717728371034393,-1.1013524612239776
1784729111.360807,1.1687876244615265,-1.0971577683917288
1784729111.473828,1.1645173927777364,-1.0927639698097606
1784729111.590661,1.1592940977845048,-1.0880980697622
1784729111.706973,1.152574501482996,-1.0811948065168893
1784729111.827565,1.1453343663975215,-1.0663538554011094
1784729111.938734,1.1387622042177625,-1.041440878359433
1784729112.052498,1.1347748317968973,-1.011890646669617
1784729112.163699,1.121390725530855,-1.0124603386300872
1784729112.276567,1.110451068901916,-1.0028040445749276
1784729112.389528,1.1014008742042263,-0.983557363182867
1784729112.504217,1.1140755804191818,-0.9229546699984504
1784729112.620906,1.1272446758568828,-0.8613492131297981
1784729112.961947,1.144528066421699,-0.7529341242135847
1784729113.070927,1.1535914253256219,-0.6632122523709969
1784729113.186519,1.1637006414612172,-0.5845000367409039
1784729113.295579,1.1754738733874541,-0.5462104110393033
1784729113.409276,1.1922856245253795,-0.4755965227730057
1784729113.520561,1.2048077522460834,-0.4125240620177692
1784729113.631261,1.2175687716065304,-0.34980554625169274
1784729113.744786,1.2279108512463373,-0.2940941812369631
1784729114.303326,1.5241491523550836,-0.05608422884161361
1784729114.41898,1.7249749291098366,-0.004312239950848995
1784729114.52717,1.8762266160905519,0.037591713931575094
1784729114.639942,1.9980000628283612,0.07085252932643489
1784729115.650423,2.310590937882373,0.06178025975576479
1784729116.095525,2.1153720700850367,0.07949816184502856
1784729116.205969,1.897576960967957,0.04214269128178906
1784729116.677936,1.7686430541810572,0.17898411772227632
1784729116.790625,1.6573420760224191,0.16630347976583781
1784729116.903083,1.590025943693589,0.16264153966124367
1784729117.019215,1.5357644440613623,0.19182586985389852
1784729117.132821,1.493410066019646,0.2138950818749723
1784729117.244116,1.4592086156875117,0.23195439930595538
1784729117.354026,1.4303972367642144,0.2454615176662655
1784729117.467445,1.4092500059529975,0.23551619691401277
1784729117.579937,1.387862754144245,0.24550270276393854
1784729117.692967,1.372923042746269,0.23466927576017044
1784729117.806864,1.3607195222144004,0.22009409910545258
1784729117.92103,1.3509738030819771,0.20433538156817113
1784729118.030808,1.3392495490904166,0.2109024134180377
1784729118.142895,1.3285136925583196,0.21725969059762712
1784729118.260442,1.3195827804094284,0.2226875102569204
1784729118.37629,1.3164174775584285,0.20527796542025334
1784729118.488727,1.3156285485211938,0.18428165022560306
1784729118.603847,1.3150426605177628,0.16371588765708942
1784729118.719375,1.31138992173421,0.16432443202347555
1784729118.835517,1.3080052093021735,0.16427713504106248
1784729118.952941,1.308829031393964,0.14433958631038396
1784729119.0689,1.3111178383532844,0.12135026012118978
1784729119.181542,1.3135309287612498,0.10155718458756816
1784729119.29793,1.3150764967019288,0.08307424032384503
1784729119.411989,1.3172975366171202,0.06343125589486172
1784729119.525618,1.3143432784793885,0.05940193845088121
1784729119.638914,1.3143879165453225,0.03591011525098727
1784729119.753601,1.32334764079734,-0.012696067945531256
1784729119.871731,1.3094962360926383,-0.038739799435495326
1784729119.98563,1.2805647249068643,-0.07057462332559243
1784729120.094921,1.243023889568937,-0.1071062178885582
1784729120.206971,1.2230560928101715,-0.1525493929974328
1784729120.314954,1.2013645108415028,-0.1965123844555401
1784729120.425142,1.1740188200780834,-0.23804997285175902
1784729120.53591,1.1388491947170172,-0.2934519591573172
1784729120.647026,1.1002446610909917,-0.3480946507077593
1784729120.760428,1.0544031437720278,-0.40479845357384936
1784729120.8745,1.0060939307488759,-0.45782645044278153
1784729120.9885,0.9556639143230452,-0.5069092032165035
1784729121.103349,0.9005217753668118,-0.5468809365219742
1784729121.216341,0.8508332709715454,-0.5815967487803247
1784729121.327975,0.8190302343224941,-0.6311079209016793
1784729121.441282,0.7837395032768061,-0.6739363643937722
1784729121.557687,0.7269058671888875,-0.6831733225226856
1784729121.670005,0.671070677954774,-0.68451692577037
1784729121.786143,0.6090173632384265,-0.6798095162189606
1784729121.89925,0.5506515990329023,-0.6704698400755573
1784729122.006513,0.49793203042756373,-0.6586022732712807
1784729122.115989,0.44933381691327196,-0.6445168171033884
1784729122.226283,0.40521281997849795,-0.6307023814506751
1784729122.333068,0.3705864133387506,-0.6145003975922507
1784729122.4428,0.34041433694121265,-0.6037713537094305
1784729122.763118,0.26520949212071043,-0.6264785505528108
1784729122.870634,0.28660155608530125,-0.6147766958606964
1784729122.979403,0.3156487241710514,-0.6094731165687041
1784729123.081249,0.3461870596754395,-0.6064120043555216
1784729123.186904,0.38594155994542323,-0.6082362909790965
1784729123.291964,0.4310264660267424,-0.6105768436333687
1784729123.398542,0.48059922987114156,-0.6148254913215964
1784729123.497165,0.5431522503397606,-0.6177959584261185
1784729123.599501,0.6070326239848933,-0.6179209386631053
1784729123.702061,0.674775303602112,-0.6168902817571671
1784729124.372071,0.9053547491073439,-0.5540336564156239
1784729124.546996,1.1012103237549915,-0.44009866106265183
1784729124.63274,1.2385062015883388,-0.33913115717780096
1784729124.712538,1.3460757998837398,-0.27419604060899117
1784729124.79318,1.445094417712618,-0.16922425782976777
1784729125.023757,1.6025122068449247,0.04205450489405679
1784729125.09392,1.6479518790875527,0.1874692393772501
1784729125.159951,1.6831303036638094,0.3248700836356436
1784729125.228257,1.714290105499701,0.460349088118285
1784729125.294746,1.7458529478554152,0.577478833986407
1784729125.366689,1.7852395337003182,0.6869630327830026
1784729125.435971,1.8213094580370903,0.789054065671289
1784729125.501418,1.8535239673433361,0.8852515047628048
1784729125.633962,1.9251003316861912,1.0334849275411921
1784729125.700962,1.9562068298985265,1.1160881597342875
1784729125.771732,1.982171552212366,1.1923200114740615
1784729125.839384,2.010493893621038,1.2623677440286496
1784729125.9696,2.0761330245158036,1.3852065507598827
1784729126.035819,2.0998402445014452,1.4407034377602062
1784729126.103906,2.1304275226227767,1.4874360197445315
1784729126.171196,2.1569151125141945,1.5305500217082564
1784729126.239152,2.1881081197413037,1.5662772955982596
1784729126.307953,2.220903475563202,1.5928588312466672
1784729126.709318,2.696860254473894,1.7906103109807414
1784729126.904335,2.7910364670042713,1.7386436876496114
1784729126.972283,2.8098109427007176,1.596786743437863
1784729127.040304,2.8207336186704888,1.4882521698990354
1784729127.104638,2.8325111540502044,1.3880216198975173
1784729127.169256,2.846894854452915,1.292774164294156
1784729127.232666,2.860596265446493,1.199614836852327
1784729127.293335,2.865914993061431,1.1098231942613308
1784729127.364511,2.8954244663617854,1.0216839613841744
1784729127.432672,2.9171245467897617,0.9307081091591921
1784729127.49775,2.926586565846558,0.8431646452195081
1784729127.563954,2.888669785896116,0.8072868755881297
1784729127.630633,2.896325093845879,0.7158697544547438
1784729127.697174,2.901595384276748,0.6203860109684116
1784729127.762829,2.895635734548948,0.5373730185555603
1784729127.831946,2.8888953887941557,0.4591027287513797
1784729127.89666,2.8923864162690984,0.3646673469816169
1784729127.958687,2.890432676786885,0.2788457526012861
1784729128.019356,2.8849044297051907,0.19528980613934188
1784729128.327032,2.943276046318903,-0.04471468572508888
1784729128.380593,2.9053022129365926,-0.11159382621026975
1784729128.64209,2.898748734569423,-0.30523535343448654
1784729128.69613,2.8486473985780565,-0.33719751091230954
1784729128.751455,2.802127832163242,-0.3613149556944102
1784729128.821555,2.7656588549382897,-0.39664318602667
1784729128.898077,2.7302165118390516,-0.43310792396394476
1784729128.972052,2.695344004148378,-0.46125657630551464
1784729129.039938,2.66521147685919,-0.48307824962087886
1784729129.137399,2.62443683186104,-0.5071350811840126
1784729129.209617,2.59440197211887,-0.5268473348617386
1784729129.283214,2.566058989757353,-0.5406094851043379
