t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1782405571.269,2.78,175.6,0.3,-1.0,1.0,0.072,-0.741,0.256,-0.279,0.25,1782405571.269689
1782405571.367,2.816,175.7,0.3,-1.0,1.0,0.077,-0.727,0.25,-0.259,0.236,1782405571.367571
1782405571.44,2.851,175.8,0.3,-1.0,1.0,0.057,-0.713,0.239,-0.242,0.221,1782405571.442231
1782405571.538,2.879,175.9,0.3,-1.0,1.0,0.062,-0.691,0.231,-0.222,0.208,1782405571.539463
1782405571.611,2.902,175.9,0.3,-1.0,1.0,0.041,-0.663,0.226,-0.201,0.197,1782405571.612036
1782405571.684,2.918,175.9,0.3,-1.0,1.0,0.017,-0.629,0.22,-0.177,0.187,1782405571.685038
1782405571.782,2.927,176.0,0.3,-1.0,1.0,0.023,-0.593,0.212,-0.155,0.176,1782405571.782973
1782405571.856,2.931,176.0,0.3,-1.0,1.0,0.006,-0.553,0.206,-0.133,0.167,1782405571.857404
1782405571.929,2.931,176.0,0.3,-1.0,1.0,0.079,-0.553,0.206,-0.133,0.167,1782405571.929255
1782405572.002,2.931,176.0,0.3,-1.0,1.0,0.06,-0.512,0.201,-0.112,0.159,1782405572.003022
1782405572.076,2.934,176.0,0.3,-1.0,1.0,0.04,-0.475,0.196,-0.093,0.151,1782405572.076444
1782405572.173,2.927,175.9,0.3,-1.0,1.0,0.044,-0.432,0.194,-0.073,0.145,1782405572.173248
1782405572.247,2.915,175.9,0.3,-1.0,1.0,0.026,-0.386,0.189,-0.053,0.138,1782405572.248451
1782405572.344,2.898,176.0,0.3,-1.0,1.0,0.03,-0.339,0.18,-0.034,0.13,1782405572.345313
1782405572.442,2.879,175.9,0.3,-1.0,1.0,0.033,-0.292,0.177,-0.016,0.124,1782405572.443284
1782405572.515,2.854,175.8,0.3,-1.0,1.0,0.012,-0.243,0.174,0.002,0.119,1782405572.515236
1782405572.613,2.826,175.8,0.3,-1.0,1.0,0.018,-0.194,0.17,0.019,0.114,1782405572.614668
1782405572.687,2.826,175.8,0.3,-1.0,1.0,0.092,-0.194,0.17,0.019,0.114,1782405572.687305
1782405572.76,2.808,175.5,0.3,-1.0,1.0,0.071,-0.158,0.177,0.031,0.113,1782405572.760959
1782405572.834,2.765,175.5,0.3,-1.0,1.0,0.053,-0.102,0.17,0.049,0.107,1782405572.834737
1782405572.931,2.718,175.5,0.3,-1.0,1.0,0.053,-0.045,0.161,0.067,0.1,1782405572.93246
1782405573.004,2.667,175.4,0.3,-1.0,1.0,0.033,0.012,0.154,0.083,0.095,1782405573.0049
1782405573.102,2.617,175.4,0.3,-1.0,1.0,0.04,0.063,0.149,0.097,0.09,1782405573.102197
1782405573.175,2.556,175.3,0.3,-1.0,1.0,0.021,0.121,0.142,0.113,0.085,1782405573.176342
1782405573.252,2.486,174.9,0.3,-1.0,1.0,0.004,0.184,0.147,0.13,0.085,1782405573.252463
1782405573.322,2.486,174.9,0.3,-1.0,1.0,0.074,0.184,0.147,0.13,0.085,1782405573.323438
1782405573.42,2.411,174.8,0.3,-1.0,1.0,0.079,0.248,0.141,0.146,0.08,1782405573.420195
1782405573.493,2.323,174.9,0.3,-1.0,1.0,0.061,0.318,0.126,0.163,0.073,1782405573.49317
1782405573.567,2.217,174.8,0.3,-1.0,1.0,0.042,0.399,0.12,0.183,0.069,1782405573.568085
1782405573.64,2.131,174.8,0.3,-1.0,1.0,0.023,0.458,0.108,0.196,0.064,1782405573.642848
1782405573.738,2.05,174.9,0.3,-1.0,1.0,0.027,0.509,0.096,0.206,0.059,1782405573.7391
1782405573.811,1.956,174.6,0.281,-1.0,1.0,0.007,0.567,0.095,0.217,0.057,1782405573.81126
1782405573.909,1.877,174.7,0.246,-1.0,1.0,0.01,0.609,0.083,0.224,0.051,1782405573.909244
1782405573.982,1.877,174.7,0.246,-1.0,1.0,0.083,0.609,0.083,0.224,0.051,1782405573.982222
1782405574.056,1.798,174.8,0.214,-1.0,1.0,0.067,0.648,0.071,0.229,0.047,1782405574.056339
1782405574.129,1.721,174.5,0.184,-1.0,1.0,0.046,0.683,0.071,0.233,0.045,1782405574.130426
1782405574.227,1.642,174.6,0.154,-1.0,1.0,0.05,0.716,0.062,0.236,0.041,1782405574.22715
1782405574.398,1.498,174.7,0.105,-1.0,1.0,0.032,0.764,0.045,0.237,0.034,1782405574.399156
1782405574.497,1.43,174.8,0.085,-1.0,1.0,0.034,0.78,0.038,0.235,0.032,1782405574.497818
1782405574.569,1.37,174.9,0.067,-1.0,1.0,0.011,0.789,0.032,0.231,0.029,1782405574.569322
1782405574.667,1.318,174.9,0.054,-1.0,1.0,0.013,0.79,0.028,0.226,0.027,1782405574.668032
1782405574.74,1.318,174.9,0.054,-1.0,1.0,0.086,0.79,0.028,0.226,0.027,1782405574.741416
1782405574.813,1.27,175.1,0.042,-1.0,1.0,0.065,0.788,0.021,0.219,0.024,1782405574.813283
1782405574.887,3.407,145.5,0.092,-1.0,1.0,0.041,0.0,0.0,0.0,0.0,1782405574.887224
1782405574.984,1.786,164.5,0.142,-1.0,1.0,0.043,0.102,-0.137,0.005,-0.006,1782405574.984995
1782405575.058,1.608,168.6,0.142,-1.0,1.0,0.027,0.166,-0.207,0.012,-0.015,1782405575.059485
1782405575.131,1.527,170.9,0.115,-1.0,1.0,0.005,0.222,-0.266,0.022,-0.025,1782405575.13169
1782405575.204,1.527,170.9,0.115,-1.0,1.0,0.078,0.222,-0.266,0.022,-0.025,1782405575.204288
1782405575.302,2.028,158.8,0.165,-1.0,1.0,0.082,-0.407,0.538,-0.127,0.165,1782405575.303047
1782405575.375,1.885,161.8,0.215,-1.0,1.0,0.061,-0.155,0.184,-0.051,0.058,1782405575.375949
1782405575.473,2.334,154.6,0.265,-1.0,1.0,0.066,-0.774,0.993,-0.26,0.333,1782405575.474671
1782405575.547,2.109,158.3,0.3,-1.0,1.0,0.046,-0.344,0.374,-0.082,0.077,1782405575.54806
1782405575.62,2.528,152.7,0.3,-1.0,1.0,0.025,-0.86,1.075,-0.307,0.386,1782405575.620326
1782405575.693,2.253,156.8,0.3,-1.0,1.0,0.002,-0.384,0.377,-0.057,0.02,1782405575.693133
1782405575.791,2.632,152.2,0.3,-1.0,1.0,0.007,-0.809,0.952,-0.285,0.333,1782405575.791407
1782405575.864,2.632,152.2,0.3,-1.0,1.0,0.08,-0.809,0.952,-0.285,0.333,1782405575.865076
1782405575.938,2.364,156.2,0.3,-1.0,1.0,0.061,-0.391,0.318,-0.022,-0.06,1782405575.939026
1782405576.011,2.15,160.8,0.3,-1.0,1.0,0.043,-0.09,-0.189,0.169,-0.376,1782405576.012511
1782405576.109,2.001,165.5,0.3,-1.0,1.0,0.043,0.107,-0.556,0.289,-0.597,1782405576.109201
1782405576.182,1.896,169.9,0.254,-1.0,1.0,0.024,0.239,-0.808,0.362,-0.733,1782405576.182297
1782405576.378,1.805,177.0,0.217,-1.0,1.0,0.034,0.325,-1.069,0.374,-0.818,1782405576.378385
1782405576.451,1.797,179.8,0.214,-1.0,1.0,0.012,0.315,-1.116,0.34,-0.795,1782405576.45248
1782405576.525,1.797,179.8,0.214,-1.0,1.0,0.085,0.315,-1.116,0.34,-0.795,1782405576.526183
1782405576.622,1.797,-178.2,0.214,1.0,1.0,0.089,0.296,-1.112,0.304,-0.738,1782405576.622703
1782405576.695,1.807,-176.8,0.217,1.0,1.0,0.069,0.263,-1.078,0.26,-0.665,1782405576.696346
1782405576.769,1.804,-176.3,0.216,1.0,1.0,0.048,0.25,-0.993,0.233,-0.56,1782405576.77042
1782405576.867,1.829,-175.6,0.226,1.0,1.0,0.054,0.196,-0.93,0.18,-0.479,1782405576.868982
1782405576.94,1.856,-175.2,0.238,1.0,1.0,0.031,0.14,-0.855,0.13,-0.397,1782405576.941058
1782405577.038,1.877,-175.4,0.246,1.0,1.0,0.038,0.098,-0.762,0.095,-0.311,1782405577.038241
1782405577.111,1.894,-175.9,0.254,1.0,1.0,0.017,0.064,-0.657,0.067,-0.224,1782405577.111188
1782405577.185,1.897,-176.9,0.255,1.0,1.0,0.0,0.054,-0.537,0.056,-0.134,1782405577.184857
1782405577.26,1.897,-176.9,0.255,1.0,1.0,0.076,0.054,-0.537,0.056,-0.134,1782405577.260466
1782405577.331,1.922,-178.2,0.266,1.0,1.0,0.051,0.012,-0.41,0.027,-0.048,1782405577.33163
1782405577.429,1.939,179.2,0.273,-1.0,1.0,0.054,-0.013,-0.235,0.01,0.06,1782405577.430248
1782405577.502,1.961,176.6,0.283,-1.0,1.0,0.035,-0.037,-0.073,-0.004,0.152,1782405577.502258
1782405577.575,1.982,174.5,0.292,-1.0,1.0,0.015,-0.053,0.051,-0.013,0.214,1782405577.576455
1782405577.673,2.0,172.1,0.3,-1.0,1.0,0.017,-0.059,0.176,-0.015,0.272,1782405577.674192
1782405577.747,2.0,172.1,0.3,-1.0,1.0,0.091,-0.059,0.176,-0.015,0.272,1782405577.74888
1782405577.844,2.025,168.8,0.3,-1.0,1.0,0.001,-0.054,0.327,-0.011,0.323,1782405577.844622
1782405577.918,2.025,168.8,0.3,-1.0,1.0,0.075,-0.054,0.327,-0.011,0.323,1782405577.919497
1782405577.991,2.049,166.9,0.3,-1.0,1.0,0.053,-0.06,0.408,-0.014,0.349,1782405577.99122
1782405578.065,2.072,165.3,0.3,-1.0,1.0,0.033,-0.065,0.464,-0.016,0.361,1782405578.065518
1782405578.138,2.081,164.3,0.3,-1.0,1.0,0.013,-0.058,0.491,-0.012,0.357,1782405578.138349
1782405578.26,2.09,163.4,0.3,-1.0,1.0,0.041,-0.053,0.506,-0.009,0.349,1782405578.260214
1782405578.333,2.099,162.7,0.3,-1.0,1.0,0.02,-0.048,0.514,-0.006,0.337,1782405578.333285
1782405578.431,2.108,162.1,0.3,-1.0,1.0,0.025,-0.046,0.518,-0.005,0.325,1782405578.431352
1782405578.505,2.116,161.5,0.3,-1.0,1.0,0.003,-0.042,0.519,-0.003,0.312,1782405578.505355
1782405578.578,2.116,161.5,0.3,-1.0,1.0,0.076,-0.042,0.519,-0.003,0.312,1782405578.57965
1782405578.675,2.121,161.0,0.3,-1.0,1.0,0.076,-0.037,0.512,-0.001,0.296,1782405578.675284
1782405578.749,2.122,160.8,0.3,-1.0,1.0,0.058,-0.031,0.498,0.002,0.279,1782405578.750026
1782405578.823,2.12,160.5,0.3,-1.0,1.0,0.039,-0.024,0.481,0.005,0.261,1782405578.823535
1782405578.895,2.117,160.4,0.3,-1.0,1.0,0.018,-0.016,0.461,0.007,0.243,1782405578.895427
1782405578.993,2.114,160.5,0.3,-1.0,1.0,0.02,-0.012,0.436,0.009,0.225,1782405578.993151
1782405579.067,2.108,160.8,0.3,-1.0,1.0,0.002,-0.007,0.403,0.01,0.204,1782405579.067165
1782405579.14,2.108,160.8,0.3,-1.0,1.0,0.075,-0.007,0.403,0.01,0.204,1782405579.1412
1782405579.241,2.112,160.6,0.3,-1.0,1.0,0.081,-0.008,0.391,0.01,0.193,1782405579.24105
1782405579.311,2.112,160.6,0.3,-1.0,1.0,0.057,-0.005,0.373,0.01,0.179,1782405579.311202
1782405579.384,2.098,161.4,0.3,-1.0,1.0,0.036,-0.001,0.323,0.012,0.155,1782405579.385134
1782405579.482,2.079,161.5,0.3,-1.0,1.0,0.04,0.016,0.3,0.017,0.142,1782405579.482276
1782405579.555,2.062,162.4,0.3,-1.0,1.0,0.019,0.022,0.249,0.019,0.119,1782405579.555969
1782405579.632,2.039,163.3,0.3,-1.0,1.0,0.001,0.033,0.202,0.022,0.1,1782405579.634931
1782405579.702,2.039,163.3,0.3,-1.0,1.0,0.071,0.033,0.202,0.022,0.1,1782405579.702249
1782405579.8,2.004,164.6,0.3,-1.0,1.0,0.075,0.052,0.146,0.027,0.078,1782405579.800282
1782405579.873,1.962,165.8,0.283,-1.0,1.0,0.055,0.077,0.093,0.035,0.058,1782405579.873995
1782405579.946,1.924,167.2,0.266,-1.0,1.0,0.035,0.098,0.041,0.041,0.039,1782405579.947032
1782405580.044,1.905,168.5,0.258,-1.0,1.0,0.044,0.101,-0.001,0.041,0.024,1782405580.044366
1782405580.118,1.873,169.9,0.245,-1.0,1.0,0.022,0.117,-0.044,0.044,0.01,1782405580.118975
1782405580.24,1.845,171.1,0.233,-1.0,1.0,0.052,0.13,-0.079,0.047,-0.001,1782405580.241397
1782405580.313,1.819,172.3,0.222,-1.0,1.0,0.032,0.141,-0.111,0.049,-0.011,1782405580.314361
1782405580.386,1.802,173.9,0.216,-1.0,1.0,0.013,0.144,-0.146,0.049,-0.022,1782405580.386216
1782405580.462,1.802,173.9,0.216,-1.0,1.0,0.088,0.144,-0.146,0.049,-0.022,1782405580.461842
1782405580.558,1.788,175.5,0.21,-1.0,1.0,0.088,0.145,-0.181,0.048,-0.032,1782405580.558339
1782405580.631,1.775,177.6,0.205,-1.0,1.0,0.068,0.145,-0.228,0.046,-0.045,1782405580.632366
1782405580.704,1.762,178.6,0.199,-1.0,1.0,0.047,0.148,-0.24,0.046,-0.047,1782405580.70499
1782405580.802,1.757,-178.3,0.198,1.0,1.0,0.05,0.144,-0.307,0.043,-0.066,1782405580.802331
1782405580.875,1.759,-175.4,0.198,1.0,1.0,0.029,0.139,-0.365,0.041,-0.081,1782405580.875638
1782405580.949,1.771,-172.7,0.203,1.0,1.0,0.008,0.129,-0.413,0.037,-0.093,1782405580.950355
1782405581.046,1.789,-170.3,0.21,1.0,1.0,0.011,0.116,-0.455,0.032,-0.102,1782405581.047416
1782405581.12,1.789,-170.3,0.21,1.0,1.0,0.085,0.116,-0.455,0.032,-0.102,1782405581.120832
1782405581.193,1.81,-168.1,0.219,1.0,1.0,0.071,0.103,-0.491,0.028,-0.11,1782405581.193196
1782405581.268,1.822,-166.4,0.223,1.0,1.0,0.052,0.098,-0.507,0.025,-0.112,1782405581.269419
1782405581.364,1.838,-164.9,0.23,1.0,1.0,0.052,0.089,-0.519,0.022,-0.112,1782405581.364221
1782405581.438,1.855,-163.6,0.237,1.0,1.0,0.032,0.079,-0.526,0.019,-0.111,1782405581.438196
1782405581.511,1.873,-162.6,0.245,1.0,1.0,0.013,0.068,-0.526,0.015,-0.108,1782405581.512007
1782405581.609,1.888,-161.7,0.251,1.0,1.0,0.018,0.06,-0.523,0.012,-0.104,1782405581.609301
1782405581.682,1.888,-161.7,0.251,1.0,1.0,0.091,0.06,-0.523,0.012,-0.104,1782405581.682372
1782405581.755,1.902,-160.9,0.257,1.0,1.0,0.067,0.052,-0.515,0.01,-0.099,1782405581.755986
1782405581.853,1.909,-160.5,0.26,1.0,1.0,0.074,0.047,-0.495,0.008,-0.091,1782405581.85332
