t_bag,kind,value
1782405592.689773,detected,1
1782405592.765022,detected,1
1782405592.862948,detected,1
1782405592.961132,detected,1
1782405593.055864,detected,1
1782405593.152842,detected,1
1782405593.249835,detected,1
1782405593.347732,detected,1
1782405593.442173,detected,1
1782405593.538301,detected,1
1782405593.634155,detected,1
1782405593.733861,detected,1
1782405593.829344,detected,1
1782405593.924888,detected,1
1782405594.021412,detected,1
1782405594.119313,detected,1
1782405594.215389,detected,1
1782405594.308934,detected,1
1782405594.404001,detected,1
1782405594.50242,detected,1
1782405594.598066,detected,1
1782405594.695269,detected,1
1782405594.778466,detected,1
1782405594.875149,detected,1
1782405594.971879,detected,1
1782405595.067844,detected,1
1782405595.164875,detected,1
1782405595.26166,detected,1
1782405595.358621,detected,1
1782405595.455847,detected,1
1782405595.552836,detected,1
1782405595.649325,detected,1
1782405595.7455,detected,1
1782405595.841284,detected,1
1782405595.938143,detected,1
1782405596.034732,detected,1
1782405596.13224,detected,1
1782405596.226821,detected,1
1782405596.322836,detected,1
1782405596.417848,detected,1
1782405596.515227,detected,1
1782405596.610546,detected,1
1782405596.706849,detected,1
1782405596.806936,detected,1
1782405596.904821,detected,1
1782405597.000536,detected,1
1782405597.095198,detected,1
1782405597.191566,detected,1
1782405597.288851,detected,1
1782405597.385336,detected,1
1782405597.4805,detected,1
1782405597.578349,detected,1
1782405597.676036,detected,1
1782405597.772836,detected,1
1782405597.8675,detected,1
1782405597.963735,detected,1
1782405598.061821,detected,1
1782405598.159861,detected,1
1782405598.254638,detected,1
1782405598.350961,detected,1
1782405598.447296,detected,1
1782405598.544852,detected,1
1782405598.639868,detected,1
1782405598.738984,detected,1
1782405598.833859,detected,1
1782405598.930842,detected,1
1782405599.026281,detected,1
1782405599.121381,detected,1
1782405599.217438,detected,1
1782405599.316839,detected,1
1782405599.410809,detected,1
1782405599.505237,detected,1
1782405599.601118,detected,1
1782405599.700187,detected,1
1782405599.7962,detected,1
1782405599.893296,detected,1
1782405599.986501,detected,1
1782405600.084001,detected,1
1782405600.180707,detected,1
1782405600.276165,detected,1
1782405600.371937,detected,1
1782405600.47161,detected,1
1782405600.566937,detected,1
1782405600.662836,detected,1
1782405600.757924,detected,1
1782405600.854752,detected,1
1782405600.95127,detected,1
1782405601.046416,detected,1
1782405601.142497,detected,1
1782405601.239439,detected,1
1782405601.337896,detected,1
1782405601.433846,detected,1
1782405601.529984,detected,1
1782405601.625498,detected,1
1782405601.724813,detected,1
1782405601.819835,detected,1
1782405601.915035,detected,1
1782405602.010242,detected,1
1782405602.107868,detected,1
1782405602.204914,detected,1
1782405602.299809,detected,1
1782405602.39634,detected,1
1782405602.494328,detected,1
1782405602.588963,detected,1
1782405602.685418,detected,1
1782405602.781363,detected,1
1782405602.881852,detected,1
1782405602.976055,detected,1
1782405603.07142,detected,1
1782405603.170415,detected,1
1782405603.263247,detected,1
1782405603.35746,detected,1
1782405603.451295,detected,1
1782405603.544737,detected,1
1782405603.637025,detected,1
1782405603.731203,detected,1
1782405603.825145,detected,1
1782405603.916833,detected,1
1782405604.010501,detected,1
1782405604.105089,detected,1
1782405604.225459,detected,1
1782405604.318186,detected,1
1782405604.410873,detected,1
1782405604.503945,detected,1
1782405604.597489,detected,1
1782405604.689165,detected,1
1782405604.781581,detected,1
1782405604.876004,detected,1
1782405604.972458,detected,1
1782405605.065323,detected,1
1782405605.158689,detected,1
1782405605.25333,detected,1
1782405605.347808,detected,1
1782405605.44148,detected,1
1782405605.53494,detected,1
1782405605.630643,detected,1
1782405605.726147,detected,1
1782405605.821896,detected,1
1782405605.915681,detected,1
1782405606.009999,detected,1
1782405606.105408,detected,1
1782405606.198099,detected,1
1782405606.293058,detected,1
1782405606.38624,detected,1
1782405606.478802,detected,1
1782405606.572794,detected,1
1782405606.664666,detected,1
1782405606.759316,detected,1
1782405606.854867,detected,1
1782405606.947583,detected,1
1782405607.041849,detected,1
1782405607.134363,detected,1
1782405607.225841,detected,1
1782405607.321816,detected,1
1782405607.414815,detected,1
1782405607.508339,detected,1
1782405607.601834,detected,1
1782405607.697721,detected,1
1782405607.791651,detected,1
1782405607.885486,detected,1
1782405607.978245,detected,1
1782405608.072169,detected,1
1782405608.165843,detected,1
1782405608.257745,detected,1
1782405608.352597,detected,1
1782405608.445722,detected,1
1782405608.540273,detected,1
1782405608.633789,detected,1
1782405608.727173,detected,1
1782405608.818944,detected,1
1782405608.914594,detected,1
1782405609.008595,detected,1
1782405609.101551,detected,1
1782405609.194848,detected,1
1782405609.289974,detected,1
1782405609.389044,detected,1
1782405609.481697,detected,1
