t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784125863.191,1.418,4.6,0.049,0.004,1.0,0.041,0.61,0.078,0.059,0.01,1784125863.190798
1784125863.263,1.44,4.0,0.053,0.003,1.0,0.038,0.595,0.062,0.054,0.005,1784125863.263478
1784125863.338,1.455,3.4,0.055,0.002,1.0,0.043,0.578,0.048,0.048,0.002,1784125863.338452
1784125863.436,1.474,2.2,0.059,0.005,1.0,0.064,0.561,0.02,0.043,-0.006,1784125863.436672
1784125863.509,1.498,1.8,0.063,0.002,1.0,0.038,0.538,0.009,0.035,-0.009,1784125863.50884
1784125863.606,1.504,1.4,0.064,0.002,1.0,0.063,0.514,-0.001,0.028,-0.011,1784125863.606002
1784125863.68,1.519,1.0,0.067,0.002,1.0,0.044,0.488,-0.01,0.02,-0.014,1784125863.681548
1784125863.753,1.525,0.7,0.068,0.001,1.0,0.04,0.463,-0.017,0.013,-0.015,1784125863.753592
1784125863.853,1.53,0.4,0.069,0.001,1.0,0.066,0.439,-0.024,0.007,-0.017,1784125863.854422
1784125863.923,1.543,0.1,0.072,0.001,1.0,0.038,0.414,-0.03,-0.0,-0.018,1784125863.924576
1784125863.998,1.545,-0.0,0.072,0.001,1.0,0.041,0.391,-0.033,-0.007,-0.018,1784125863.998261
1784125864.12,1.55,-0.1,0.074,0.0,1.0,0.088,0.37,-0.035,-0.012,-0.018,1784125864.120109
1784125864.194,1.567,-0.2,0.077,0.0,1.0,0.061,0.35,-0.034,-0.017,-0.018,1784125864.194593
1784125864.291,1.581,-0.1,0.08,-0.0,1.0,0.061,0.332,-0.032,-0.022,-0.017,1784125864.290773
1784125864.363,1.593,-0.2,0.082,0.0,1.0,0.036,0.313,-0.032,-0.026,-0.016,1784125864.364581
1784125864.437,1.597,-0.1,0.083,-0.0,1.0,0.042,0.297,-0.029,-0.03,-0.015,1784125864.436941
1784125864.512,1.606,-0.1,0.085,-0.0,1.0,0.043,0.283,-0.028,-0.033,-0.015,1784125864.512377
1784125864.584,1.615,0.1,0.087,-0.0,1.0,0.041,0.271,-0.024,-0.036,-0.013,1784125864.585461
1784125864.685,1.624,0.2,0.089,-0.0,1.0,0.069,0.259,-0.021,-0.039,-0.012,1784125864.685126
1784125864.754,1.642,-0.4,0.093,0.002,1.0,0.036,0.248,-0.033,-0.04,-0.015,1784125864.755624
1784125864.852,1.645,-0.3,0.093,-0.0,1.0,0.066,0.234,-0.031,-0.044,-0.014,1784125864.853411
1784125864.926,1.654,-0.2,0.095,-0.0,1.0,0.042,0.217,-0.028,-0.047,-0.013,1784125864.926111
1784125865.0,1.655,-0.1,0.096,-0.001,1.0,0.043,0.201,-0.023,-0.05,-0.012,1784125864.999941
1784125865.096,1.658,0.0,0.096,-0.0,1.0,0.065,0.187,-0.02,-0.053,-0.011,1784125865.096567
1784125865.17,1.663,0.1,0.097,-0.0,1.0,0.039,0.17,-0.018,-0.056,-0.01,1784125865.170713
1784125865.244,1.665,-0.5,0.098,0.002,1.0,0.038,0.157,-0.031,-0.059,-0.013,1784125865.244587
1784125865.317,1.664,-0.9,0.097,0.002,1.0,0.043,0.143,-0.041,-0.061,-0.015,1784125865.316992
1784125865.415,1.661,-0.7,0.097,-0.001,1.0,0.067,0.127,-0.035,-0.065,-0.013,1784125865.414976
1784125865.49,1.66,-1.2,0.096,0.002,1.0,0.04,0.108,-0.044,-0.068,-0.016,1784125865.490624
1784125865.586,1.655,-1.5,0.095,0.001,1.0,0.059,0.091,-0.052,-0.071,-0.017,1784125865.585906
1784125865.661,1.65,-1.9,0.094,0.001,1.0,0.043,0.073,-0.058,-0.074,-0.019,1784125865.660902
1784125865.732,1.642,-2.2,0.093,0.001,1.0,0.039,0.056,-0.062,-0.077,-0.019,1784125865.732358
1784125865.806,1.634,-2.3,0.091,0.001,1.0,0.041,0.04,-0.064,-0.08,-0.019,1784125865.806595
1784125865.904,1.625,-2.6,0.089,0.001,1.0,0.064,0.024,-0.066,-0.083,-0.02,1784125865.903965
1784125866.002,1.617,-2.8,0.087,0.001,1.0,0.063,0.007,-0.067,-0.085,-0.019,1784125866.002749
1784125866.1,1.602,-1.8,0.084,-0.004,1.0,0.073,-0.013,-0.04,-0.089,-0.012,1784125866.100591
1784125866.174,1.591,-2.1,0.082,0.001,1.0,0.038,-0.03,-0.044,-0.091,-0.012,1784125866.174678
1784125866.271,1.581,-2.3,0.08,0.001,1.0,0.063,-0.044,-0.046,-0.093,-0.012,1784125866.270984
1784125866.344,1.569,-2.5,0.077,0.001,1.0,0.043,-0.059,-0.048,-0.095,-0.013,1784125866.344097
1784125866.417,1.558,-2.6,0.075,0.001,1.0,0.043,-0.071,-0.048,-0.096,-0.013,1784125866.417176
1784125866.492,1.548,-2.7,0.073,0.0,1.0,0.042,-0.083,-0.049,-0.097,-0.012,1784125866.492064
1784125866.565,1.537,-2.9,0.071,0.001,1.0,0.041,-0.094,-0.049,-0.098,-0.012,1784125866.564761
1784125866.663,1.525,-2.5,0.068,-0.002,1.0,0.065,-0.105,-0.037,-0.099,-0.009,1784125866.663127
1784125866.734,1.511,-2.1,0.066,-0.002,1.0,0.038,-0.117,-0.025,-0.1,-0.005,1784125866.734632
1784125866.808,1.505,-2.3,0.065,0.001,1.0,0.039,-0.123,-0.029,-0.099,-0.006,1784125866.808636
1784125866.905,1.497,-1.9,0.063,-0.002,1.0,0.066,-0.128,-0.019,-0.099,-0.003,1784125866.90566
1784125866.979,1.488,-1.6,0.061,-0.001,1.0,0.044,-0.134,-0.01,-0.098,-0.001,1784125866.97959
1784125867.077,1.485,-1.9,0.061,0.001,1.0,0.067,-0.135,-0.015,-0.096,-0.002,1784125867.076754
1784125867.15,1.481,-1.4,0.06,-0.002,1.0,0.041,-0.136,-0.005,-0.094,0.001,1784125867.150666
1784125867.224,1.48,-1.7,0.06,0.001,1.0,0.04,-0.135,-0.009,-0.092,-0.001,1784125867.223789
1784125867.297,1.48,-1.8,0.06,0.0,1.0,0.043,-0.133,-0.011,-0.09,-0.001,1784125867.297699
1784125867.371,1.48,-1.8,0.06,0.0,1.0,0.042,-0.131,-0.012,-0.087,-0.001,1784125867.37232
1784125867.471,1.491,-1.3,0.062,-0.002,1.0,0.069,-0.119,0.001,-0.082,0.002,1784125867.47125
1784125867.542,1.49,-1.4,0.062,0.001,1.0,0.036,-0.118,-0.001,-0.08,0.001,1784125867.542216
1784125867.64,1.496,-1.5,0.063,0.001,1.0,0.064,-0.111,-0.004,-0.076,0.001,1784125867.639748
1784125867.713,1.506,-1.5,0.065,0.0,1.0,0.043,-0.101,-0.005,-0.071,0.0,1784125867.713605
1784125867.81,1.523,-1.6,0.068,0.0,1.0,0.066,-0.085,-0.006,-0.065,0.0,1784125867.810544
1784125867.908,1.541,-1.6,0.072,0.0,1.0,0.066,-0.068,-0.006,-0.059,0.0,1784125867.908653
1784125867.981,1.56,-1.6,0.075,0.0,1.0,0.01,-0.051,-0.006,-0.053,0.0,1784125867.981655
1784125868.055,1.579,-1.6,0.079,-0.0,1.0,0.042,-0.035,-0.006,-0.048,0.0,1784125868.054751
1784125868.153,1.593,-1.1,0.082,-0.002,1.0,0.068,-0.024,0.006,-0.044,0.004,1784125868.153626
1784125868.226,1.607,-1.1,0.085,0.0,1.0,0.041,-0.014,0.004,-0.04,0.003,1784125868.225886
1784125868.324,1.619,-1.2,0.088,0.0,1.0,0.067,-0.006,0.003,-0.037,0.002,1784125868.325224
1784125868.397,1.629,-1.2,0.09,0.0,1.0,0.042,-0.0,0.002,-0.034,0.002,1784125868.396842
1784125868.471,1.639,-1.3,0.092,0.0,1.0,0.044,0.006,-0.001,-0.032,0.001,1784125868.471416
1784125868.543,1.645,-1.0,0.093,-0.002,1.0,0.042,0.008,0.009,-0.031,0.004,1784125868.543569
1784125868.616,1.651,-1.1,0.094,0.001,1.0,0.041,0.011,0.005,-0.029,0.003,1784125868.616647
1784125868.715,1.654,-1.3,0.095,0.001,1.0,0.067,0.011,-0.0,-0.029,0.001,1784125868.715699
1784125868.789,1.658,-1.4,0.096,0.0,1.0,0.04,0.011,-0.002,-0.028,0.001,1784125868.788875
1784125868.862,1.661,-1.4,0.097,0.0,1.0,0.045,0.01,-0.004,-0.028,0.0,1784125868.862691
1784125868.959,1.661,-1.5,0.097,0.0,1.0,0.064,0.008,-0.004,-0.028,0.0,1784125868.960459
1784125869.033,1.66,-1.0,0.097,-0.002,1.0,0.043,0.004,0.008,-0.028,0.003,1784125869.032718
1784125869.13,1.66,-1.1,0.096,0.0,1.0,0.067,0.001,0.006,-0.028,0.003,1784125869.130465
1784125869.204,1.658,-1.1,0.096,0.0,1.0,0.042,-0.003,0.004,-0.029,0.002,1784125869.204675
1784125869.277,1.654,-0.6,0.095,-0.002,1.0,0.044,-0.008,0.016,-0.029,0.006,1784125869.277816
1784125869.352,1.65,-0.7,0.094,0.0,1.0,0.04,-0.013,0.014,-0.03,0.005,1784125869.352224
1784125869.425,1.646,-0.3,0.093,-0.002,1.0,0.041,-0.018,0.024,-0.031,0.007,1784125869.424977
1784125869.521,1.642,-0.4,0.092,0.0,1.0,0.065,-0.023,0.021,-0.032,0.006,1784125869.522588
1784125869.595,1.635,0.1,0.091,-0.002,1.0,0.04,-0.029,0.031,-0.033,0.009,1784125869.594695
1784125869.716,1.63,-0.0,0.09,0.0,1.0,0.092,-0.034,0.027,-0.033,0.008,1784125869.716382
1784125869.792,1.621,0.5,0.088,-0.002,1.0,0.058,-0.042,0.039,-0.034,0.011,1784125869.792035
1784125869.864,1.613,0.9,0.086,-0.001,1.0,0.037,-0.049,0.045,-0.035,0.012,1784125869.864952
1784125869.961,1.606,1.4,0.085,-0.002,1.0,0.069,-0.055,0.055,-0.036,0.015,1784125869.962909
1784125870.035,1.598,1.2,0.083,0.001,1.0,0.045,-0.061,0.046,-0.037,0.012,1784125870.035177
1784125870.109,1.59,0.9,0.082,0.001,1.0,0.043,-0.066,0.039,-0.038,0.01,1784125870.109472
1784125870.207,1.582,1.3,0.08,-0.002,1.0,0.068,-0.072,0.046,-0.038,0.011,1784125870.207658
1784125870.28,1.572,1.6,0.078,-0.001,1.0,0.044,-0.078,0.051,-0.039,0.012,1784125870.279914
1784125870.353,1.566,1.3,0.077,0.001,1.0,0.042,-0.08,0.041,-0.039,0.009,1784125870.353035
1784125870.451,1.56,1.6,0.075,-0.001,1.0,0.068,-0.084,0.046,-0.039,0.011,1784125870.451587
1784125870.524,1.555,1.3,0.074,0.001,1.0,0.042,-0.084,0.036,-0.038,0.008,1784125870.52424
1784125870.598,1.552,1.6,0.074,-0.001,1.0,0.045,-0.085,0.041,-0.038,0.009,1784125870.598851
1784125870.671,1.55,1.2,0.073,0.002,1.0,0.038,-0.083,0.03,-0.036,0.006,1784125870.67069
1784125870.767,1.55,0.9,0.073,0.001,1.0,0.066,-0.081,0.021,-0.035,0.003,1784125870.768677
1784125870.842,1.548,0.7,0.073,0.001,1.0,0.044,-0.079,0.013,-0.034,0.001,1784125870.841751
1784125870.915,1.554,1.0,0.074,-0.001,1.0,0.044,-0.071,0.02,-0.031,0.003,1784125870.915413
1784125871.013,1.554,0.7,0.074,0.001,1.0,0.067,-0.069,0.013,-0.03,0.001,1784125871.012957
1784125871.087,1.554,0.5,0.074,0.001,1.0,0.045,-0.066,0.007,-0.028,-0.001,1784125871.08678
1784125871.184,1.564,0.8,0.076,-0.001,1.0,0.066,-0.055,0.013,-0.024,0.001,1784125871.183706
1784125871.257,1.568,0.5,0.077,0.001,1.0,0.044,-0.049,0.006,-0.022,-0.001,1784125871.256705
1784125871.331,1.578,0.2,0.079,0.001,1.0,0.047,-0.039,-0.001,-0.019,-0.003,1784125871.330849
1784125871.404,1.597,0.8,0.083,-0.002,1.0,0.045,-0.021,0.012,-0.014,0.001,1784125871.40388
1784125871.477,1.616,1.1,0.087,-0.001,1.0,0.04,-0.005,0.02,-0.009,0.003,1784125871.476938
1784125871.536,1.634,0.9,0.091,0.001,1.0,0.028,0.01,0.015,-0.005,0.001,1784125871.536422
1784125871.609,1.649,1.2,0.094,-0.001,1.0,0.065,0.023,0.02,-0.001,0.003,1784125871.609553
1784125871.683,1.663,1.0,0.097,0.001,1.0,0.041,0.033,0.015,0.001,0.001,1784125871.683137
1784125871.756,1.675,1.3,0.1,-0.001,1.0,0.043,0.041,0.022,0.004,0.003,1784125871.756992
1784125871.854,1.684,1.6,0.102,-0.001,1.0,0.067,0.046,0.029,0.005,0.005,1784125871.854522
1784125871.927,1.691,1.4,0.103,0.001,1.0,0.044,0.049,0.022,0.006,0.003,1784125871.927519
1784125872.0,1.695,1.8,0.104,-0.001,1.0,0.044,0.05,0.03,0.006,0.005,1784125872.000661
1784125872.1,1.698,2.0,0.105,-0.001,1.0,0.071,0.049,0.034,0.005,0.006,1784125872.09992
1784125872.172,1.701,2.3,0.106,-0.001,1.0,0.042,0.048,0.039,0.005,0.007,1784125872.172118
1784125872.27,1.698,2.0,0.105,0.001,1.0,0.069,0.043,0.03,0.003,0.005,1784125872.270027
1784125872.343,1.693,1.7,0.104,0.001,1.0,0.046,0.035,0.02,0.001,0.002,1784125872.343713
1784125872.418,1.683,1.3,0.102,0.002,1.0,0.045,0.025,0.007,-0.002,-0.002,1784125872.418103
1784125872.489,1.678,1.2,0.1,0.0,1.0,0.042,0.019,0.006,-0.003,-0.002,1784125872.489856
1784125872.563,1.67,0.4,0.099,0.003,1.0,0.044,0.011,-0.016,-0.005,-0.008,1784125872.563625
1784125872.661,1.668,1.1,0.098,-0.002,1.0,0.065,0.008,0.001,-0.006,-0.003,1784125872.660711
1784125872.734,1.665,1.5,0.098,-0.002,1.0,0.046,0.004,0.013,-0.007,0.0,1784125872.735418
1784125872.832,1.662,1.8,0.097,-0.001,1.0,0.067,-0.0,0.018,-0.008,0.002,1784125872.831688
1784125872.906,1.655,2.0,0.095,-0.001,1.0,0.046,-0.007,0.022,-0.01,0.003,1784125872.905893
1784125872.978,1.651,1.0,0.094,0.004,1.0,0.045,-0.01,-0.003,-0.01,-0.004,1784125872.978652
1784125873.077,1.646,0.2,0.093,0.003,1.0,0.072,-0.014,-0.024,-0.011,-0.01,1784125873.077186
1784125873.15,1.642,-0.9,0.093,0.004,1.0,0.046,-0.017,-0.05,-0.012,-0.017,1784125873.149832
1784125873.223,1.641,-2.0,0.092,0.004,1.0,0.043,-0.019,-0.075,-0.012,-0.023,1784125873.222884
1784125873.297,1.638,-3.1,0.092,0.004,1.0,0.043,-0.023,-0.1,-0.013,-0.03,1784125873.296737
1784125873.419,1.646,-3.8,0.094,0.003,1.0,0.093,-0.016,-0.113,-0.011,-0.032,1784125873.42004
1784125873.488,1.644,-5.2,0.093,0.006,1.0,0.036,-0.02,-0.139,-0.011,-0.038,1784125873.488631
1784125873.587,1.649,-5.8,0.094,0.002,1.0,0.065,-0.016,-0.149,-0.01,-0.04,1784125873.587456
1784125873.66,1.652,-6.6,0.095,0.003,1.0,0.047,-0.015,-0.161,-0.01,-0.043,1784125873.659912
1784125873.757,1.652,-8.0,0.095,0.005,1.0,0.071,-0.02,-0.187,-0.011,-0.049,1784125873.757255
1784125873.83,1.651,-9.4,0.095,0.043,1.0,0.045,-0.025,-0.211,-0.012,-0.054,1784125873.83064
1784125873.905,1.651,-10.6,0.095,0.073,1.0,0.048,-0.03,-0.231,-0.013,-0.059,1784125873.906712
1784125873.978,1.651,-11.9,0.094,0.105,1.0,0.042,-0.035,-0.25,-0.014,-0.062,1784125873.977791
1784125874.051,1.651,-13.0,0.094,0.132,1.0,0.046,-0.04,-0.265,-0.015,-0.065,1784125874.051308
1784125874.148,1.651,-14.0,0.095,0.159,1.0,0.073,-0.044,-0.279,-0.016,-0.068,1784125874.148689
1784125874.223,1.651,-15.2,0.094,0.19,1.0,0.048,-0.049,-0.29,-0.017,-0.069,1784125874.223018
1784125874.296,1.649,-16.1,0.094,0.213,1.0,0.043,-0.055,-0.298,-0.018,-0.07,1784125874.296621
1784125874.394,1.648,-16.9,0.094,0.233,1.0,0.072,-0.06,-0.303,-0.019,-0.07,1784125874.394789
1784125874.467,1.646,-18.0,0.093,0.262,1.0,0.048,-0.066,-0.309,-0.02,-0.069,1784125874.467318
1784125874.565,1.644,-18.8,0.093,0.284,1.0,0.073,-0.072,-0.314,-0.021,-0.069,1784125874.565174
1784125874.638,1.641,-19.8,0.092,0.311,1.0,0.048,-0.078,-0.316,-0.022,-0.068,1784125874.637745
1784125874.71,1.639,-20.1,0.092,0.315,1.0,0.048,-0.078,-0.307,-0.022,-0.064,1784125874.710652
1784125874.785,1.636,-20.5,0.091,0.326,1.0,0.047,-0.08,-0.299,-0.022,-0.061,1784125874.784756
1784125874.858,1.632,-21.4,0.09,0.354,1.0,0.05,-0.089,-0.305,-0.024,-0.061,1784125874.85782
1784125874.956,1.629,-21.8,0.09,0.364,1.0,0.075,-0.091,-0.299,-0.024,-0.058,1784125874.956587
1784125875.029,1.626,-22.6,0.089,0.387,1.0,0.046,-0.095,-0.296,-0.025,-0.056,1784125875.028771
1784125875.126,1.619,-23.7,0.088,0.418,1.0,0.074,-0.107,-0.303,-0.027,-0.057,1784125875.127496
1784125875.201,1.613,-25.1,0.086,0.459,1.0,0.048,-0.119,-0.312,-0.03,-0.058,1784125875.200843
1784125875.322,1.606,-26.2,0.085,0.491,1.0,0.098,-0.131,-0.319,-0.033,-0.059,1784125875.322621
1784125875.396,1.606,-26.2,0.085,0.487,1.0,0.171,-0.131,-0.319,-0.033,-0.059,1784125875.395814
1784125875.493,1.599,-29.3,0.084,0.582,1.0,0.073,-0.154,-0.337,-0.037,-0.06,1784125875.493403
1784125875.566,1.591,-31.2,0.082,0.635,1.0,0.043,-0.174,-0.35,-0.041,-0.062,1784125875.568693
1784125875.64,1.582,-32.8,0.08,0.679,1.0,0.049,-0.192,-0.361,-0.046,-0.064,1784125875.639812
1784125875.713,1.574,-34.6,0.078,0.736,1.0,0.045,-0.213,-0.374,-0.05,-0.066,1784125875.713576
1784125875.811,1.566,-36.4,0.077,0.788,1.0,0.074,-0.233,-0.387,-0.055,-0.068,1784125875.812288
1784125875.885,1.561,-38.7,0.076,0.858,1.0,0.049,-0.255,-0.401,-0.059,-0.07,1784125875.885866
1784125875.957,1.555,-40.9,0.074,0.92,1.0,0.043,-0.278,-0.414,-0.064,-0.072,1784125875.958614
1784125876.031,1.548,-42.9,0.073,0.979,1.0,0.047,-0.3,-0.426,-0.069,-0.074,1784125876.031585
1784125876.129,1.542,-45.2,0.072,1.0,1.0,0.073,-0.326,-0.438,-0.075,-0.076,1784125876.129059
1784125876.202,1.538,-48.0,0.071,1.0,1.0,0.043,-0.355,-0.449,-0.08,-0.077,1784125876.202204
1784125876.299,1.528,-50.3,0.069,1.0,1.0,0.07,-0.384,-0.456,-0.087,-0.077,1784125876.299483
1784125876.373,1.514,-53.4,0.066,1.0,1.0,0.045,-0.422,-0.458,-0.094,-0.076,1784125876.373443
1784125876.446,1.493,-56.1,0.062,1.0,1.0,0.046,-0.461,-0.455,-0.103,-0.074,1784125876.44695
1784125876.519,1.493,-56.1,0.062,1.0,1.0,0.119,-0.461,-0.455,-0.103,-0.074,1784125876.519598
1784125876.618,1.493,-56.1,0.062,1.0,1.0,0.217,-0.461,-0.455,-0.103,-0.074,1784125876.618063
1784125876.691,1.493,-56.1,0.062,1.0,1.0,0.29,-0.461,-0.455,-0.103,-0.074,1784125876.691533
1784125876.765,1.556,-64.9,0.075,1.0,1.0,0.364,-0.461,-0.455,-0.103,-0.074,1784125876.765757
1784125876.862,1.579,-67.3,0.079,1.0,1.0,0.461,-0.461,-0.455,-0.103,-0.074,1784125876.863134
1784125876.935,1.598,-69.0,0.083,1.0,1.0,0.535,-0.461,-0.455,-0.103,-0.074,1784125876.935531
1784125877.456,1.399,-66.5,0.045,0.3,1.0,0.046,-0.539,-0.338,-0.11,-0.033,1784125877.456221
1784125877.529,1.399,-66.5,0.045,0.6,1.0,0.12,-0.539,-0.338,-0.11,-0.033,1784125877.530569
1784125877.627,1.291,-68.0,0.028,0.9,1.0,0.07,-0.55,-0.235,-0.109,-0.005,1784125877.62746
1784125877.7,1.211,-67.9,0.017,1.0,1.0,0.046,-0.541,-0.161,-0.104,0.014,1784125877.701418
1784125877.774,1.155,-67.6,0.011,1.0,1.0,0.047,-0.53,-0.11,-0.099,0.027,1784125877.77406
1784125877.848,1.114,-67.5,0.007,1.0,1.0,0.046,-0.516,-0.071,-0.094,0.036,1784125877.848392
1784125877.92,1.079,-67.8,0.004,1.0,1.0,0.041,-0.507,-0.041,-0.089,0.043,1784125877.921601
1784125878.019,1.052,-68.2,0.002,1.0,1.0,0.069,-0.5,-0.019,-0.086,0.048,1784125878.019401
1784125878.092,1.024,-69.4,0.001,1.0,1.0,0.045,-0.493,0.002,-0.082,0.052,1784125878.091717
1784125878.164,1.024,-69.4,0.001,1.0,1.0,0.118,-0.493,0.002,-0.082,0.052,1784125878.165119
1784125878.262,0.974,-72.2,0.0,1.0,1.0,0.063,-0.494,0.033,-0.079,0.058,1784125878.262424
1784125878.335,0.928,-73.8,0.0,1.0,1.0,0.039,-0.495,0.064,-0.077,0.065,1784125878.335652
1784125878.41,0.928,-73.8,0.0,1.0,1.0,0.114,-0.495,0.064,-0.077,0.065,1784125878.409799
1784125878.507,0.928,-73.8,0.0,1.0,1.0,0.211,-0.495,0.064,-0.077,0.065,1784125878.507546
1784125878.582,0.928,-73.8,0.0,1.0,1.0,0.285,-0.495,0.064,-0.077,0.065,1784125878.582501
1784125878.655,0.867,-84.9,0.0,1.0,1.0,0.358,-0.495,0.064,-0.077,0.065,1784125878.65503
1784125878.727,0.858,-87.4,0.0,1.0,1.0,0.431,-0.495,0.064,-0.077,0.065,1784125878.727555
1784125878.825,0.848,-90.9,0.0,1.0,1.0,0.529,-0.495,0.064,-0.077,0.065,1784125878.825424
1784125879.142,0.734,-78.8,0.0,0.3,1.0,0.069,-0.426,0.197,-0.05,0.09,1784125879.143396
1784125879.207,0.734,-78.8,0.0,0.6,1.0,0.134,-0.426,0.197,-0.05,0.09,1784125879.207373
1784125879.331,0.662,-69.9,0.0,0.9,1.0,0.097,-0.319,0.26,-0.021,0.103,1784125879.331524
1784125879.407,0.662,-69.9,0.0,1.0,1.0,0.172,-0.319,0.26,-0.021,0.103,1784125879.407401
