t,x,y,z,v_lin,v_ang
1784125860.240717,5.836820216205581,3.6432019604433568,0.0,0.0,2.718699375831567
1784125860.260758,5.836848209688838,3.6432825278389176,0.0,0.004264604416675866,2.9155725154565277
1784125860.280399,5.836883602984505,3.6434054728687864,0.0,0.006396906625013799,3.1276300195738385
1784125860.30037,5.836902397690048,3.6434886684178007,0.0,0.004264604416675866,3.320488901919212
1784125860.320402,5.836929641500831,3.643657063002343,0.0,0.008529208833351731,3.5007814136502264
1784125860.340253,5.836929641500831,3.643657063002343,0.0,0.0,3.84129515071432
1784125860.360247,5.836929641500831,3.643657063002343,0.0,0.0,4.138001123553356
1784125860.380236,5.836933350933613,3.643614578591184,0.0,-0.002132302208337933,4.473802471637065
1784125860.400231,5.836940565684293,3.643572547264109,0.0,-0.002132302208337933,4.811000083122369
1784125860.420432,5.836929628761995,3.643613767026526,0.0,0.002132302208337933,5.0122365458773155
1784125860.440178,5.836900107715389,3.6436937873248234,0.0,0.004264604416675866,5.0342276944524444
1784125860.460154,5.836918601559863,3.6436553599543746,0.0,-0.002132302208337933,5.024453850641276
1784125860.480137,5.836896547968817,3.6436918609708684,0.0,0.002132302208337933,5.024977449416874
1784125860.500272,5.836896547968817,3.6436918609708684,0.0,0.0,5.024977449416874
1784125860.520133,5.836896547968817,3.6436918609708684,0.0,0.0,5.024977449416874
1784125860.540082,5.836896547968817,3.6436918609708684,0.0,0.0,5.024977449416874
1784125860.560062,5.836861351734015,3.643715942294313,0.0,0.002132302208337933,5.026548245743669
1784125860.579034,5.836824027431661,3.6437365719219605,0.0,0.002132302208337933,5.017647066558498
1784125860.599012,5.836824027431661,3.6437365719219605,0.0,0.0,4.91240371266324
1784125860.619379,5.836824027431661,3.6437365719219605,0.0,0.0,4.700520741471128
1784125860.639976,5.836782472729134,3.643746157942042,0.0,0.002132302208337933,4.383743482234157
1784125860.659962,5.836740038285247,3.643750400942748,0.0,0.002132302208337933,4.202927371727545
1784125860.67996,5.836612124160809,3.6437528793529417,0.0,0.006396906625013799,4.03502669768569
1784125860.699907,5.836356677342628,3.6437380609160632,0.0,0.012793813250027599,3.8758526699038076
1784125860.718868,5.836187572032126,3.6437156476322916,0.0,0.008529208833351731,3.708475594637551
1784125860.738862,5.83606225599159,3.6436898783534537,0.0,0.006396906625013799,3.519980035422164
1784125860.758864,5.836103354994139,3.6437012606674783,0.0,-0.002132302208337933,3.3009412142968757
1784125860.778816,5.836103354994139,3.6437012606674783,0.0,0.0,3.0314623777889507
1784125860.800836,5.836063946647093,3.6436849613648468,0.0,0.002132302208337933,2.525316894710595
1784125860.818761,5.836025904912868,3.6436656867302135,0.0,0.002132302208337933,2.1163862509683242
1784125860.838755,5.836323514730746,3.6438324927301635,0.0,-0.017058417666703463,1.6856389915761234
1784125860.858838,5.83679767732504,3.6441197689269003,0.0,-0.027719928708393127,1.232376984833196
1784125860.878749,5.837264366461004,3.6444190330734547,0.0,-0.027719928708393127,0.821177413063332
1784125860.898657,5.837335358586456,3.644466307363043,0.0,-0.004264604416675866,0.5251695719250937
1784125860.918661,5.836983102292316,3.6442259243113395,0.0,0.021323022083379328,0.2762856205907024
1784125860.938634,5.836597289414777,3.6439590735692073,0.0,0.02345532429171726,0.06928957130417489
1784125860.959895,5.836492233118456,3.6438860575411653,0.0,0.006396906625013799,-0.11344640137963143
1784125860.978607,5.836492233118456,3.6438860575411653,0.0,0.0,-0.1869247628885927
1784125860.998554,5.836492233118456,3.6438860575411653,0.0,0.0,-0.2645919146023404
1784125861.018576,5.836597985467303,3.6439580617525764,0.0,-0.006396906625013799,-0.33580134808370893
1784125861.038754,5.836668778948441,3.644005632997679,0.0,-0.004264604416675866,-0.38763762686794057
1784125861.058759,5.836668778948441,3.644005632997679,0.0,0.0,-0.4291764630654056
1784125861.078527,5.836668778948441,3.644005632997679,0.0,0.0,-0.4441862946325569
1784125861.098446,5.836668778948441,3.644005632997679,0.0,0.0,-0.4522148091917308
1784125861.11947,5.8366326406887,3.6439829898692304,0.0,0.002132302208337933,-0.5150466622635267
1784125861.138449,5.8364139585657355,3.643850133585652,0.0,0.012793813250027599,-0.5553637679845956
1784125861.158452,5.836010554493954,3.6436107049952082,0.0,0.02345532429171726,-0.6024876577884426
1784125861.178392,5.835825984815395,3.643503928776725,0.0,0.010661511041689664,-0.6747442888210077
1784125861.198386,5.835937511991837,3.6435666173296077,0.0,-0.006396906625013799,-0.6935938447425466
1784125861.218363,5.836237080497016,3.643729879560455,0.0,-0.017058417666703463,-0.6773622826989993
1784125861.238366,5.836425613037384,3.643829491850356,0.0,-0.010661511041689664,-0.7129669994396837
1784125861.259365,5.836273743258627,3.6437518096025143,0.0,0.008529208833351731,-0.7700392659798982
1784125861.278292,5.835851611921225,3.643547197703949,0.0,0.02345532429171726,-0.7318165553612224
1784125861.298248,5.835156187336207,3.643222176760826,0.0,0.03838143975008279,-0.6974335690969341
1784125861.318228,5.83441764200785,3.642888865925491,0.0,0.04051374195842073,-0.7047639519553103
1784125861.338225,5.833987541180196,3.6427015849251094,0.0,0.02345532429171726,-0.7133160652900824
1784125861.3582,5.833908890491344,3.6426685878119724,0.0,0.004264604416675866,-0.682074671679384
1784125861.378428,5.833908890491344,3.6426685878119724,0.0,0.0,-0.6023131248632431
1784125861.398173,5.833789716005522,3.642622051721926,0.0,0.006396906625013799,-0.463210383479295
1784125861.41817,5.833470761928826,3.6425009561304473,0.0,0.017058417666703463,-0.154810704651897
1784125861.438395,5.832911017607192,3.642293233790095,0.0,0.029852230916731063,0.030368728984701335
1784125861.458109,5.832391221365946,3.642100439478389,0.0,0.027719928708393127,0.08220500776893291
1784125861.478127,5.832351257785715,3.6420855533325422,0.0,0.002132302208337933,0.06824237375297829
1784125861.498101,5.832431143298319,3.642115437194547,0.0,-0.004264604416675866,0.023561944901923447
1784125861.518161,5.832471075613452,3.64213040700721,0.0,-0.002132302208337933,-0.014486232791552934
1784125861.538078,5.832471075613452,3.64213040700721,0.0,0.0,-0.023736477827122886
1784125861.557997,5.832471075613452,3.64213040700721,0.0,0.0,-0.023561944901923447
1784125861.578052,5.832471075613452,3.64213040700721,0.0,0.0,-0.004886921905584123
1784125861.59799,5.832471075613452,3.64213040700721,0.0,0.0,0.008726646259971648
1784125861.617958,5.832511026187856,3.642145328022187,0.0,-0.002132302208337933,0.011868238913561443
1784125861.637975,5.832630870096614,3.6421901119845073,0.0,-0.006396906625013799,-0.0019198621771937623
1784125861.657912,5.832630870096614,3.6421901119845073,0.0,0.0,-0.009599310885968814
1784125861.677025,5.832630870096614,3.6421901119845073,0.0,0.0,-0.015358897417550098
1784125861.697099,5.832630870096614,3.6421901119845073,0.0,0.0,-0.008377580409572781
1784125861.716874,5.832630870096614,3.6421901119845073,0.0,0.0,0.0006981317007977319
1784125861.738541,5.832630870096614,3.6421901119845073,0.0,0.0,0.017453292519943295
1784125861.758252,5.832630870096614,3.6421901119845073,0.0,0.0,0.022863813201125717
1784125861.777801,5.832630870096614,3.6421901119845073,0.0,0.0,0.02548180707911721
1784125861.797806,5.832630870096614,3.6421901119845073,0.0,0.0,0.021642082724729686
1784125861.816792,5.832630870096614,3.6421901119845073,0.0,0.0,0.012217304763960306
1784125861.836731,5.832630870096614,3.6421901119845073,0.0,0.0,0.004886921905584123
1784125861.857139,5.832630870096614,3.6421901119845073,0.0,0.0,-0.00034906585039886593
1784125861.877719,5.832630870096614,3.6421901119845073,0.0,0.0,-0.00017453292519943296
1784125861.896731,5.832630870096614,3.6421901119845073,0.0,0.0,0.010122909661567111
1784125861.916703,5.832630870096614,3.6421901119845073,0.0,0.0,0.011344640137963142
1784125861.936676,5.832630870096614,3.6421901119845073,0.0,0.0,0.0022689280275926286
1784125861.956642,5.832630870096614,3.6421901119845073,0.0,0.0,-0.0024434609527920616
1784125861.976656,5.832630870096614,3.6421901119845073,0.0,0.0,-0.003490658503988659
1784125861.996935,5.832630870096614,3.6421901119845073,0.0,0.0,-0.0010471975511965976
1784125862.016637,5.832590948242112,3.6421751142974794,0.0,0.002132302208337933,0.0010471975511965976
1784125862.037601,5.832590948242112,3.6421751142974794,0.0,0.0,-0.0005235987755982988
1784125862.056803,5.832590948242112,3.6421751142974794,0.0,0.0,0.005235987755982988
1784125862.076785,5.832590948242112,3.6421751142974794,0.0,0.0,0.0012217304763960308
1784125862.096489,5.832590948242112,3.6421751142974794,0.0,0.0,-0.006108652381980153
1784125862.116496,5.832590948242112,3.6421751142974794,0.0,0.0,-0.006283185307179587
1784125862.136789,5.832590948242112,3.6421751142974794,0.0,0.0,-0.0006981317007977319
1784125862.156879,5.832551023770628,3.642160123578358,0.0,0.002132302208337933,0.0038397243543875246
1784125862.176753,5.832551023770628,3.642160123578358,0.0,0.0,0.0013962634015954637
1784125862.19772,5.832551023770628,3.642160123578358,0.0,0.0,-0.0027925268031909274
1784125862.216793,5.8325111019161255,3.64214512589133,0.0,0.002132302208337933,-0.00645771823237902
1784125862.236373,5.832471177444641,3.6421301351722084,0.0,0.002132302208337933,-0.003490658503988659
1784125862.256729,5.832471177444641,3.6421301351722084,0.0,0.0,-0.002617993877991494
1784125862.276519,5.832471177444641,3.6421301351722084,0.0,0.0,-0.007504915783575617
1784125862.2967,5.832431250357391,3.64211515142145,0.0,0.002132302208337933,-0.01361356816555577
1784125862.316256,5.832431250357391,3.64211515142145,0.0,0.0,-0.01308996938995747
1784125862.336224,5.832431250357391,3.64211515142145,0.0,0.0,-0.010995574287564275
1784125862.357249,5.832391312819241,3.6421001955487062,0.0,0.002132302208337933,-0.010471975511965976
1784125862.376194,5.832391312819241,3.6421001955487062,0.0,0.0,-0.006632251157578452
1784125862.396158,5.832391312819241,3.6421001955487062,0.0,0.0,-0.0024434609527920616
1784125862.416275,5.832391312819241,3.6421001955487062,0.0,0.0,-0.0036651914291880917
1784125862.436355,5.832391312819241,3.6421001955487062,0.0,0.0,0.0017453292519943296
1784125862.456084,5.832311416880069,3.642070339573826,0.0,0.004264604416675866,0.003316125578789226
1784125862.47605,5.832271471516516,3.642055404614377,0.0,0.002132302208337933,-0.0024434609527920616
1784125862.496145,5.832271471516516,3.642055404614377,0.0,0.0,-0.017627825445142728
1784125862.516041,5.832271471516516,3.642055404614377,0.0,0.0,-0.04642575810304917
1784125862.536088,5.832231505338771,3.6420405254437176,0.0,0.002132302208337933,-0.05096361415823442
1784125862.555997,5.832191526191719,3.642025681155789,0.0,0.002132302208337933,-0.041713369122664476
1784125862.576132,5.832191526191719,3.642025681155789,0.0,0.0,-0.027401669256310976
1784125862.596131,5.832191526191719,3.642025681155789,0.0,0.0,-0.012740903539558606
1784125862.61594,5.832191526191719,3.642025681155789,0.0,0.0,-0.004886921905584123
1784125862.635924,5.832191526191719,3.642025681155789,0.0,0.0,-0.0010471975511965976
1784125862.656082,5.832191526191719,3.642025681155789,0.0,0.0,-0.009250245035569947
1784125862.675895,5.832191526191719,3.642025681155789,0.0,0.0,0.00017453292519943296
1784125862.696185,5.832191526191719,3.642025681155789,0.0,0.0,0.00471238898038469
1784125862.715819,5.832191526191719,3.642025681155789,0.0,0.0,-0.0041887902047863905
1784125862.735814,5.832191526191719,3.642025681155789,0.0,0.0,-0.007330382858376183
1784125862.755794,5.832191526191719,3.642025681155789,0.0,0.0,-0.0031415926535897933
1784125862.775749,5.832191526191719,3.642025681155789,0.0,0.0,0.0038397243543875246
1784125862.795778,5.832191526191719,3.642025681155789,0.0,0.0,0.0036651914291880917
1784125862.816064,5.832191526191719,3.642025681155789,0.0,0.0,-0.004363323129985824
1784125862.835697,5.832191526191719,3.642025681155789,0.0,0.0,0.003316125578789226
1784125862.856002,5.832191526191719,3.642025681155789,0.0,0.0,0.004014257279586958
1784125862.875652,5.832191526191719,3.642025681155789,0.0,0.0,-0.0019198621771937623
1784125862.894653,5.832151513466983,3.6420109276157993,0.0,0.002132302208337933,-0.0022689280275926286
1784125862.915006,5.832111500742247,3.6419961740758096,0.0,0.002132302208337933,-0.0006981317007977319
1784125862.934711,5.832111500742247,3.6419961740758096,0.0,0.0,0.004014257279586958
1784125862.954581,5.832071488017511,3.64198142053582,0.0,0.002132302208337933,-0.00017453292519943296
1784125862.975568,5.832071488017511,3.64198142053582,0.0,0.0,-0.0020943951023931952
1784125862.995803,5.831991462568038,3.64195191345584,0.0,0.004264604416675866,0.0038397243543875246
1784125863.014743,5.831911437118564,3.64192240637586,0.0,0.004264604416675866,0.005061454830783556
1784125863.034575,5.831831411669091,3.6418928992958803,0.0,0.004264604416675866,0.0012217304763960308
1784125863.054499,5.831791401519943,3.641878138772577,0.0,0.002132302208337933,0.0
1784125863.074464,5.831751391370794,3.641863378249274,0.0,0.002132302208337933,-0.0017453292519943296
1784125863.094642,5.831591350774199,3.641804336156062,0.0,0.008529208833351731,-0.0054105206811824215
1784125863.114452,5.83147131259999,3.6417600755360926,0.0,0.006396906625013799,-0.0024434609527920616
1784125863.135421,5.8313512744257805,3.641715814916123,0.0,0.006396906625013799,0.0019198621771937623
1784125863.154382,5.831271248976307,3.641686307836143,0.0,0.004264604416675866,-0.0031415926535897933
1784125863.174374,5.830991159903151,3.6415830330562144,0.0,0.014926115458365532,-0.0031415926535897933
1784125863.194382,5.830671037510307,3.641465060606396,0.0,0.017058417666703463,-0.0041887902047863905
1784125863.214284,5.8304309457156736,3.641376581269032,0.0,0.012793813250027599,-0.012566370614359173
1784125863.234309,5.830150820609884,3.6412734042649237,0.0,0.014926115458365532,-0.012217304763960306
1784125863.254539,5.829870659505592,3.6411703250492073,0.0,0.014926115458365532,0.004014257279586958
1784125863.27525,5.829510452371503,3.6410377946290007,0.0,0.019190719875041395,-0.01117010721276371
1784125863.294225,5.829070199207616,3.6408758130043037,0.0,0.02345532429171726,-0.017104226669544427
1784125863.314436,5.828669917680964,3.6407286966974977,0.0,0.021323022083379328,-0.008726646259971648
1784125863.334378,5.828269610483769,3.6405816502552377,0.0,0.021323022083379328,-0.005061454830783556
1784125863.354194,5.82790931091378,3.6404493713393267,0.0,0.019190719875041395,-0.016231562043547268
1784125863.374181,5.827548988262253,3.640317155309568,0.0,0.019190719875041395,-0.02129301687433082
1784125863.394414,5.827068496553353,3.640141034982403,0.0,0.025587626500055197,-0.007679448708775049
1784125863.414175,5.8265478972997,3.6399504196731125,0.0,0.027719928708393127,0.002617993877991494
1784125863.43516,5.82610741839602,3.6397890529154915,0.0,0.02345532429171726,-0.008203047484373348
1784125863.454031,5.825747003528107,3.639657088470598,0.0,0.019190719875041395,-0.006283185307179587
1784125863.474029,5.825346516978591,3.639510531205462,0.0,0.021323022083379328,0.005235987755982988
1784125863.494368,5.824865933119172,3.639334662487298,0.0,0.025587626500055197,0.006108652381980153
1784125863.514088,5.824385379961955,3.6391587098941067,0.0,0.025587626500055197,-0.00017453292519943296
1784125863.534009,5.8238247346118674,3.6389534318687167,0.0,0.029852230916731063,-0.0012217304763960308
1784125863.553927,5.82326408926178,3.6387481538433266,0.0,0.029852230916731063,0.0005235987755982988
1784125863.57405,5.822703443911693,3.6385428758179366,0.0,0.029852230916731063,-0.0022689280275926286
1784125863.595147,5.822062706368736,3.638308272360348,0.0,0.034116835333406925,-0.006283185307179587
1784125863.613863,5.82142192788951,3.63807378073613,0.0,0.034116835333406925,-0.009075712110370514
1784125863.633857,5.820741057281287,3.6378247522159435,0.0,0.03624913754174486,-0.007330382858376183
1784125863.654118,5.820020089451433,3.6375612007878853,0.0,0.03838143975008279,0.0019198621771937623
1784125863.673962,5.819339175389905,3.63731229110583,0.0,0.03624913754174486,0.00017453292519943296
1784125863.69379,5.818658261328376,3.637063381423775,0.0,0.03624913754174486,-0.011868238913561443
1784125863.71426,5.817937247511102,3.6367999558323545,0.0,0.03838143975008279,-0.031241393610698498
1784125863.733672,5.817256203214113,3.636551402710172,0.0,0.03624913754174486,-0.04014257279586957
1784125863.753706,5.816615016445965,3.636318029811961,0.0,0.034116835333406925,-0.02757620218151041
1784125863.773675,5.815933539379451,3.6360706657142763,0.0,0.03624913754174486,-0.00942477796076938
1784125863.794098,5.815171792082055,3.6357944658411765,0.0,0.04051374195842073,0.005585053606381855
1784125863.814194,5.814450182427487,3.635532676854872,0.0,0.03838143975008279,0.002967059728390361
1784125863.833611,5.813688483347666,3.6352563440359957,0.0,0.04051374195842073,-0.0015707963267948967
1784125863.853636,5.812966873693098,3.6349945550496914,0.0,0.03838143975008279,0.002617993877991494
1784125863.873591,5.812165085188022,3.6347036783982425,0.0,0.042646044166758657,0.0054105206811824215
1784125863.893583,5.811363347462711,3.634412661812731,0.0,0.042646044166758657,0.0005235987755982988
1784125863.913543,5.8105616097374,3.6341216452272196,0.0,0.042646044166758657,-0.01815142422074103
1784125863.933547,5.809839954403025,3.633859982189546,0.0,0.03838143975008279,-0.034557519189487726
1784125863.95353,5.80907806259214,3.633584181204241,0.0,0.04051374195842073,-0.051487212933832724
1784125863.973861,5.808315930389628,3.633309045199901,0.0,0.04051374195842073,-0.0486946861306418
1784125863.992872,5.807553510483305,3.633034707449251,0.0,0.04051374195842073,-0.03368485456349056
1784125864.013412,5.806750761804999,3.632746491223638,0.0,0.042646044166758657,-0.016231562043547268
1784125864.032415,5.805947912569159,3.632458555227728,0.0,0.042646044166758657,-0.0012217304763960308
1784125864.053964,5.805104920871527,3.6321562224320227,0.0,0.044778346375096596,-0.0024434609527920616
1784125864.073708,5.804302021393603,3.6318684265641235,0.0,0.042646044166758657,0.002967059728390361
1784125864.093759,5.80349912191568,3.631580630696224,0.0,0.042646044166758657,0.010297442586766544
1784125864.113381,5.802616043049449,3.63126374696956,0.0,0.04691064858343452,0.005235987755982988
1784125864.132391,5.801692824234753,3.6309324594371386,0.0,0.04904295079177246,-0.003490658503988659
1784125864.152296,5.800890025265453,3.6306443833219895,0.0,0.042646044166758657,-0.02391101075232232
1784125864.172729,5.800087125787529,3.63035658745409,0.0,0.042646044166758657,-0.03612831551628262
1784125864.192351,5.799324180595948,3.6300837139492694,0.0,0.04051374195842073,-0.01937315469713706
1784125864.213207,5.798520980179191,3.6297967590333853,0.0,0.042646044166758657,0.0041887902047863905
1784125864.232235,5.797717779762434,3.629509804117501,0.0,0.042646044166758657,0.0013962634015954637
1784125864.252242,5.796874419324839,3.629208501455823,0.0,0.044778346375096596,-0.002617993877991494
1784125864.272476,5.795950738845567,3.6288785033025563,0.0,0.04904295079177246,0.0054105206811824215
1784125864.29214,5.795027058366296,3.62854850514929,0.0,0.04904295079177246,0.004363323129985824
1784125864.312138,5.794103435496636,3.6282183457883943,0.0,0.04904295079177246,-0.003316125578789226
1784125864.332083,5.793139594996527,3.6278739998893337,0.0,0.051175253000110395,-0.005759586531581288
1784125864.352068,5.792215914517255,3.627544001736067,0.0,0.04904295079177246,-0.020245819323134222
1784125864.373048,5.791292118903175,3.6272143260282106,0.0,0.04904295079177246,-0.039968039870670144
1784125864.392015,5.790408158575008,3.6268999095553065,0.0,0.04691064858343452,-0.021467549799530253
1784125864.412018,5.789483846247435,3.6265716853483316,0.0,0.04904295079177246,-0.0054105206811824215
1784125864.432163,5.788599666630595,3.626257886072726,0.0,0.04691064858343452,0.0019198621771937623
1784125864.451928,5.787594917066003,3.6259012959868104,0.0,0.05330755520844832,0.003490658503988659
1784125864.471885,5.786670604738431,3.6255730717798356,0.0,0.04904295079177246,0.0041887902047863905
1784125864.492124,5.7856659174258525,3.6252163063374714,0.0,0.05330755520844832,0.0036651914291880917
1784125864.511964,5.7846211073946945,3.6248450879180085,0.0,0.05543985741678625,-0.0036651914291880917
1784125864.532845,5.783616420082116,3.6244883224756443,0.0,0.05330755520844832,-0.02775073510670984
1784125864.552048,5.7826115461053185,3.6241320831352075,0.0,0.05330755520844832,-0.03298672286269282
1784125864.572131,5.781646688154414,3.6237905985199967,0.0,0.051175253000110395,-0.02949606435870417
1784125864.591791,5.780681592037423,3.6234497875858716,0.0,0.051175253000110395,-0.02076941809873252
1784125864.611789,5.779635942428469,3.62308094071866,0.0,0.05543985741678625,-0.009250245035569947
1784125864.632201,5.778509719646985,3.6226841141172383,0.0,0.059704461833462126,-0.003490658503988659
1784125864.651976,5.777423719107697,3.6223014598944387,0.0,0.05757215962512419,-0.0019198621771937623
1784125864.672074,5.776377940810605,3.6219329780502614,0.0,0.05543985741678625,0.00034906585039886593
1784125864.692698,5.775291940271316,3.621550323827462,0.0,0.05757215962512419,-0.005585053606381855
1784125864.711746,5.774205872962808,3.6211678591533403,0.0,0.05757215962512419,-0.010297442586766544
1784125864.731685,5.773079511731325,3.6207714257019994,0.0,0.059704461833462126,-0.0031415926535897933
1784125864.751639,5.771953150499842,3.6203749922506585,0.0,0.059704461833462126,0.0036651914291880917
1784125864.771607,5.770826789268359,3.6199785587993176,0.0,0.059704461833462126,0.0013962634015954637
1784125864.791903,5.769660200850037,3.619567967010429,0.0,0.06183676404180006,-0.0019198621771937623
1784125864.812088,5.768453385244877,3.6191432168839928,0.0,0.06396906625013798,-0.00034906585039886593
1784125864.831539,5.767206342452878,3.6187043084200083,0.0,0.06610136845847592,-0.0038397243543875246
1784125864.851674,5.766039754034557,3.6182937166311198,0.0,0.06183676404180006,-0.016231562043547268
1784125864.871521,5.7649132544903186,3.6178976763781643,0.0,0.059704461833462126,-0.01902408884673819
1784125864.891957,5.763786616770586,3.6175020293718503,0.0,0.059704461833462126,-0.0143116998663535
1784125864.911851,5.762619599021281,3.6170926594564055,0.0,0.06183676404180006,-0.00890117918517108
1784125864.931462,5.7613317764777685,3.616641165689576,0.0,0.06823367066681385,-0.004537856055185257
1784125864.951444,5.760124442843225,3.616217890283173,0.0,0.06396906625013798,-0.004363323129985824
1784125864.97192,5.758876788435187,3.615780723446671,0.0,0.06610136845847592,-0.006283185307179587
1784125864.991892,5.75762913402715,3.615343556610169,0.0,0.06610136845847592,-0.01937315469713706
1784125865.011383,5.756461759479613,3.614935205265579,0.0,0.06183676404180006,-0.022863813201125717
1784125865.031726,5.7552539832541765,3.614513194407858,0.0,0.06396906625013798,-0.015707963267948967
1784125865.051867,5.754005795677364,3.614077552194654,0.0,0.06610136845847592,-0.010821041362364843
1784125865.070582,5.7526769989507045,3.6136140359439297,0.0,0.0703659728751518,-0.00471238898038469
1784125865.090542,5.751388390363778,3.61316479053798,0.0,0.06823367066681385,0.0027925268031909274
1784125865.110286,5.750099781776852,3.61271554513203,0.0,0.06823367066681385,0.002967059728390361
1784125865.130261,5.74893205132009,3.6123082126692725,0.0,0.06183676404180006,-0.012217304763960306
1784125865.151266,5.748046132916579,3.611999356452682,0.0,0.04691064858343452,-0.019198621771937627
1784125865.171238,5.74711972029712,3.6116771079965906,0.0,0.04904295079177246,-0.015533430342749534
1784125865.191206,5.74587100141461,3.6112429910569355,0.0,0.06610136845847592,-0.010297442586766544
1784125865.211486,5.744380414232427,3.6107253717653354,0.0,0.07889518170850353,-0.006283185307179587
1784125865.230523,5.742849540910184,3.6101937627631515,0.0,0.08102748391684146,-0.004014257279586958
1784125865.250111,5.741399151990205,3.609690386315088,0.0,0.07676287950016558,-0.007330382858376183
