t_bag,x,y
1784125872.519417,1.670094973457959,0.011943788897439005
1784125872.594801,1.6678077652792167,0.0307394598744428
1784125872.688173,1.6648935646172836,0.04421921358666797
1784125872.765232,1.6608559900249367,0.051887956384348566
1784125872.85927,1.6537549721597042,0.057984123847223276
1784125872.932856,1.6502368205256943,0.030161987351282157
1784125873.005101,1.6455643116451835,0.005899194335044711
1784125873.103274,1.641988966366542,-0.025549909785311055
1784125873.178862,1.6396165919971988,-0.056796877663032486
1784125873.254226,1.635152927189937,-0.08954774035628721
1784125873.324289,1.6426361453442884,-0.10886121327374279
1784125873.452065,1.6373874737343197,-0.1495298544232948
1784125873.521192,1.6406054257105953,-0.16765679031753605
1784125873.612606,1.6414209488326972,-0.190618294418298
1784125873.685787,1.6356298708355128,-0.2294976674477498
1784125873.784837,1.628993441244959,-0.2707394086140419
1784125873.856909,1.6224682268734463,-0.30491390604542196
1784125873.93562,1.615280608116001,-0.3397095445060919
1784125874.004154,1.6085745741173534,-0.3702021284779957
1784125874.075742,1.60168441782803,-0.40017295227848454
1784125874.174467,1.5929669834197944,-0.43250225616685123
1784125874.252469,1.5845182151579327,-0.4581630049464515
1784125874.322755,1.576461633131285,-0.47931519735155226
1784125874.41872,1.5657130619928707,-0.5079798852671086
1784125874.491252,1.5555490379160677,-0.5305072696475256
1784125874.588686,1.543662910875224,-0.5566937904202801
1784125874.661784,1.5392088596438915,-0.5629553417136937
1784125874.737203,1.5330934092539457,-0.5717474933941458
1784125874.807734,1.5192877707591255,-0.5949422056651191
1784125874.88102,1.511972471522245,-0.6051378947146143
1784125874.981757,1.5006269129386307,-0.6252560063053739
1784125875.052514,1.4827941093511396,-0.650185693284977
1784125875.153761,1.460677137738377,-0.6838840091434137
1784125875.22439,1.4404286195985672,-0.7101360789914383
1784125875.419656,1.39536658691376,-0.7814529851090875
1784125875.522437,1.3601128901274806,-0.8248070656739889
1784125875.590254,1.330230984923055,-0.8560238713917715
1784125875.667887,1.294783050485628,-0.8945105555146569
1784125875.736982,1.2603339981862582,-0.9296827126453716
1784125875.835453,1.2171732778807511,-0.9767238751567969
1784125875.914963,1.1749028194937874,-1.0179963067088638
1784125875.982843,1.1341076676413169,-1.0541743101886083
1784125876.055614,1.087318310790248,-1.0935544115268836
1784125876.15834,1.028377355812319,-1.1431006417460945
1784125876.229312,0.9756644690345615,-1.176530000401289
1784125876.327608,0.9032046930404536,-1.215208223912741
1784125876.400202,0.833505703922179,-1.23881362487317
1784125877.409211,0.5571541456479479,-1.2834921715404763
1784125877.557698,0.483491593180992,-1.196645808799832
1784125877.653931,0.45504489467346076,-1.1226205108336285
1784125877.726139,0.4397783256395887,-1.068379914563885
1784125877.80213,0.426663039488285,-1.0293086230934498
1784125877.879404,0.40838247808867967,-0.9991303173637712
1784125877.948943,0.39017999829470623,-0.9766103231485058
1784125878.046915,0.360126877894099,-0.9581041535874073
1784125878.199172,0.2985230003908973,-0.9271013184005031
1784125878.296346,0.25940673568108374,-0.8911544732330923
1784125879.072957,0.14292373337622893,-0.7198913011329138
1784125879.233274,0.22777637913068594,-0.6211369319456139
1784125879.437329,0.3046221231821642,-0.5276416768241224
1784125879.50637,0.3825807499707316,-0.48689704923838345
1784125879.674399,0.4148083725809835,-0.4303820575632079
1784125879.755332,0.43914051665575415,-0.4015577189294219
1784125879.85271,0.4464466098835234,-0.37024160885316754
1784125880.338312,0.42903559370597577,-0.13511835142587475
1784125880.564325,0.47111714780579833,0.09491959937999606
1784125880.879152,0.533184520821874,0.3374840864191342
1784125880.954695,0.5725157190419305,0.40798700959181206
1784125881.050159,0.6072231936633165,0.4695022584672422
1784125881.125633,0.6381904869356246,0.505436594390009
1784125881.195794,0.6648605600669446,0.5327703002043666
1784125881.555994,0.7422915465255026,0.7369410942179568
1784125882.367996,0.8627456567352979,1.0863544464518928
1784125882.440658,0.8929208230881304,1.1156921024666016
1784125882.510683,0.9206106337672234,1.1417042941508666
1784125883.024857,1.2079150651650559,1.0355488385357265
1784125883.103339,1.309686379964139,0.8030987166736114
1784125883.176696,1.3771970380158098,0.667191877959898
1784125883.2495,1.4252860085907733,0.5878833454720026
1784125883.318877,1.4597847448833126,0.5391487486598313
1784125883.437504,1.5074344691240835,0.5079499706834405
1784125883.544759,1.538977446623031,0.49403854334630865
1784125883.611895,1.546930291720723,0.4879709708920552
1784125883.688976,1.5563797962373556,0.48669239312529367
1784125883.760733,1.6142607351016771,0.4908915665807128
1784125883.854841,1.6193095751074151,0.4971421144216788
1784125883.9405,1.6167921443170485,0.5056491446805909
1784125884.004115,1.6033685466088068,0.5172660993760493
1784125884.077748,1.592550788701765,0.5303594656963188
1784125884.17674,1.5878638252968715,0.5446623906675677
1784125884.24864,1.5708612690773558,0.5610908700475266
1784125884.350853,1.5587887524301096,0.5799979421140291
1784125884.418699,1.5355159817434236,0.5987146157885118
1784125884.494617,1.512246719180678,0.6192144238047678
1784125884.566158,1.4866034515124922,0.6408612205892668
1784125884.666125,1.4615749001916303,0.6673853318637556
1784125884.738695,1.4293274492035488,0.6940483808776118
1784125884.81041,1.3963810067275269,0.720948292730898
1784125884.907029,1.3614169935066043,0.7532119068341654
1784125884.98201,1.3242573694731266,0.7833868644076433
1784125886.135606,1.3233729807064865,0.8568257376671078
1784125886.23358,1.3220585362536166,0.8711074261360219
1784125886.307365,3.4686969910889025,1.6410236007156782
1784125886.381731,3.482164713079966,1.6470851336897683
1784125886.477143,3.4702690571841903,1.6581381477893078
1784125886.550002,3.4565361383627713,1.6936165452925962
1784125886.625389,3.4316969431141273,1.7413380119152828
1784125888.926607,3.4050794625029597,1.7949673688177379
1784125889.17491,3.3910262094076877,1.823267144220509
1784125889.488974,-0.5308334067547027,-0.18013540609225398
1784125889.563074,-0.9824193346123308,-0.43705085716452663
1784125889.829742,-1.7487479003077007,-0.9065668628280469
1784125889.932164,-1.8347512202540763,-1.02233750664901
1784125891.443327,-2.3810581022914663,-1.643464306531576
1784125891.810118,-2.175560347708273,-1.749656013460778
1784125891.909529,-1.9295247265478466,-1.671650753481237
1784125892.053491,-1.8035752536986267,-1.6492256292555747
1784125892.127854,-1.7165433534616006,-1.6090230210437897
1784125892.226308,-1.6489579246188706,-1.590572509086311
1784125892.298795,-1.5916829561887922,-1.566026674439499
1784125892.373948,-1.5487439728234238,-1.5420280271241142
1784125892.469743,-1.4982282034218253,-1.5256093377154287
1784125892.545154,-1.4592719758216448,-1.506797412877645
1784125892.615628,-1.432434961219736,-1.4739173274315036
1784125892.71368,-1.4000898742348737,-1.4355555048292696
1784125892.788844,-1.3945008753796737,-1.3850717356451712
1784125892.934231,-1.3711375637619168,-1.3011661711056923
1784125893.005464,-1.4118026968020998,-1.2234570831561267
1784125893.103412,-1.43594073878966,-1.1275273305657056
1784125893.179328,-1.4728944565339488,-1.0376952227979894
1784125893.277486,-1.5098540088250947,-0.9221077924878499
1784125893.351861,-1.5514482289717058,-0.8188070093293094
1784125893.422657,-1.5950450763449255,-0.7071087105256487
1784125893.859204,-1.487011160236297,-0.10159036891325489
1784125893.933315,-1.5870847560884673,0.10071704143989398
1784125894.004273,-1.6489892008471094,0.27848775114259006
1784125894.103105,-1.6749950980107877,0.48202202298557506
1784125894.176983,-1.700004963133677,0.6308115084400684
1784125894.249115,-1.7145920522070133,0.7665632610779218
1784125894.355942,-1.7081389843456014,0.9456549137042183
1784125894.423709,-1.720644334070983,1.0397590916492316
1784125894.502175,-1.7302460672194038,1.1275170473830411
1784125894.569896,-1.7450545490522658,1.1697452191165685
1784125894.670642,-1.7531648105284492,1.2413239937343539
1784125894.840324,-1.7391294461285514,1.3492867907299642
1784125894.914356,-1.7818085482735433,1.256129640208544
1784125894.985446,-1.8273886822544019,1.1516149614458187
1784125895.06045,-1.8695962195874236,1.0456001637399288
1784125895.23015,-1.8695850863020622,0.9943265287520173
1784125895.303044,-1.9059211259325428,0.8005921072767563
1784125895.479248,-1.889451128061751,0.6286822905850273
1784125895.651087,-1.8598512550462691,0.3681358858581874
