t_bag,v_lin,v_ang
1784125863.754932,0.06849819651836062,0.0013910533160314499
1784125863.854182,0.06939724320174752,0.001238609750731998
1784125863.924586,0.07198389206435224,0.0012434028845531777
1784125863.998549,0.07241377433986126,0.0005560487577009703
1784125864.12044,0.0735157412183281,0.00046641536855206774
1784125864.195086,0.0767496768136072,0.0001256830414169393
1784125864.291171,0.0797384296376405,-0.0001460498979336982
1784125864.363929,0.08214723740391301,0.00022987192469080232
1784125864.437324,0.08309271306638943,-0.00041147483722006205
1784125864.513073,0.0848105980819734,-0.0001604705339246828
1784125864.585475,0.086879674428826,-0.0004230838552876933
1784125864.686281,0.08866114593510882,-0.0004497505246534888
1784125864.755662,0.0926143929245812,0.0020796347391542945
1784125864.85342,0.09334558884621688,-0.0001899870790919916
1784125864.926555,0.0951261691801962,-0.00025783057447035347
1784125865.000352,0.09551827472607252,-0.0006342211493301461
1784125865.097293,0.09613619035400273,-0.0003634954360138508
1784125865.172207,0.09725076976809813,-0.0002008257384496474
1784125865.244612,0.09765265157423896,0.0020065936029925167
1784125865.317568,0.097464777163556,0.0016294172928733777
1784125865.415802,0.09670995591701356,-0.0006806240897426477
1784125865.491535,0.09648328627504253,0.0016978846982697326
1784125865.586325,0.09534913747511896,0.0014610650864185692
1784125865.661652,0.09423819381907002,0.0013660828707769482
1784125865.73283,0.09253799014137966,0.0010851556971090137
1784125865.806952,0.09076974872044856,0.0007172512219085712
1784125865.904732,0.08900360652908777,0.0008412953066628283
1784125866.003217,0.08719968727137016,0.0008066115802954191
1784125866.1011,0.08413374250905507,-0.0037076561900549468
1784125866.174689,0.0818376318057951,0.0010508526324902933
1784125866.27143,0.07970532182766311,0.0006783384179005992
1784125866.345258,0.07726002787318612,0.0009297664477495805
1784125866.417752,0.07510761849392011,0.0005422850638712182
1784125866.492936,0.07297972670129288,0.0004971841269856498
1784125866.565365,0.07091803218891031,0.0005425365723149977
1784125866.664608,0.06845563046162506,-0.0017554666930983732
1784125866.735754,0.06574263834380145,-0.0016996965205737
1784125866.809165,0.06453180783893839,0.0010750673541144843
1784125866.906047,0.06311091604021221,-0.001649824187982506
1784125866.980874,0.06139809790170231,-0.0013727763535424265
1784125867.077298,0.060842325898432685,0.0011094904406779725
1784125867.15287,0.06000391055343337,-0.0019091600911038226
1784125867.22425,0.0598517809797685,0.0009766544322994733
1784125867.298949,0.05987187492319785,0.00043802909047188654
1784125867.372329,0.05990297357457764,0.0003106961396380934
1784125867.471962,0.06198143139958492,-0.0024318036178731547
1784125867.543422,0.06168270774432483,0.0005143757738923726
1784125867.640197,0.06289912347592663,0.0005091030244569947
1784125867.714111,0.06470290148789525,0.00019253949628091223
1784125867.811128,0.06801692386613166,0.0001519991694678112
1784125867.909776,0.07165490780868852,5.588296478720506e-05
1784125867.982162,0.07534544368500296,6.990193975158965e-05
1784125868.055414,0.07923235240677667,-2.6708595922222134e-05
1784125868.153641,0.08220554535684327,-0.0021256381114524306
1784125868.226228,0.08507631771861869,0.00026112410387672813
1784125868.325265,0.08756706873872498,0.00025013320693008747
1784125868.397239,0.08981103721073418,0.0001317279716514141
1784125868.472219,0.09192711203210316,0.00039484694338932556
1784125868.543991,0.09317638528864652,-0.0015187136816868815
1784125868.617492,0.09444917350837989,0.0005858859471705269
1784125868.715708,0.09526794704549248,0.000696697872705448
1784125868.789191,0.09617256795468522,0.00036619503768148644
1784125868.863248,0.09662524862406213,0.0002421560957093736
1784125868.960488,0.0967895931309369,5.9894833228033804e-05
1784125869.033252,0.09657548657380645,-0.0017182524003596827
1784125869.13136,0.09645958309224997,0.00026077757488647134
1784125869.204715,0.09599885935873644,0.00023297570832199403
1784125869.277987,0.09518376300663457,-0.001889233185615003
1784125869.352955,0.09441523332088182,0.0002765209837371546
1784125869.425154,0.09339371465459466,-0.0016966592507262556
1784125869.522598,0.09249624296599344,0.0003870601307440133
1784125869.595407,0.09113115380840085,-0.0018322173148153811
1784125869.717126,0.08993134856197418,0.0004426943314314888
1784125869.792755,0.08818115696428415,-0.0022462175430174158
1784125869.864981,0.0864546275711992,-0.0013925282234961269
1784125869.962947,0.08485345785331351,-0.001896344943310053
1784125870.035658,0.08317293259462169,0.0008531225033740653
1784125870.109881,0.0815777328375926,0.0008704032445308267
1784125870.208568,0.0798718282317011,-0.0015166867856143502
1784125870.280353,0.07791710429200799,-0.0013279317691544943
1784125870.35423,0.07674155896023899,0.001286436815911789
1784125870.451832,0.07545296602316137,-0.0012861875982852235
1784125870.524629,0.07448626249089751,0.0013167760664186438
1784125870.598884,0.073800740692475,-0.0012367649628280927
1784125870.671206,0.07349429214276197,0.0015527265351418745
1784125870.768692,0.07335077959166626,0.001389023354185434
1784125870.84223,0.07300016583491706,0.0010702106650653071
1784125870.916226,0.07417119083081128,-0.001337357512702539
1784125871.013242,0.07420700265064219,0.0011414170425105153
1784125871.087414,0.07420043183042731,0.0008619056618414255
1784125871.184243,0.07631571531964725,-0.001116413553409976
1784125871.257537,0.07701571653269478,0.001118320503670785
1784125871.331266,0.07909269385666282,0.000978783509030024
1784125871.405213,0.08305484226387307,-0.0020754133943585258
1784125871.477356,0.08703574461836719,-0.0014997336609967082
1784125871.537419,0.09089254432004457,0.0007581316353935743
1784125871.610148,0.09406586459998893,-0.0008620803145838369
1784125871.684155,0.0971473040664218,0.0006559104239760767
1784125871.757013,0.09975636436796814,-0.0011453792353794776
1784125871.855632,0.10174135436968096,-0.0012554125144983999
1784125871.928131,0.10344032601933778,0.0007721902078506053
1784125872.001336,0.10438199122886557,-0.001358259281338979
1784125872.100358,0.10490026667301335,-0.0007467994614547824
1784125872.173613,0.10559409861449293,-0.0009911835703090024
1784125872.270391,0.10494609708393764,0.0009489712852770614
1784125872.343723,0.10373994846996144,0.0011963124474095698
1784125872.418774,0.10160620541503963,0.0016444831227412405
1784125872.490712,0.10039588228928306,7.285596496571902e-05
1784125872.564009,0.09874578417987977,0.003121321030163136
1784125872.661139,0.09829376222241717,-0.002459499859243835
1784125872.735451,0.0977182520777037,-0.0017757722594251187
1784125872.832191,0.09687931389902525,-0.0010257310804336498
1784125872.906233,0.0953689148172911,-0.0008415725239560806
1784125872.978975,0.09443998571896765,0.003711734428115016
1784125873.077462,0.09336679382403229,0.0032641332530113218
1784125873.151206,0.09263295479768632,0.004265390583137144
1784125873.22337,0.09228963656540183,0.004253785821357622
1784125873.297161,0.09164275332988174,0.004491180594353401
1784125873.4203,0.0935109969060831,0.0025463037334542866
1784125873.489451,0.09306890267486409,0.005537511794696193
1784125873.587481,0.09414339719844739,0.0023858166171604168
1784125873.660266,0.09486270232394607,0.0030432640738521683
1784125873.758124,0.09468824801991664,0.005259639775586647
1784125873.831468,0.09461997230087443,0.0425532485791283
1784125873.906723,0.09451811744936092,0.07271192312130877
1784125873.978394,0.0944625941820834,0.10457927697829883
1784125874.051329,0.09446442544943442,0.13190494923529958
1784125874.149167,0.09452839142476567,0.15928414464935664
1784125874.223464,0.09446707980904874,0.1896088090436926
1784125874.296651,0.09420383628474319,0.21308006077801253
1784125874.394883,0.09383208625692582,0.23303130372675965
1784125874.467934,0.0934712252330301,0.2619136657162062
1784125874.565195,0.09292220673653895,0.2838261687997143
1784125874.638343,0.09237095735230405,0.310902803825387
1784125874.714685,0.0919283896816093,0.31525470120361543
1784125874.785197,0.09134832722927946,0.32579108902395804
1784125874.858315,0.09035636674763611,0.35361227910846943
1784125874.956609,0.08970298991198858,0.3636982419172554
1784125875.030632,0.08908363914269107,0.387221135375903
1784125875.127507,0.08767839435395586,0.41813414378420233
1784125875.201214,0.08635758083702999,0.4590397554703941
1784125875.323201,0.08490734236214571,0.49124067752543465
1784125875.39628,0.08490734236214571,0.4866209808299417
1784125875.494149,0.08350722135315526,0.5818021927656044
1784125875.568728,0.08171163212871216,0.634956370766579
1784125875.640155,0.07989211116953301,0.6787597349401417
1784125875.713955,0.07822198897313426,0.735521097477662
1784125875.812299,0.07667301743098064,0.7879169168128208
1784125875.885901,0.07555488581825931,0.8576197017144067
1784125875.958712,0.07433897968471023,0.9204655783031462
1784125876.03164,0.07309641664258786,0.9794536929432761
1784125876.129619,0.07184740349018615,1.0
1784125876.203127,0.07095309847581122,1.0
1784125876.299924,0.06914680952744083,1.0
1784125876.374651,0.06635115491331889,1.0
1784125876.447206,0.0623295777701286,1.0
1784125876.520695,0.0623295777701286,1.0
1784125876.618459,0.0623295777701286,1.0
1784125876.691588,0.0623295777701286,1.0
1784125876.765769,0.0745502530813253,1.0
1784125876.863168,0.07929673478909188,1.0
1784125876.936374,0.08333663025107967,1.0
1784125877.00889,0.0,0.0
1784125877.108569,0.0,0.0
1784125877.21172,0.0,0.0
1784125877.309671,0.0,0.0
1784125877.382694,0.0,0.0
1784125877.456244,0.045401003398996144,0.3
1784125877.530579,0.045401003398996144,0.6
1784125877.628431,0.02820218435653827,0.8999999999999999
1784125877.701433,0.017488099137967634,1.0
1784125877.774432,0.01102178882347501,1.0
1784125877.848971,0.006949699918228056,1.0
1784125877.921668,0.004024849386442298,1.0
1784125878.019417,0.0021140750443285144,1.0
1784125878.092419,0.0006505241088226013,1.0
1784125878.165149,0.0006505241088226013,1.0
1784125878.26298,0.0,1.0
1784125878.336397,0.0,1.0
1784125878.410509,0.0,1.0
1784125878.507979,0.0,1.0
1784125878.58335,0.0,1.0
1784125878.655657,0.0,1.0
1784125878.729266,0.0,1.0
1784125878.825678,0.0,1.0
1784125878.899034,0.0,0.0
1784125878.972114,0.0,0.0
1784125879.04597,0.0,0.0
1784125879.143405,0.0,0.3
1784125879.208035,0.0,0.6
1784125879.331542,0.0,0.8999999999999999
1784125879.407432,0.0,1.0
1784125879.480011,0.0,1.0
1784125879.575613,0.0,0.9211745368074158
1784125879.648373,0.0,0.9476298276652659
1784125879.723545,0.0,0.7759266435569682
1784125879.821625,0.0,0.7041102811293216
1784125879.893269,0.0,0.6327466274013658
1784125879.9662,0.0,0.6411622048946053
1784125880.040478,0.0,0.6411622048946053
1784125880.114271,0.0,0.6411622048946053
1784125880.211692,0.0,0.3411622048946053
1784125880.310127,0.0,0.2567145217138317
1784125880.383367,0.0,0.13235510102660838
1784125880.455148,0.0,0.14886479234517574
1784125880.530693,0.0,0.14886479234517574
1784125880.628006,0.0,-0.10014381201170802
1784125880.700367,0.0,-0.05689124112678435
1784125880.77303,0.0,-0.05689124112678435
1784125880.847783,0.0,-0.05689124112678435
1784125880.920193,0.0,-0.35689124112678433
1784125881.017857,0.0,-0.6568912411267843
1784125881.091289,0.0,-0.8050360302317427
1784125881.164431,0.0,-0.8661261830874976
1784125881.237999,0.0,-0.9146605875322859
1784125881.335454,0.0,-0.9131997897308258
1784125881.409342,0.0,-0.9131997897308258
1784125881.531416,0.0023287341999136935,-1.0
1784125881.604126,0.001774835737450891,-1.0
1784125881.677847,0.001774835737450891,-1.0
1784125881.752079,0.001774835737450891,-1.0
1784125881.848431,0.001774835737450891,-1.0
1784125881.922811,0.028836234928686883,-1.0
1784125882.021428,0.040019062653251995,-1.0
1784125882.093442,0.04942790316951187,-1.0
1784125882.1909,0.0,0.0
1784125882.265215,0.0,0.0
1784125882.336888,0.0,0.0
1784125882.411314,0.04337904126614283,-0.3
1784125882.484469,0.05057982071969677,-0.6
1784125882.584771,0.0573767322041183,-0.8999999999999999
1784125882.655373,0.0573767322041183,-1.0
1784125882.729174,0.0573767322041183,-1.0
1784125882.826462,0.10737673220411831,-1.0
1784125882.899549,0.12169116593576738,-1.0
1784125882.997234,0.14133885897959456,-0.9973391206666673
1784125883.07209,0.09133885897959455,-0.7933803086708747
1784125883.144768,0.07069608716829191,-0.6214320375397544
1784125883.217329,0.06951113522381752,-0.4787729384746717
1784125883.291396,0.07177809568054225,-0.3884458543147554
1784125883.414119,0.07465849906411919,-0.3306094585621934
1784125883.515789,0.08172194335313963,-0.2799329998567374
1784125883.584225,0.08709504455798597,-0.25598633793349646
1784125883.659162,0.08831423616502379,-0.24931691025886887
1784125883.731465,0.0901588484130383,-0.24446761393846267
1784125883.828605,0.10255209583678024,-0.22084063404058388
1784125883.904468,0.10404529087215726,-0.22559202790725402
1784125883.975388,0.1040707918872963,-0.23356430827004163
1784125884.048882,0.10199121371344286,-0.24910489546743847
1784125884.146538,0.10060890990289235,-0.2640849249659157
1784125884.219065,0.10064001288430757,-0.2768781778106741
1784125884.318358,0.0982871759701067,-0.2985417566112003
1784125884.391605,0.09721540117942186,-0.3190732821764595
1784125884.465523,0.09391742639605094,-0.3466283958574058
1784125884.538429,0.09089076731996044,-0.3760702124609262
1784125884.637625,0.08763070817559321,-0.40877895889964005
1784125884.708403,0.08506940978545792,-0.4458745508198695
1784125884.782182,0.0813507583251045,-0.4891390952750669
1784125884.879053,0.07776948564794525,-0.5341336953113084
1784125884.953014,0.07460231434230008,-0.586688774763035
1784125885.051463,0.07115355991054387,-0.6401121509713122
1784125885.124349,0.07115355991054387,-0.6331663147692788
1784125885.197309,0.07115355991054387,-0.6331663147692788
1784125885.272273,0.07115355991054387,-0.6331663147692788
1784125885.394677,0.07751771643646789,-0.6791023184260604
1784125885.466659,0.07856119926048719,-0.6793469901072547
1784125885.54049,0.07959645021223037,-0.6861549231297212
1784125885.636568,0.0,0.0
1784125885.710675,0.0,0.0
1784125885.784079,0.0,0.0
1784125885.882141,0.0,0.0
1784125885.955584,0.0,0.0
1784125886.028196,0.0,0.0
1784125886.101991,0.0,0.0
1784125886.20035,0.05,-0.3
1784125886.273257,0.08017700229798558,-0.6
1784125886.346069,0.13017700229798557,-0.3589827303755864
1784125886.444451,0.18,-0.30218298095255847
1784125886.516979,0.18,-0.30670235132963214
1784125886.591406,0.18,-0.3174474497640162
1784125886.688828,0.18,-0.3320422190160312
1784125886.762699,0.18,-0.3299457398037702
1784125886.83574,0.18,-0.3299457398037702
1784125886.908203,0.18,-0.3299457398037702
1784125887.006361,0.18,-0.3434240677872551
1784125887.080707,0.18,-0.344364488039482
1784125887.154034,0.18,-0.3467570441347394
1784125887.251866,0.0,0.0
1784125887.324015,0.0,0.0
1784125887.44614,0.0,0.0
1784125887.519859,0.0,0.0
1784125887.593005,0.0,0.0
1784125887.666433,0.0,0.0
1784125887.764673,0.0,0.0
1784125887.836628,0.0,0.0
1784125887.912901,0.0,0.0
1784125888.008226,0.0,0.0
1784125888.082312,0.0,0.0
1784125888.154967,0.0,0.0
1784125888.253995,0.0,0.0
1784125888.326342,0.0,0.0
1784125888.399118,0.0,0.0
1784125888.473726,0.0,0.0
1784125888.54564,0.0,0.0
1784125888.645032,0.0,0.0
1784125888.718408,0.0,0.0
1784125888.81612,0.0,0.0
1784125888.857814,0.0,0.0
1784125888.887474,0.0,0.0
1784125888.961785,0.0,0.0
1784125889.059103,0.0,0.0
1784125889.133304,0.0,0.0
1784125889.206572,0.0,0.0
1784125889.279322,0.0,0.0
1784125889.353532,0.0,0.0
1784125889.451029,0.0,0.0
1784125889.524222,0.0,0.0
1784125889.646173,0.0,0.0
1784125889.718969,0.0,0.0
1784125889.792788,0.0,0.0
1784125889.89164,0.0,0.0
1784125889.964325,0.0,0.0
1784125890.036748,0.0,0.0
1784125890.110436,0.0,0.0
1784125890.20766,0.0,0.0
1784125890.281728,0.0,0.0
1784125890.355089,0.0,0.0
1784125890.453081,0.0,0.0
1784125890.525583,0.0,0.0
1784125890.599241,0.0,0.0
1784125890.696888,0.0,0.0
1784125890.771233,0.0,0.0
1784125890.844261,0.0,0.0
1784125890.918049,0.0,0.0
1784125891.015549,0.0,0.0
1784125891.089031,0.0,0.0
1784125891.161484,0.0,0.0
1784125891.258878,0.0,0.0
1784125891.332735,0.0,0.0
1784125891.406074,0.0,0.0
1784125891.503989,0.0,0.0
1784125891.577057,0.0,0.0
1784125891.698787,0.0,0.0
1784125891.773106,0.0,0.0
1784125891.870051,0.0,0.0
1784125891.944294,0.0,0.0
1784125892.016659,0.0,0.0
1784125892.089772,0.0,0.0
1784125892.188728,0.0,0.0
1784125892.262788,0.05,0.3
1784125892.335253,0.1,0.5348641219999687
1784125892.433383,0.15000000000000002,0.5676392216666196
1784125892.506372,0.18,0.591966870999992
1784125892.579798,0.18,0.6163206193333887
1784125892.677188,0.18,0.6489321030000307
1784125892.750079,0.18,0.6731775250000283
1784125892.823896,0.17075677673241946,0.6978362743332885
1784125892.897182,0.17075677673241946,0.7222802016666113
1784125892.970057,0.1511965037062385,0.7465602789999745
1784125893.068504,0.14560444528460284,0.7792358303333156
1784125893.142617,0.13505777373965466,0.803834752000057
1784125893.23945,0.12921542508580142,0.8361589066666966
1784125893.313994,0.12142303518661982,0.8609448003333757
1784125893.386235,0.11791150500572797,0.885277940999913
1784125893.484433,0.11568925543408556,0.9180053153333272
1784125893.55846,0.11568925543408556,0.9421969596666411
1784125893.630382,0.11568925543408556,0.9666718570000132
1784125893.705258,0.11568925543408556,0.9914850223332603
1784125893.826398,0.06568925543408556,1.0
1784125893.89894,0.061830245106375,1.0
1784125893.97407,0.08163128766331679,0.7
1784125894.070318,0.09923293885130942,0.39999999999999997
1784125894.144303,0.11527411147767327,0.09999999999999998
1784125894.217429,0.1320148703356492,-0.2
1784125894.318529,0.1481238912599874,-0.5
1784125894.389678,0.1673113681524543,-0.8
1784125894.463009,0.18,-1.0
1784125894.535663,0.18,-1.0
1784125894.63361,0.18,-1.0
1784125894.707813,0.18,-1.0
1784125894.804329,0.18,-1.0
1784125894.876966,0.18,-1.0
1784125894.950371,0.18,-1.0
1784125895.025042,0.18,-1.0
1784125895.122704,0.18,-1.0
1784125895.19547,0.18,-1.0
1784125895.268317,0.18,-1.0
1784125895.368499,0.18,-1.0
1784125895.439534,0.18,-1.0
1784125895.513446,0.1776555291165027,-1.0
1784125895.610194,0.1776555291165027,-1.0
1784125895.6852,0.15264672422056258,-1.0
1784125895.757044,0.15264672422056258,-1.0
1784125895.830276,0.15264672422056258,-1.0
1784125895.92894,0.15264672422056258,-1.0
1784125896.026505,0.11618694517468355,-1.0
1784125896.124785,0.10699675758512862,-1.0
1784125896.198947,0.10036090536795547,-1.0
1784125896.269551,0.0,0.0
1784125896.368609,0.0,0.0
1784125896.442118,0.0,0.0
1784125896.514692,0.0,0.0
1784125896.588224,0.0,0.0
1784125896.660821,0.0,0.0
1784125896.758495,0.0,0.0
1784125896.832757,0.0,0.0
1784125896.906026,0.0,0.0
1784125897.003731,0.0,0.0
1784125897.077164,0.0,0.0
1784125897.15065,0.0,0.0
1784125897.247985,0.0,0.0
1784125897.320947,0.0,0.0
