t_bag,kind,value
1784125884.495052,detected,1
1784125884.566471,detected,1
1784125884.666159,detected,1
1784125884.737229,detected,1
1784125884.81074,detected,1
1784125884.90731,detected,1
1784125884.982933,detected,1
1784125885.083611,detected,1
1784125885.157579,detected,1
1784125885.22644,detected,1
1784125885.305445,detected,1
1784125885.425671,detected,1
1784125885.499478,detected,1
1784125885.575066,detected,1
1784125885.670067,detected,1
1784125885.745124,detected,1
1784125885.819455,detected,1
1784125885.918874,detected,1
1784125885.991178,detected,1
1784125886.061304,detected,1
1784125886.135645,detected,1
1784125886.234261,detected,1
1784125886.308363,detected,1
1784125886.382575,detected,1
1784125886.477449,detected,1
1784125886.550281,detected,1
1784125886.625431,detected,1
1784125886.723901,detected,1
1784125886.79789,detected,1
1784125886.869116,detected,1
1784125886.942711,detected,1
1784125887.041846,detected,1
1784125887.12064,detected,1
1784125887.192946,detected,1
1784125887.289117,detected,0
1784125887.359626,detected,0
1784125887.481704,detected,0
1784125887.556645,detected,0
1784125887.628867,detected,0
1784125887.702403,detected,0
1784125887.800532,detected,0
1784125887.873448,detected,0
1784125887.952691,detected,0
1784125888.0438,detected,0
1784125888.118722,detected,0
1784125888.191345,detected,0
1784125888.293583,detected,0
1784125888.364737,detected,0
1784125888.439023,detected,0
1784125888.512233,detected,0
1784125888.583694,detected,0
1784125888.680334,detected,0
1784125888.757107,detected,0
1784125888.856341,detected,0
1784125888.857068,mode,AUTO
1784125888.926685,detected,0
1784125889.001192,detected,0
1784125889.097015,detected,0
1784125889.174948,detected,0
1784125889.245209,detected,0
1784125889.315971,detected,0
1784125889.390275,detected,0
1784125889.489316,detected,0
1784125889.563121,detected,0
1784125889.679717,detected,0
1784125889.758501,detected,0
1784125889.830603,detected,0
1784125889.932204,detected,0
1784125890.001876,detected,0
1784125890.072387,detected,0
1784125890.147216,detected,0
1784125890.245221,detected,0
1784125890.321516,detected,0
1784125890.394215,detected,0
1784125890.491463,detected,0
1784125890.561628,detected,0
1784125890.635463,detected,0
1784125890.735254,detected,0
1784125890.807291,detected,0
1784125890.87973,detected,0
1784125890.954767,detected,0
1784125891.052425,detected,0
1784125891.126602,detected,0
1784125891.199181,detected,0
1784125891.294757,detected,0
1784125891.369406,detected,0
1784125891.444222,detected,0
1784125891.542132,detected,0
1784125891.613286,detected,0
1784125891.73051,detected,0
1784125891.810494,detected,0
1784125891.909578,detected,0
1784125891.979536,detected,0
1784125892.053866,detected,0
1784125892.128056,detected,0
1784125892.226825,detected,1
1784125892.228476,mode,AUTO
1784125892.299088,detected,1
1784125892.373106,detected,1
1784125892.471222,detected,1
1784125892.545572,detected,1
1784125892.616386,detected,1
1784125892.713718,detected,1
1784125892.789737,detected,1
1784125892.859414,detected,1
1784125892.934267,detected,1
1784125893.00575,detected,1
1784125893.103627,detected,1
1784125893.180286,detected,1
1784125893.277534,detected,1
1784125893.351899,detected,1
1784125893.422722,detected,1
1784125893.516449,detected,1
1784125893.591301,detected,1
1784125893.660505,detected,1
1784125893.764105,detected,1
1784125893.859236,detected,1
1784125893.933356,detected,1
1784125894.005174,detected,1
1784125894.103113,detected,1
1784125894.177636,detected,1
1784125894.249463,detected,1
1784125894.356436,detected,1
1784125894.424509,detected,1
1784125894.502215,detected,1
1784125894.570219,detected,1
1784125894.670744,detected,1
1784125894.74381,detected,1
1784125894.840698,detected,1
1784125894.914506,detected,1
1784125894.985483,detected,1
1784125895.06131,detected,1
1784125895.157748,detected,1
1784125895.230496,detected,1
1784125895.303396,detected,1
1784125895.405706,detected,1
1784125895.479583,detected,1
1784125895.553431,detected,1
1784125895.651289,detected,1
1784125895.725172,detected,1
1784125895.799066,detected,1
1784125895.872063,detected,1
1784125895.971891,detected,1
1784125896.060997,detected,1
1784125896.165747,detected,1
1784125896.241784,detected,1
1784125896.310572,detected,0
1784125896.412844,detected,0
1784125896.482693,detected,0
1784125896.555388,detected,0
1784125896.630051,detected,0
1784125896.703631,detected,0
1784125896.801552,detected,0
1784125896.871886,detected,0
1784125896.949123,detected,0
1784125897.04397,detected,0
1784125897.118594,detected,0
1784125897.192362,detected,0
1784125897.290977,detected,0
