t_bag,x,y
1784645554.866783,0.5956182164531807,-0.2592070715068628
1784645554.965038,0.6282651675906931,-0.3416109146723706
1784645555.049707,0.6259005578500706,-0.34734024476187064
1784645555.112196,0.6297501843987865,-0.34699596339983496
1784645555.184862,0.627900441974285,-0.34844328518799195
1784645555.283737,0.6297946730271267,-0.3493669682144172
1784645555.360502,0.6288159541297604,-0.3561095294674981
1784645555.430153,0.6323997066657463,-0.3509164938267404
1784645555.528576,0.6326838520571962,-0.3609881493407855
1784645555.599756,0.6317475231464913,-0.3578317545371102
1784645555.678538,0.6344049395799423,-0.3594699796324564
1784645555.747456,0.632298103630985,-0.3631640973360303
1784645555.82055,0.6342472743118125,-0.35924673834460796
1784645555.921205,0.633612543548483,-0.35645891341611685
1784645555.993727,0.6344236226239162,-0.3593124084765929
1784645556.071587,0.6324983710306268,-0.3657006997958343
1784645556.141138,0.6371065775244609,-0.35598963817342666
1784645556.240374,0.631652298230107,-0.365322307592916
1784645556.311784,0.6333696075534262,-0.35879425716689617
1784645556.389309,0.6358833684484583,-0.35520704584967755
1784645556.483274,0.6333540927485487,-0.3612995811615337
1784645556.554371,0.6340596922302497,-0.3592309300610914
1784645556.620983,0.6350759138348627,-0.3574116260586945
1784645556.659292,0.6344464032449366,-0.3594338769276988
1784645556.743994,0.6325722637009109,-0.36337182705148624
1784645556.818043,0.6356837365292404,-0.36274654518206195
1784645556.900411,0.633377502520524,-0.36383199244919406
1784645556.989824,0.6346121172720847,-0.36458254820492003
1784645557.063322,0.6347529433872361,-0.3596595762800607
1784645557.141051,0.6248574978183505,-0.5113843287935248
1784645557.213159,0.6325398450832979,-0.36322764186876905
1784645557.290416,0.6355546391138442,-0.362603220689965
1784645557.380455,0.6312195587353364,-0.36247523847572144
1784645557.462072,0.630933083992114,-0.36476070948673306
1784645557.526463,0.6312415851803735,-0.5065062021806701
1784645557.626744,0.6300109430503386,-0.3642858651113946
1784645557.706596,0.6279177488162201,-0.5005221524448409
1784645557.775507,0.6323855161333993,-0.3582947170335699
1784645557.869116,0.629107839980965,-0.3662193803201369
1784645557.941967,0.5991645600365079,-0.2847739471906725
1784645558.023878,0.6317513472417867,-0.3603787330686659
1784645558.088832,0.630669246864141,-0.3646472010801545
1784645558.189222,0.6318291202204688,-0.3602868749972203
1784645558.265398,0.6264838559531887,-0.5127438437219628
1784645558.334903,0.6305970940846052,-0.36472836687077076
1784645558.406984,0.6231941631384494,-0.5085896327184674
1784645558.481595,0.6308961554727167,-0.3647945589291351
1784645558.578064,0.6279157358736979,-0.5046166465989941
1784645558.652745,0.6294910424127127,-0.3614695848108995
1784645558.723792,0.6214118385842184,-0.5027574065987668
1784645558.841476,0.5134318017467767,-0.07737351392282472
1784645558.920738,0.631174165707206,-0.36017395016093146
1784645559.000048,0.6421132743206341,-0.3442782931527196
1784645559.094752,0.6449935395044549,-0.3409880694560773
1784645559.165362,0.6437379169787383,-0.3476781315093029
1784645559.248674,0.6449376966645632,-0.3411236201987787
1784645559.312181,0.6423425527041574,-0.3469970092691051
1784645559.411029,0.641852870980732,-0.3467473552035583
1784645559.483768,0.6471477117332457,-0.3326575176812547
1784645559.55511,0.648787572115433,-0.33369176487447544
1784645559.630606,0.6526440644330218,-0.32132017538068947
1784645559.70302,0.6627924006907954,-0.3060101166051568
1784645559.799577,0.6624507415129105,-0.30254810628954054
1784645559.875262,0.6616205959696695,-0.297584850722346
1784645559.947895,0.6696310303733434,-0.2813024821787758
1784645560.045156,0.6687967026405951,-0.2777055183696294
1784645560.118659,0.6688730190414326,-0.2732855456716013
1784645560.190421,0.6752970750539972,-0.2621639748474052
1784645560.291433,0.6785555826456979,-0.2545182706665756
1784645560.362512,0.678166737004037,-0.25442879099404864
1784645560.435577,0.6809767559281237,-0.24863733493047782
1784645560.509246,0.6857557424545062,-0.23020461063754324
1784645560.606863,0.6877075294670776,-0.23087682401123077
1784645560.679919,0.6901089826694808,-0.22605315530018036
1784645560.753631,0.6923942449830625,-0.21711389628691458
1784645560.827576,0.6930994579978196,-0.21490866819422386
1784645561.029539,0.6967153047828292,-0.2140204202617348
1784645561.099295,0.6965212787723686,-0.2116136511129666
1784645561.169517,0.6978788311695518,-0.20552759436560628
1784645561.267184,0.636959285389828,-0.10722631071120459
1784645561.341368,0.7063077525273749,-0.1835861299489865
1784645561.414475,0.7149303480824429,-0.17480488535665262
1784645561.731213,0.5378900873654078,0.09114460598703893
1784645561.829628,0.5443867840382992,0.10852911509422208
1784645561.903544,0.5594832067319774,0.11872999343881456
1784645562.462905,0.7725114742505839,-0.5379153936492231
1784645562.537238,0.7785536276276188,-0.5354577946143192
1784645562.613754,0.7849056960269774,-0.5264823786361262
1784645562.711705,0.7939428225573673,-0.5126533254765505
1784645562.786087,0.8018481211350629,-0.5079646659876641
1784645562.856171,0.8082958477656141,-0.49567850973553385
1784645562.933972,0.8997802242665207,-0.32696531826739006
1784645563.055925,0.9188436979448327,-0.3334385193091028
1784645563.147015,0.8545897843685487,-0.3991087928897218
1784645563.221041,0.8724672820036323,-0.3532398519218718
1784645563.293634,0.99603397698304,-0.19781209186749718
1784645563.369163,1.0167455321873675,-0.15588291507088625
1784645563.468025,0.9523639128965209,-0.17467514733187076
1784645563.538089,0.963392494897506,-0.15368366086913118
1784645563.614805,1.052459140115868,-0.06965142317034137
1784645563.693001,1.061646527212497,-0.03705222139781441
1784645563.763141,1.057112773368886,-0.01583815872829247
1784645563.864456,1.066806394262312,-0.009706566612420683
1784645563.929114,1.0738480791605658,0.007240684596946773
1784645564.004108,1.0737805157525149,0.002407491823896257
1784645564.10372,1.076422035922979,0.006167963006869719
1784645564.175222,1.0844926090726092,0.0068683467886687605
1784645564.257992,1.084917090939951,0.005853313516218997
1784645564.34846,1.0752692302811668,-0.004361217505347212
1784645564.418443,1.0790852500382,0.009180265442148531
1784645564.491551,1.0750590462361367,0.0021007133555198468
1784645564.57585,1.072959194121745,-0.004670533629129886
1784645564.67169,1.0764459076476358,0.006829233950384388
1784645564.736198,1.0723153140644963,-0.0038041046754524184
1784645564.810079,1.0727988996351403,0.002907191670300035
1784645564.897497,1.0773067445765467,-0.00014277717238828826
1784645565.005728,1.0741523813361544,-0.0017361181058700634
1784645565.085156,1.073634346700747,-0.020361015306121825
1784645565.15442,1.0706710766184382,-0.002134001531662756
1784645565.249772,1.0712232181450088,-0.00798075082246953
1784645565.322691,1.0714871859147872,-0.003948993315979839
1784645565.396703,1.071316907960401,-0.008714057644116504
1784645565.49572,1.074100814543489,-9.812692146503366e-05
1784645565.568292,1.0727379917642126,-4.5068886202665555e-05
1784645565.640816,1.0720490818392239,-0.00015851213963779447
1784645565.714633,1.071831363754304,-0.004188924447027259
1784645565.787761,1.0730518587545648,-0.00017581322467404104
1784645565.885923,1.0773191304845744,-0.004481517977834413
1784645565.961253,1.0732378297941396,-0.008250580183935891
1784645566.03184,1.0767869391692413,-0.005905976604466753
1784645566.129845,1.0773532180402532,-0.004968603937550932
1784645566.209713,1.0746942557153947,-0.015563664338327184
1784645566.277295,1.0694372275403994,-0.015159618500657836
1784645566.373902,1.068010398030611,-0.04256593088391286
1784645566.446836,1.069038225881286,-0.03939279048087612
1784645566.524379,1.066809803416014,-0.06669101076336663
1784645566.80351,1.0711176483656517,-0.07793258781233005
1784645566.875865,1.0570541640087647,-0.10734668351934713
1784645566.945149,1.0455870950115707,-0.111101066560265
1784645567.042062,0.9898416786381254,0.05184305932654685
1784645567.121355,0.9967197154430015,-0.022361666585543654
1784645567.190909,0.939796204666919,0.12847620994859651
1784645567.262632,0.915920386005334,0.174058099859122
1784645567.362288,0.8682782067575946,0.21186605744004866
1784645567.442156,0.8411590975852096,0.1961071164141259
1784645567.506853,0.8206930511767695,0.1689519719092692
1784645567.580022,0.8115934035286695,0.16333130194637727
1784645567.655606,0.8132206012706071,0.15231960469783193
1784645567.755963,0.8097136505807181,0.15661326710236156
1784645567.835803,0.8056284597038813,0.16080213840969912
1784645567.89815,0.8054697077855448,0.16202953989049731
1784645567.997565,0.805681232143829,0.15600478617247795
1784645568.069364,0.8028325201429363,0.16410108074922114
1784645568.15344,0.8100131645607744,0.15675588597865794
1784645568.25461,0.8089128915173154,0.16036364524814384
1784645568.314989,0.8117282292057187,0.15469647600615752
1784645568.389721,0.8118652037390803,0.16089414270070987
1784645568.459708,0.8117892940879822,0.15357489088111265
1784645568.558478,0.8104402486375307,0.16072294152433192
1784645568.631646,0.8141193724962253,0.15268339328049083
1784645568.706393,0.8136455313734225,0.1575779981860424
1784645568.795696,0.8175673238572956,0.1508157075350433
1784645568.879313,0.8147627193277738,0.15049331920728332
1784645568.980028,0.8154827772365999,0.15788869585695164
1784645569.047819,0.8171747092938918,0.15071401240349103
1784645569.120232,0.8132334887738295,0.15637417775453072
1784645569.218885,0.8151053011655225,0.15291538814290834
1784645569.292641,0.814175810379423,0.1576980291538312
1784645569.378781,0.8119562719988552,0.16230429961279058
1784645569.477954,0.8155875434454963,0.15669073099670305
1784645569.535869,0.8139044875341146,0.15400764093516306
1784645569.609836,0.8144948248176123,0.15660028600658
1784645569.689991,0.8177466620493387,0.15334357599804654
1784645569.789478,0.8148754893800892,0.1616967403630658
1784645569.856411,0.8204836975842734,0.14896467522021345
1784645569.926805,0.817439339076694,0.15963367131006503
1784645569.999799,0.818053949081052,0.15601720927656668
1784645570.073432,0.8165407081321395,0.15705211632161975
1784645570.170434,0.8208175689192531,0.15152203126087369
1784645570.247381,0.8210306549249123,0.15645686294759228
1784645570.31913,0.8224165630111104,0.1518112407029465
1784645570.418334,0.8217095254721883,0.15417018088570567
1784645570.491848,0.8173913161420163,0.1597530231984573
1784645570.569665,0.8234149514497563,0.1520302422497574
1784645570.660323,0.8215327907821782,0.16296899388302072
1784645570.73755,0.8255247661062696,0.15481866283050966
1784645570.807608,0.8243785026641332,0.15471976712503488
1784645570.925165,0.8196011712996275,0.16762756548016602
1784645571.002911,0.8237523933244182,0.1584602116180973
1784645571.077658,0.8234254393889789,0.1633080647358488
1784645571.148432,0.8247922174680287,0.15731062416827116
1784645571.222069,0.829093500337133,0.16053611813939056
1784645571.328651,0.8262742358678369,0.17396420325867804
1784645571.39575,0.8303664869513085,0.16467016131648268
1784645571.469271,0.8350012943465778,0.16045847501548516
1784645571.565294,0.836414054560697,0.16946924953997525
1784645571.63726,0.8356184729690337,0.1643061686388735
1784645571.718628,0.8334941991156241,0.1678136399685785
1784645571.809506,0.836345223998705,0.16573256442273807
1784645571.883327,0.8349650959192421,0.16682263226629082
1784645571.957,0.8368882126729122,0.15838612260443052
1784645572.028145,0.838192401101523,0.15717571049030224
1784645572.103076,0.838050309318945,0.1546486118881427
1784645572.199951,0.8351807288068835,0.1606379294179238
1784645572.275332,0.8358875388398068,0.1543877667108138
1784645572.352134,0.8361462127837077,0.15185881523360764
1784645572.420232,0.8354952555958292,0.1543297910684244
1784645572.517995,0.8360259774748369,0.1543315933530032
1784645572.590223,0.8366962607449919,0.15197298187518513
1784645572.671454,0.8364121161101795,0.1544415852281569
1784645572.762595,0.8390825153662009,0.1549032778839356
1784645572.835891,0.8386104155475186,0.1523149809718838
1784645572.950415,0.8464371570663186,0.12487258542035107
1784645573.040433,0.8399401265568667,0.1525913196530592
1784645573.10669,0.8372054794430642,0.15344921654904087
1784645573.178632,0.8397233992823004,0.15245639518091955
1784645573.251429,0.8399250272356601,0.15255364140688796
1784645573.349104,0.8415512240820144,0.15275989858386266
1784645573.421728,0.8414080065761315,0.15020169877169173
1784645573.497968,0.8407580509674443,0.1501768057434729
1784645573.571295,0.8379220392813141,0.15357535115318846
1784645573.642025,0.8426692651262448,0.14541199846797723
1784645573.740057,0.8400516656580734,0.14749731229255622
1784645573.81434,0.838303218342119,0.15110149076528007
1784645573.888507,0.8402848254439278,0.14746551865526014
1784645573.992574,0.8368969059393948,0.14948262696363743
1784645574.06015,0.8357363734266509,0.14675597002342
1784645574.132499,0.830640829193341,0.14338675441411997
1784645574.229143,0.8257863099516997,0.1400880639109631
1784645574.304555,0.8207321705422937,0.1392476026845588
1784645574.376134,0.8146101992317412,0.1284084108701245
1784645574.450635,0.8087548316224215,0.12263682772641656
1784645574.523112,0.8064166036711001,0.11027188665269835
1784645574.619664,0.8041123324091705,0.09343843040028789
1784645574.700701,0.801015869783492,0.08603749278377361
1784645574.767345,0.8005663385900471,0.07670248287227123
1784645574.84123,0.8005756433420524,0.06512969727725644
1784645575.037482,0.7999395914714608,0.05601027483123136
1784645575.136024,0.7887965724956959,0.03561916435244018
1784645575.281932,0.884784732358415,-0.18016577827860333
1784645575.451507,0.7653052113108522,-0.21532084314241662
1784645575.528249,0.7980739004378604,-0.2839703969300277
1784645575.598457,0.846683510827912,-0.33520141462840986
1784645575.673015,0.8432040236178769,-0.37249586954138736
1784645575.770782,0.8338904644886372,-0.3943339031798141
1784645575.843669,0.8102885560288835,-0.43652282301650147
1784645575.918101,0.8073919069606933,-0.47372683046149544
1784645576.004034,0.7872010058779706,-0.5218122474991173
1784645576.161072,0.7534736179768053,0.12468158981789852
1784645576.23316,0.7535199322858737,0.12731422507047763
1784645576.40553,0.7461168625029512,0.15481720074879746
1784645576.478121,0.7470776128983364,0.15958250975143337
1784645576.576442,0.7451347009285811,0.16822022514250945
1784645576.654661,0.7451747907395166,0.16824407377010558
1784645576.723934,0.7451967319138595,0.17153261632624858
1784645576.797963,0.7419105168762793,0.1697584915804147
1784645576.870266,0.7422000917869438,0.172105989847452
1784645576.987961,0.7427020046893342,0.17447511811366226
1784645577.066176,0.7478860890412137,0.16984053869230023
1784645577.140187,0.7424033866398199,0.16986122796245295
1784645577.240947,0.7417224228704706,0.1765183903142961
1784645577.310175,0.741564375942825,0.17195175502889873
1784645577.383256,0.7429500890125094,0.16998712850913442
1784645577.55721,0.7424033866398199,0.16986122796245295
1784645577.628366,0.7449277685265301,0.17148787785558775
1784645577.700839,0.7425354885629973,0.1721922510280696
1784645577.800176,0.7439128636251747,0.17246511244484442
1784645577.873688,0.7471761350615563,0.16966426312049793
1784645577.947479,0.7412307517320598,0.1718531788622811
1784645578.018124,0.7434518259815984,0.17238881933830805
1784645578.092044,0.7475809721757161,0.16975648772477886
1784645578.191597,0.743522454649239,0.17696073464065445
1784645578.267205,0.7450667335326312,0.16924149840663913
1784645578.336518,0.7479335124036143,0.16985002292262244
1784645578.433604,0.7424061926317483,0.17212528840514937
1784645578.507935,0.745402796654866,0.16705063621711705
1784645578.608128,0.7458358550044188,0.16714720674085556
1784645578.683025,0.7450316146229297,0.16470766343422152
1784645578.751891,0.7437896099104956,0.16792286450563568
1784645578.826016,0.7454788406429576,0.16480602115397816
1784645578.94613,0.745121937516218,0.159164759867955
1784645579.021421,0.7487318003674086,0.15869899037367466
1784645579.125499,0.747715318852954,0.15623464171143905
1784645579.195875,0.7457297678429051,0.1524558914985479
1784645579.265568,0.7496185279214397,0.1497897573183703
1784645579.339512,0.7486616043805481,0.14737654315446935
1784645579.437122,0.7506827938338426,0.14548755458575027
1784645579.510753,0.7445031960043127,0.1477611963678095
1784645579.586464,0.7455523172455336,0.14794587602722442
1784645579.657234,0.7506678590387323,0.14320112945283633
1784645579.754266,0.7493097067302937,0.14077022808116338
1784645579.830169,0.7468034457534444,0.14595021393618193
1784645579.902043,0.7468486795147982,0.14594573920468012
1784645579.99792,0.7493962836132438,0.14301154297459442
1784645580.071741,0.7453736294719697,0.1479432509296831
1784645580.145493,0.7476665561203217,0.14382981107266182
1784645580.317021,0.748043509776997,0.143910589032383
1784645580.393378,0.7468271720493037,0.15049052275106936
1784645580.463064,0.7479865914318039,0.14502024751042833
1784645580.54245,0.7478764556196976,0.1461289637193579
1784645580.640457,0.7458687817049499,0.148031550573906
1784645580.711287,0.7478656192794024,0.14273297451810205
1784645580.780203,0.6172826157984481,-0.8997106927598917
1784645580.899415,0.747052414308242,0.14373977980009578
1784645580.977709,0.7466512397148795,0.14145155355373792
1784645581.056197,0.7481068832768926,0.14391917364652823
1784645581.147665,0.747269615394195,0.14711549192059972
1784645581.220377,0.7446623703637603,0.1477967318113127
1784645581.297477,0.7454070755890903,0.1434451399955714
1784645581.470806,0.7495841421493972,0.14526773778124444
1784645581.539155,0.7475479694268412,0.14382518568886474
1784645581.611336,0.7461993322885142,0.1435835021943675
1784645581.684677,0.7461187008911699,0.1458502107838075
1784645581.766788,0.7478764556196976,0.1461289637193579
1784645581.868444,0.7502852819770007,0.14315721836302994
1784645581.931707,0.7466512397148795,0.14145155355373792
1784645582.003026,0.7452345406393502,0.14792525245279736
1784645582.10275,0.7488814304525868,0.14517476159509485
1784645582.179739,0.7466512397148795,0.14145155355373792
1784645582.255205,0.7451398175207544,0.1456436928832337
1784645582.344203,0.7482740694369658,0.14503682706641957
1784645582.418714,0.7477064103994296,0.1438706304900939
1784645582.493887,0.7510868792056131,0.1432785566288495
1784645582.678512,0.743975617395014,0.14993658609340865
1784645582.834836,0.7485597530586111,0.14734790678839388
1784645582.907922,0.7502788725048243,0.14313715175018607
1784645583.006938,0.7468034457534444,0.14595021393618193
1784645583.080854,0.7452830701749404,0.14567567382926785
1784645583.151612,0.7489083572957088,0.14516628291653075
1784645583.249683,0.7463639191814935,0.14811984758663896
1784645583.322302,0.7492989529546176,0.14076846437488463
1784645583.403553,0.7445498930360894,0.14553277098328762
1784645583.494103,0.7458687817049499,0.148031550573906
1784645583.567151,0.6201694169818631,-0.9042559260116033
1784645583.641078,0.6179261667696763,-0.9122031142432192
1784645583.716796,0.6187512578072012,-0.9081764374768582
1784645583.7875,0.619888874863824,-0.9093707333368068
