t,x,y,z,v_lin,v_ang
1784645535.69592,-6.20869933550362,-1.5754172529283281,0.0,0.034116835333406925,-0.00034906585039886593
1784645535.715807,-6.208021714455971,-1.5754973347430565,0.0,0.034116835333406925,-0.006806784082777885
1784645535.735988,-6.2075134986702345,-1.575557396104103,0.0,0.025587626500055197,0.0008726646259971648
1784645535.754452,-6.2069629429336475,-1.575622558669665,0.0,0.027719928708393127,0.012042771838760872
1784645535.774819,-6.206412375832433,-1.5756876251441319,0.0,0.027719928708393127,-0.009075712110370514
1784645535.794783,-6.205480646891916,-1.5757977376393835,0.0,0.04691064858343452,-0.03560471674068432
1784645535.815417,-6.2044219296668786,-1.5759234198351422,0.0,0.05330755520844832,-0.014137166941154071
1784645535.83536,-6.203109229428726,-1.5760801822336605,0.0,0.06610136845847592,-0.003490658503988659
1784645535.855355,-6.201838900856508,-1.5762321094970884,0.0,0.06396906625013798,-0.01658062789394613
1784645535.875375,-6.200272195011417,-1.5764197598999268,0.0,0.07889518170850353,-0.010995574287564275
1784645535.894331,-6.198874921277342,-1.5765876115234891,0.0,0.0703659728751518,-0.005061454830783556
1784645535.915708,-6.197308281030047,-1.5767758087983923,0.0,0.07889518170850353,-0.016755160819145562
1784645535.93443,-6.195530007320273,-1.5769900588851364,0.0,0.08955669275019319,-0.015533430342749534
1784645535.95454,-6.193243703520137,-1.5772659223218688,0.0,0.11514431925024839,-0.016057029118347832
1784645535.975518,-6.190830484633442,-1.5775579538951636,0.0,0.12154122587526218,-0.030368728984701335
1784645535.994337,-6.188290523452159,-1.5778675722031503,0.0,0.12793813250027597,-0.02199114857512855
1784645536.014187,-6.185835332267774,-1.5781677269425385,0.0,0.12367352808360012,-0.02809980095710871
1784645536.034441,-6.1835496112486705,-1.5784483781942158,0.0,0.11514431925024839,-0.03822271061867582
1784645536.054309,-6.181221762189759,-1.5787358519064407,0.0,0.11727662145858632,-0.02565634000431664
1784645536.074265,-6.178724776827625,-1.5790455402586066,0.0,0.12580583029193804,-0.00471238898038469
1784645536.094134,-6.176227845554337,-1.5793556644122126,0.0,0.12580583029193804,-0.010471975511965976
1784645536.114123,-6.173646328543975,-1.5796767518135955,0.0,0.1300704347086139,-0.032812189937493394
1784645536.135354,-6.171022662819337,-1.5800044767358918,0.0,0.13220273691695184,-0.033510321638291124
1784645536.154188,-6.168483964987035,-1.580324288579525,0.0,0.12793813250027597,-0.03298672286269282
1784645536.174024,-6.165987743789668,-1.5806400772873546,0.0,0.12580583029193804,-0.039968039870670144
1784645536.19444,-6.163449438575808,-1.5809629904960485,0.0,0.12793813250027597,-0.035953782591083186
1784645536.214077,-6.160869115749152,-1.5812935374735857,0.0,0.1300704347086139,-0.028797932657906436
1784645536.234103,-6.158119776225665,-1.5816471992619863,0.0,0.13859964354196566,-0.027401669256310976
1784645536.253921,-6.155286032903007,-1.582013226746209,0.0,0.14286424795864153,-0.016929693744344998
1784645536.273935,-6.152452417520683,-1.5823802433711347,0.0,0.14286424795864153,-0.004886921905584123
1784645536.294909,-6.14974574166857,-1.5827312988252382,0.0,0.1364673413336277,-0.0041887902047863905
1784645536.313819,-6.1472505813893665,-1.583055363564546,0.0,0.12580583029193804,-0.0054105206811824215
1784645536.333838,-6.144713130257973,-1.5833849209265538,0.0,0.12793813250027597,-0.010995574287564275
1784645536.354002,-6.142091156898032,-1.5837259211598336,0.0,0.13220273691695184,-0.014486232791552934
1784645536.373919,-6.1393424388179785,-1.5840843809098344,0.0,0.13859964354196566,-0.007679448708775049
1784645536.393915,-6.136593783342819,-1.58444332039618,0.0,0.13859964354196566,0.0038397243543875246
1784645536.413787,-6.13397198888959,-1.5847856934446944,0.0,0.13220273691695184,-0.00017453292519943296
1784645536.434729,-6.131392422691386,-1.5851220941331567,0.0,0.1300704347086139,-0.031415926535897934
1784645536.45397,-6.128939944304147,-1.585443662756598,0.0,0.12367352808360012,-0.04206243497306335
1784645536.474014,-6.126403130553436,-1.5857780910647141,0.0,0.12793813250027597,-0.048869219055841226
1784645536.493655,-6.1237397835653375,-1.5861315651312373,0.0,0.13433503912528977,-0.05375614096142535
1784645536.514091,-6.121076808194692,-1.5864878280538808,0.0,0.13433503912528977,-0.054279739737023644
1784645536.534005,-6.118329680351209,-1.586858277898723,0.0,0.13859964354196566,-0.05096361415823442
1784645536.553606,-6.115540618316512,-1.5872368610315697,0.0,0.1407319457503036,-0.034557519189487726
1784645536.573558,-6.112794141213765,-1.5876121049523346,0.0,0.13859964354196566,-0.024260076602721177
1784645536.595043,-6.110047860964748,-1.5879887868736444,0.0,0.13859964354196566,0.005585053606381855
1784645536.613896,-6.107428394860824,-1.5883485406640678,0.0,0.13220273691695184,0.017104226669544427
1784645536.633538,-6.104977809243377,-1.5886842291372445,0.0,0.12367352808360012,-0.0291469985083053
1784645536.653485,-6.102316093686164,-1.5890497854081587,0.0,0.13433503912528977,-0.07539822368615504
1784645536.673529,-6.099485857395779,-1.5894420096788286,0.0,0.14286424795864153,-0.08133234314293576
1784645536.693593,-6.096740706871233,-1.5898268383076648,0.0,0.13859964354196566,-0.06684611035138281
1784645536.713743,-6.094080480192762,-1.5902030764156037,0.0,0.13433503912528977,-0.0651007810993885
1784645536.733413,-6.091462933653665,-1.5905765407043888,0.0,0.13220273691695184,-0.06824237375297829
1784645536.753633,-6.088677070957004,-1.590977989651602,0.0,0.1407319457503036,-0.08237954069413235
1784645536.773439,-6.085892055162516,-1.5913852724112618,0.0,0.1407319457503036,-0.11588986233242347
1784645536.793605,-6.083192196994661,-1.591785397358914,0.0,0.1364673413336277,-0.1233947781159991
1784645536.813373,-6.0805354944568215,-1.5921857630919054,0.0,0.13433503912528977,-0.10646508437165408
1784645536.833346,-6.077921792748366,-1.5925852488094872,0.0,0.13220273691695184,-0.08761552845011533
1784645536.853464,-6.075098066408286,-1.5930218801119027,0.0,0.14286424795864153,-0.04991641660703782
1784645536.873549,-6.072359075498996,-1.5934483461419817,0.0,0.13859964354196566,-0.01064650843716541
1784645536.893486,-6.069704578023373,-1.5938630800887814,0.0,0.13433503912528977,-0.0010471975511965976
1784645536.91325,-6.06705008054775,-1.594277814035581,0.0,0.13433503912528977,0.013788101090755204
1784645536.933239,-6.0643112386700535,-1.59470523612785,0.0,0.13859964354196566,0.025132741228718346
1784645536.953301,-6.061656452302423,-1.5951181167848947,0.0,0.13433503912528977,0.004363323129985824
1784645536.973299,-6.0589594533046185,-1.5955370803944215,0.0,0.1364673413336277,-0.02391101075232232
1784645536.993116,-6.05626260071701,-1.5959569854086533,0.0,0.1364673413336277,-0.022689280275926284
1784645537.013248,-6.053608103241387,-1.596371719355453,0.0,0.13433503912528977,-0.017104226669544427
1784645537.033283,-6.050911544459963,-1.5967935070254873,0.0,0.1364673413336277,-0.04345869837465881
1784645537.053089,-6.048215280798993,-1.59721717714575,0.0,0.1364673413336277,-0.04834562028024293
1784645537.073159,-6.045519685963599,-1.5976450820226435,0.0,0.1364673413336277,-0.03682644721708035
1784645537.09319,-6.042740162536399,-1.5980882995082095,0.0,0.1407319457503036,-0.05201081170943102
1784645537.113136,-6.039918918832755,-1.5985406945817517,0.0,0.14286424795864153,-0.05305800926062761
1784645537.132938,-6.037056049401916,-1.5990028400632799,0.0,0.14499655016697943,-0.029321531433504733
1784645537.152082,-6.034403984637625,-1.5994328558545277,0.0,0.13433503912528977,-0.016057029118347832
1784645537.17213,-6.031794164019667,-1.599856957023368,0.0,0.13220273691695184,-0.0291469985083053
1784645537.192158,-6.029142475524729,-1.60028928701369,0.0,0.13433503912528977,-0.03612831551628262
1784645537.213228,-6.026322666982055,-1.600750543038668,0.0,0.14286424795864153,-0.022689280275926284
1784645537.232875,-6.023461181363996,-1.6012211807780943,0.0,0.14499655016697943,-0.014660765716752367
1784645537.252879,-6.020684016708539,-1.601678945672278,0.0,0.1407319457503036,-0.010995574287564275
1784645537.272762,-6.017991086072793,-1.6021233089148286,0.0,0.1364673413336277,-0.010297442586766544
1784645537.29189,-6.015340308862809,-1.6025611916362819,0.0,0.13433503912528977,-0.018500490071139894
1784645537.311729,-6.012647611264244,-1.6030069648330392,0.0,0.1364673413336277,-0.029845130209103034
1784645537.332212,-6.009871007946603,-1.6034681223314406,0.0,0.1407319457503036,-0.033335788713091695
1784645537.351935,-6.007094646471063,-1.6039307335926587,0.0,0.1407319457503036,-0.041189770347066175
1784645537.372653,-6.004192509906481,-1.6044169054151964,0.0,0.14712885237531736,-0.04590215932745086
1784645537.393053,-6.001417123410233,-1.6048853304554207,0.0,0.1407319457503036,-0.02775073510670984
1784645537.412619,-5.998810249994343,-1.605327186147769,0.0,0.13220273691695184,-0.02495820830351891
1784645537.433051,-5.996119523074646,-1.6057847041735196,0.0,0.1364673413336277,-0.01902408884673819
1784645537.451579,-5.993386915912608,-1.6062503248066133,0.0,0.13859964354196566,-0.009948376736367677
1784645537.471546,-5.990612351199024,-1.606723593094164,0.0,0.1407319457503036,-0.011693705988362009
1784645537.491542,-5.987837869128597,-1.6071973456273994,0.0,0.1407319457503036,-0.014137166941154071
1784645537.512037,-5.9850215174990815,-1.6076792593508367,0.0,0.14286424795864153,-0.016755160819145562
1784645537.5326,-5.9822893994320605,-1.6081477413076308,0.0,0.13859964354196566,-0.01361356816555577
1784645537.551774,-5.9795994751297625,-1.6086099548385597,0.0,0.1364673413336277,-0.013788101090755204
1784645537.571746,-5.976825573927731,-1.609087096686686,0.0,0.1407319457503036,-0.02530727415391778
1784645537.591787,-5.974051922936815,-1.6095656908806133,0.0,0.1407319457503036,-0.033510321638291124
1784645537.611371,-5.971320544129844,-1.6100384638587002,0.0,0.13859964354196566,-0.021642082724729686
1784645537.631446,-5.968421343647442,-1.610541848645272,0.0,0.14712885237531736,-0.021118483949131385
1784645537.651692,-5.965564333905254,-1.6110389353149537,0.0,0.14499655016697943,-0.04031710572106901
1784645537.672779,-5.962833701097737,-1.6115159981478133,0.0,0.13859964354196566,-0.022689280275926284
1784645537.691328,-5.960061482331128,-1.6120028198111847,0.0,0.1407319457503036,-0.008028514559173916
1784645537.711697,-5.957289433666227,-1.6124906091317788,0.0,0.1407319457503036,-0.01308996938995747
1784645537.731314,-5.954559469625622,-1.6129714841810225,0.0,0.13859964354196566,-0.02949606435870417
1784645537.751729,-5.951787762177412,-1.6134612086376372,0.0,0.1407319457503036,-0.019198621771937627
1784645537.771213,-5.9490162258441455,-1.613951900572814,0.0,0.1407319457503036,-0.015707963267948967
1784645537.791443,-5.9462028705865455,-1.6144510093109143,0.0,0.14286424795864153,-0.03106686068549907
1784645537.811475,-5.943431763518041,-1.6149441196806602,0.0,0.1407319457503036,-0.02495820830351891
1784645537.832179,-5.940492984809448,-1.6154686543401258,0.0,0.1492611545836553,-0.009599310885968814
1784645537.851181,-5.937722222672199,-1.6159636991872375,0.0,0.1407319457503036,-0.02181661564992912
1784645537.871119,-5.934993697431026,-1.616452672074285,0.0,0.13859964354196566,-0.008028514559173916
1784645537.891106,-5.932181305577656,-1.6169571811435923,0.0,0.14286424795864153,0.005235987755982988
1784645537.911229,-5.929326937726475,-1.6174692201990089,0.0,0.14499655016697943,-0.017453292519943295
1784645537.931109,-5.926514633969383,-1.6179742201156067,0.0,0.14286424795864153,-0.028623399732707
1784645537.951011,-5.923618653553801,-1.6184958110598096,0.0,0.14712885237531736,-0.0006981317007977319
1784645537.97098,-5.920806703038473,-1.6190027742115876,0.0,0.14286424795864153,0.0041887902047863905
1784645537.99221,-5.918036634814872,-1.6195016872886514,0.0,0.1407319457503036,-0.024260076602721177
1784645538.011093,-5.915266828201251,-1.620002050701589,0.0,0.1407319457503036,0.0024434609527920616
1784645538.030947,-5.9124131780735985,-1.6205180747059529,0.0,0.14499655016697943,0.007330382858376183
1784645538.050896,-5.909601404693104,-1.621026019382723,0.0,0.14286424795864153,-0.023387411976724018
1784645538.071075,-5.906873650894613,-1.6215192776221885,0.0,0.13859964354196566,-0.022689280275926284
1784645538.09086,-5.904146155739435,-1.6220139640425228,0.0,0.13859964354196566,-0.013962634015954637
1784645538.110807,-5.901292957014209,-1.6225324781296044,0.0,0.14499655016697943,-0.043807764225057666
1784645538.130822,-5.898314165753976,-1.6230754276039867,0.0,0.15139345679199323,-0.05044001538263612
1784645538.152225,-5.895335944702304,-1.6236214961630069,0.0,0.15139345679199323,0.0013962634015954637
1784645538.170899,-5.892441802622193,-1.6241531927876354,0.0,0.14712885237531736,-0.009599310885968814
1784645538.19105,-5.889631638869873,-1.6246699683898664,0.0,0.14286424795864153,-0.015358897417550098
1784645538.210764,-5.886905535772765,-1.6251722694747959,0.0,0.13859964354196566,-0.0041887902047863905
1784645538.231239,-5.884053612532714,-1.625697753686722,0.0,0.14499655016697943,-0.019198621771937627
1784645538.250693,-5.881159935547387,-1.626231975723991,0.0,0.14712885237531736,-0.03159045946109736
1784645538.270646,-5.878266538676712,-1.626767712813687,0.0,0.14712885237531736,-0.01902408884673819
1784645538.290645,-5.8753734227139285,-1.627304964808935,0.0,0.14712885237531736,-0.017976891295541593
1784645538.310892,-5.872522328420626,-1.6278349281612787,0.0,0.14499655016697943,-0.024434609527920613
1784645538.330944,-5.869755539773371,-1.6283517190312535,0.0,0.1407319457503036,0.007330382858376183
1784645538.351046,-5.866904909045897,-1.6288841702306214,0.0,0.14499655016697943,0.00715584993317675
1784645538.370601,-5.864012263025482,-1.6294239467409382,0.0,0.14712885237531736,-0.01780235837034216
1784645538.390657,-5.861203553338117,-1.6299485677756096,0.0,0.14286424795864153,-0.007330382858376183
1784645538.41095,-5.858394935257175,-1.6304736790146057,0.0,0.14286424795864153,0.00471238898038469
1784645538.430496,-5.855544397503383,-1.631006627734781,0.0,0.14499655016697943,-0.02129301687433082
1784645538.450835,-5.85261011620148,-1.6315557635543745,0.0,0.1492611545836553,-0.008726646259971648
1784645538.4709,-5.849718131801132,-1.6320990736947707,0.0,0.14712885237531736,-0.0010471975511965976
1784645538.490435,-5.84686806021818,-1.6326345097751611,0.0,0.14499655016697943,-0.02199114857512855
1784645538.510432,-5.8439343555787575,-1.6331867180652895,0.0,0.1492611545836553,-0.010821041362364843
1784645538.530792,-5.8409588386737425,-1.6337473343794824,0.0,0.15139345679199323,0.015184364492350668
1784645538.550812,-5.838067044100597,-1.6342916539797518,0.0,0.14712885237531736,0.0027925268031909274
1784645538.57079,-5.83530088889723,-1.6348118247332102,0.0,0.1407319457503036,-0.01117010721276371
1784645538.590496,-5.8324929144566395,-1.6353403669537616,0.0,0.14286424795864153,-0.007853981633974483
1784645538.611269,-5.829559306240427,-1.6358930872635293,0.0,0.1492611545836553,-0.024783675378319478
1784645538.630713,-5.826584083281292,-1.6364552614778112,0.0,0.15139345679199323,-0.01658062789394613
1784645538.650331,-5.823692860303798,-1.6370026090592662,0.0,0.14712885237531736,0.0022689280275926286
1784645538.670389,-5.820843633297664,-1.6375425213592216,0.0,0.14499655016697943,-0.015009831567151233
1784645538.689249,-5.818078298588877,-1.6380670365355912,0.0,0.1407319457503036,-0.03159045946109736
1784645538.709561,-5.815564607957759,-1.638545184744929,0.0,0.12793813250027597,-0.0158824961931484
1784645538.729274,-5.813051084384992,-1.6390242103686765,0.0,0.12793813250027597,-0.02617993877991494
1784645538.749256,-5.8102863925560255,-1.6395521036464444,0.0,0.1407319457503036,-0.023212879051524585
1784645538.770483,-5.808192138733505,-1.6399531193999262,0.0,0.10661511041689664,0.03560471674068432
1784645538.790379,-5.806516623792838,-1.6402733471571853,0.0,0.08529208833351731,0.041189770347066175
1784645538.810379,-5.804463776444091,-1.640663834861478,0.0,0.10448280820855872,-0.0041887902047863905
1784645538.830247,-5.801950002398654,-1.6411415443417565,0.0,0.12793813250027597,-0.03787364476827695
1784645538.849057,-5.799227018528156,-1.6416604887674828,0.0,0.13859964354196566,-0.056025068989017976
1784645538.869232,-5.796797765319957,-1.6421260910332796,0.0,0.12367352808360012,-0.06405358354819189
1784645538.889062,-5.794620325787996,-1.6425461881045407,0.0,0.1108797148335725,-0.054977871437821374
1784645538.909034,-5.792485192728599,-1.642960442518813,0.0,0.10874741262523457,-0.012217304763960306
1784645538.930017,-5.789889804815959,-1.643465404935489,0.0,0.13220273691695184,0.014137166941154071
1784645538.948995,-5.787001193245701,-1.6440263709564613,0.0,0.14712885237531736,-0.047647488579445195
1784645538.9693,-5.7844477531783935,-1.6445236344849656,0.0,0.1300704347086139,-0.13945180723434694
1784645538.988879,-5.781979045193382,-1.6450097658035618,0.0,0.12580583029193804,-0.15690509975429023
1784645539.009276,-5.779511876615014,-1.64550365038531,0.0,0.12580583029193804,-0.09337511498169662
1784645539.029127,-5.776878552665014,-1.646036535053014,0.0,0.13433503912528977,-0.02897246558310587
1784645539.04889,-5.77416211195621,-1.6465887074459618,0.0,0.13859964354196566,0.013788101090755204
1784645539.069819,-5.771487367794051,-1.6471319180563713,0.0,0.1364673413336277,0.028448866807507567
1784645539.088907,-5.768853950878239,-1.6476643431142293,0.0,0.13433503912528977,-0.0020943951023931952
1784645539.108795,-5.7661787336939225,-1.648205219363482,0.0,0.1364673413336277,-0.022165681500327987
1784645539.129319,-5.7635037054740135,-1.648747029406725,0.0,0.1364673413336277,-0.04293509959906051
1784645539.148747,-5.760912638951769,-1.6492737169199985,0.0,0.13220273691695184,-0.08936085770210968
1784645539.168753,-5.758280530855908,-1.6498125750334383,0.0,0.13433503912528977,-0.10053096491487339
1784645539.188993,-5.7556912251389605,-1.6503478519370278,0.0,0.13220273691695184,-0.08587019919812101
1784645539.209201,-5.753061109736177,-1.650896353589496,0.0,0.13433503912528977,-0.10978120995044333
1784645539.22973,-5.750348590084321,-1.6514674767060644,0.0,0.13859964354196566,-0.0916297857297023
1784645539.248651,-5.747596072108307,-1.6520555557939325,0.0,0.1407319457503036,-0.05707226654021458
1784645539.269104,-5.7448859685612215,-1.6526380360425768,0.0,0.13859964354196566,-0.08883725892651137
1784645539.289167,-5.742218362299311,-1.6532152802990931,0.0,0.1364673413336277,-0.12671090369478832
1784645539.308568,-5.73955207262841,-1.6537985756711946,0.0,0.1364673413336277,-0.10716321607245181
1784645539.329069,-5.736928753264566,-1.6543787106641068,0.0,0.13433503912528977,-0.10053096491487339
1784645539.34887,-5.734181578858409,-1.6549912667872653,0.0,0.1407319457503036,-0.12950343049797924
1784645539.368936,-5.73143590940873,-1.6556105336885034,0.0,0.1407319457503036,-0.11763519158441782
1784645539.389752,-5.728733231753506,-1.6562265515193644,0.0,0.13859964354196566,-0.09267698328089889
1784645539.40845,-5.725949066684222,-1.656868814864802,0.0,0.14286424795864153,-0.1270599695451872
1784645539.428789,-5.7232909645662575,-1.657488352781918,0.0,0.1364673413336277,-0.12496557444279399
1784645539.448467,-5.720592875130349,-1.6581241655466719,0.0,0.13859964354196566,-0.10297442586766545
1784645539.468437,-5.717896123254178,-1.6587656277781018,0.0,0.13859964354196566,-0.11152653920243764
1784645539.48842,-5.715117668931252,-1.6594321627834296,0.0,0.14286424795864153,-0.11030480872604163
1784645539.508775,-5.712423627656455,-1.6600849154821415,0.0,0.13859964354196566,-0.09721483933608417
1784645539.528773,-5.709730729752718,-1.6607423691733103,0.0,0.13859964354196566,-0.09634217471008698
1784645539.548309,-5.70695627962471,-1.6614253800261582,0.0,0.14286424795864153,-0.08325220532012952
1784645539.568985,-5.704307660699914,-1.662084282060974,0.0,0.1364673413336277,-0.0895353906273091
1784645539.588831,-5.701536095892874,-1.6627789084773237,0.0,0.14286424795864153,-0.10663961729685353
1784645539.608544,-5.698765869779812,-1.663478854632698,0.0,0.14286424795864153,-0.08848819307611251
1784645539.628203,-5.696120854608098,-1.6641520773608276,0.0,0.1364673413336277,-0.07312929565856242
1784645539.64827,-5.693435468376295,-1.664839569369531,0.0,0.13859964354196566,-0.10000736613927509
1784645539.668496,-5.690751286133873,-1.6655317472118882,0.0,0.13859964354196566,-0.09965830028887622
1784645539.688553,-5.688068437723467,-1.6662290770354051,0.0,0.13859964354196566,-0.09896016858807849
1784645539.708122,-5.685428670473438,-1.6669225919710333,0.0,0.1364673413336277,-0.14276793281313616
1784645539.728297,-5.68283194573846,-1.6676120713002927,0.0,0.13433503912528977,-0.15236724369910498
1784645539.748181,-5.680195969384854,-1.6683198585306758,0.0,0.1364673413336277,-0.1514945790731078
1784645539.76838,-5.6774385115606405,-1.6690685264714893,0.0,0.14286424795864153,-0.1785471824790199
1784645539.788239,-5.674765789181879,-1.6698037132246695,0.0,0.13859964354196566,-0.1832595714594046
1784645539.808017,-5.672095649366937,-1.6705482250409944,0.0,0.13859964354196566,-0.1556833692778942
1784645539.828224,-5.66946890456513,-1.6712895386362068,0.0,0.1364673413336277,-0.1439896632895322
1784645539.847979,-5.666844109517267,-1.6720377264849335,0.0,0.1364673413336277,-0.13456488532876282
1784645539.867986,-5.664263304192037,-1.6727845899048321,0.0,0.13433503912528977,-0.1329940890019679
1784645539.887942,-5.6616843315009415,-1.6735377571859211,0.0,0.13433503912528977,-0.13997540600994524
1784645539.907938,-5.658943720888919,-1.6743459222749861,0.0,0.14286424795864153,-0.13369222070276562
1784645539.927044,-5.65628698127202,-1.67513692106385,0.0,0.13859964354196566,-0.12915436464758037
1784645539.94723,-5.653754711539488,-1.6758976019831833,0.0,0.13220273691695184,-0.13002702927357757
1784645539.96691,-5.651224308058687,-1.6766644681277507,0.0,0.13220273691695184,-0.09843656981248018
1784645539.986885,-5.648654729282502,-1.677449086511231,0.0,0.13433503912528977,-0.06649704450098395
1784645540.007892,-5.646045479009135,-1.6782498031347641,0.0,0.1364673413336277,-0.07522369076095559
1784645540.028021,-5.643234043605931,-1.6791184749105947,0.0,0.14712885237531736,-0.04066617157146788
1784645540.048021,-5.640545716119011,-1.67995219401493,0.0,0.1407319457503036,-0.004014257279586958
1784645540.067732,-5.638142644389648,-1.6806979077922692,0.0,0.12580583029193804,-0.024434609527920613
1784645540.087125,-5.635821284339719,-1.6814191534879226,0.0,0.12154122587526218,-0.03159045946109736
1784645540.107192,-5.633337561295037,-1.682192747070777,0.0,0.1300704347086139,0.008552113334772213
1784645540.127105,-5.630650254394234,-1.6830297499637012,0.0,0.1407319457503036,0.01832595714594046
1784645540.146644,-5.628044097879127,-1.6838404794617683,0.0,0.1364673413336277,-0.034732052114687155
1784645540.167951,-5.62560109160567,-1.6846013911826085,0.0,0.12793813250027597,-0.0736528944341607
1784645540.187768,-5.623078165981703,-1.6853925117519664,0.0,0.13220273691695184,-0.10070549784007281
1784645540.207692,-5.620719305031099,-1.6861367104049987,0.0,0.12367352808360012,-0.170518667919846
1784645540.226548,-5.618281399008049,-1.6869138079032833,0.0,0.12793813250027597,-0.16702800941585735
1784645540.246557,-5.615805355457471,-1.687711639671111,0.0,0.1300704347086139,-0.11920598791121272
1784645540.266515,-5.613412522103504,-1.6884895801021955,0.0,0.12580583029193804,-0.10733774899765128
1784645540.286525,-5.611061717805451,-1.689258849737444,0.0,0.12367352808360012,-0.07801621756414652
1784645540.306451,-5.60859073602171,-1.6900722230948488,0.0,0.1300704347086139,-0.04834562028024293
1784645540.327536,-5.606080113442704,-1.6909015600137904,0.0,0.13220273691695184,-0.07592182246175333
1784645540.346516,-5.603692353666869,-1.6916949363602256,0.0,0.12580583029193804,-0.054977871437821374
1784645540.366761,-5.601588743285446,-1.6923967538776754,0.0,0.1108797148335725,-0.030368728984701335
1784645540.386376,-5.5992429556960115,-1.6931811881991548,0.0,0.12367352808360012,-0.034033920413889425
1784645540.406374,-5.596816845993228,-1.6939943659221173,0.0,0.12793813250027597,0.014660765716752367
1784645540.426766,-5.5944311714521575,-1.6947939906830305,0.0,0.12580583029193804,0.05305800926062761
1784645540.446524,-5.592125693962341,-1.6955644979048363,0.0,0.12154122587526218,0.06475171524898962
1784645540.467324,-5.5898597402994765,-1.69631871963501,0.0,0.11940892366692425,0.06894050545377602
1784645540.48667,-5.587470875089175,-1.6971087612675777,0.0,0.12580583029193804,0.0841248699461267
1784645540.50673,-5.585161792281428,-1.697868395667715,0.0,0.12154122587526218,0.06981317007977318
1784645540.526209,-5.582649007109689,-1.6986911569575318,0.0,0.13220273691695184,0.053930673886624786
1784645540.546735,-5.580297532392443,-1.6994583748363707,0.0,0.12367352808360012,0.054977871437821374
1784645540.566464,-5.57786414254095,-1.7002495006984906,0.0,0.12793813250027597,0.05811946409141117
1784645540.586455,-5.575429925558798,-1.7010380778873995,0.0,0.12793813250027597,0.07417649320975901
1784645540.606363,-5.573075787077366,-1.701797082913535,0.0,0.12367352808360012,0.06981317007977318
1784645540.627099,-5.570598770639547,-1.7025918890288168,0.0,0.1300704347086139,0.052185344634630454
1784645540.646183,-5.568201763266822,-1.7033568716621355,0.0,0.12580583029193804,0.06632251157578452
1784645540.666102,-5.565722674522433,-1.704145190247199,0.0,0.1300704347086139,0.07016223593017204
1784645540.68607,-5.563323805102038,-1.7049043136087632,0.0,0.12580583029193804,0.06475171524898962
1784645540.706036,-5.560842661042475,-1.7056861392605611,0.0,0.1300704347086139,0.05951572749300663
1784645540.726032,-5.558604704381305,-1.7063883303734522,0.0,0.11727662145858632,0.05899212871740834
