t_bag,kind,value
1784645539.498599,detected,1
1784645539.566673,detected,1
1784645539.63872,detected,1
1784645539.715223,detected,1
1784645539.814211,detected,1
1784645539.905275,detected,1
1784645539.984797,detected,1
1784645540.080887,detected,1
1784645540.14969,detected,1
1784645540.225011,detected,1
1784645540.321761,detected,1
1784645540.396634,detected,1
1784645540.47617,detected,1
1784645540.544695,detected,1
1784645540.643413,detected,1
1784645540.699583,mode,AUTO
1784645540.714897,detected,1
1784645540.787563,detected,1
1784645540.859513,detected,1
1784645540.940001,detected,1
1784645541.041064,detected,1
1784645541.106251,detected,1
1784645541.183159,detected,1
1784645541.253502,detected,1
1784645541.349302,detected,1
1784645541.429171,detected,1
1784645541.497049,detected,1
1784645541.600567,detected,1
1784645541.667197,detected,1
1784645541.750813,detected,1
1784645541.850187,detected,1
1784645541.937099,detected,1
1784645542.013663,detected,1
1784645542.085493,detected,1
1784645542.155406,detected,1
1784645542.264812,detected,1
1784645542.328126,detected,1
1784645542.403265,detected,1
1784645542.478683,detected,1
1784645542.577761,detected,1
1784645542.646221,detected,1
1784645542.718269,detected,1
1784645542.822458,detected,1
1784645542.89055,detected,1
1784645542.974677,detected,1
1784645543.059256,detected,1
1784645543.134292,detected,1
1784645543.207465,detected,1
1784645543.289638,detected,1
1784645543.3544,detected,1
1784645543.453402,detected,1
1784645543.529369,detected,1
1784645543.597229,detected,1
1784645543.672398,detected,1
1784645543.771075,detected,1
1784645543.851842,detected,1
1784645543.969248,detected,1
1784645544.040905,detected,1
1784645544.119505,detected,1
1784645544.202573,detected,1
1784645544.283959,detected,1
1784645544.359674,detected,1
1784645544.429453,detected,1
1784645544.514747,detected,1
1784645544.576128,detected,1
1784645544.679227,detected,1
1784645544.747241,detected,1
1784645544.826736,detected,0
1784645544.922895,detected,0
1784645544.994999,detected,0
1784645545.065922,detected,0
1784645545.163314,detected,0
1784645545.234318,detected,0
1784645545.319047,detected,0
1784645545.389077,detected,0
1784645545.479868,detected,0
1784645545.554076,detected,0
1784645545.639124,detected,0
1784645545.699405,detected,0
1784645545.773433,detected,0
1784645545.873682,detected,0
1784645545.943863,detected,0
1784645546.065748,detected,0
1784645546.145916,detected,0
1784645546.245667,detected,0
1784645546.313673,detected,0
1784645546.386933,detected,0
1784645546.464502,detected,0
1784645546.56543,detected,0
1784645546.630735,detected,1
1784645546.705193,detected,1
1784645546.79996,detected,1
1784645546.878922,detected,1
1784645546.948958,detected,1
1784645547.04781,detected,1
1784645547.119538,detected,1
1784645547.198179,detected,1
1784645547.275431,detected,1
1784645547.340472,detected,1
1784645547.418698,detected,1
1784645547.510967,detected,1
1784645547.583748,detected,1
1784645547.656112,detected,1
1784645547.729491,detected,1
1784645547.828386,detected,1
1784645547.905125,detected,1
1784645547.985275,detected,1
1784645548.178393,detected,1
1784645548.279779,detected,1
1784645548.346191,detected,1
1784645548.415472,detected,1
1784645548.487018,detected,1
1784645548.560719,detected,1
1784645548.668492,detected,1
1784645548.731314,detected,1
1784645548.806481,detected,1
1784645548.878385,detected,1
1784645548.982199,detected,1
1784645549.051766,detected,1
1784645549.123387,detected,1
1784645549.228208,detected,1
1784645549.295075,detected,1
1784645549.368067,detected,1
1784645549.4672,detected,1
1784645549.541266,detected,1
1784645549.613023,detected,1
1784645549.689602,detected,1
1784645549.763199,detected,1
1784645549.831382,detected,1
1784645549.928927,detected,1
1784645550.003745,detected,1
1784645550.076672,detected,1
1784645550.204307,detected,1
1784645550.272943,detected,1
1784645550.369148,detected,1
1784645550.452013,detected,1
1784645550.516513,detected,1
1784645550.58871,detected,1
1784645550.691007,detected,1
1784645550.762265,detected,1
1784645550.834579,detected,1
1784645550.91347,detected,1
1784645550.981375,detected,1
1784645551.080387,detected,1
1784645551.161678,detected,1
1784645551.228028,detected,1
1784645551.328493,detected,1
1784645551.412675,detected,1
1784645551.472389,detected,1
1784645551.570569,detected,1
1784645551.642482,detected,1
1784645551.715155,detected,1
1784645551.792353,detected,1
1784645551.891667,detected,1
1784645551.959805,detected,1
1784645552.041405,detected,1
1784645552.11019,detected,1
1784645552.186561,detected,1
1784645552.296181,detected,1
1784645552.386741,detected,1
1784645552.456647,detected,1
1784645552.554734,detected,1
1784645552.620959,detected,1
1784645552.698976,detected,1
1784645552.791456,detected,1
1784645552.86998,detected,1
1784645552.94059,detected,1
1784645553.017891,detected,1
1784645553.113077,detected,1
1784645553.183055,detected,1
1784645553.26549,detected,1
1784645553.332018,detected,1
1784645553.409443,detected,1
1784645553.503029,detected,1
1784645553.575931,detected,1
1784645553.648564,detected,1
1784645553.727152,detected,1
1784645553.831669,detected,1
1784645553.895136,detected,1
1784645553.965967,detected,1
1784645554.061321,detected,1
1784645554.138434,detected,1
1784645554.209304,detected,1
1784645554.308358,detected,1
1784645554.380062,detected,1
1784645554.452655,detected,1
1784645554.530421,detected,1
1784645554.628171,detected,1
1784645554.721944,detected,1
1784645554.796051,detected,1
1784645554.868467,detected,1
1784645554.966198,detected,1
1784645555.050224,detected,1
1784645555.113575,detected,1
1784645555.185957,detected,1
1784645555.284846,detected,1
1784645555.363006,detected,1
1784645555.430196,detected,1
1784645555.530294,detected,1
1784645555.60086,detected,1
1784645555.679648,detected,1
1784645555.749039,detected,1
1784645555.822339,detected,1
1784645555.922415,detected,1
1784645555.995333,detected,1
1784645556.073109,detected,1
1784645556.142607,detected,1
1784645556.241462,detected,1
1784645556.313208,detected,1
1784645556.390315,detected,1
1784645556.484862,detected,1
1784645556.555408,detected,1
1784645556.622605,detected,1
1784645556.660856,detected,1
1784645556.745217,detected,1
1784645556.819597,detected,1
1784645556.902253,detected,1
1784645556.991398,detected,1
1784645557.065208,detected,1
1784645557.142751,detected,1
1784645557.214265,detected,1
1784645557.292321,detected,1
1784645557.381632,detected,1
1784645557.463029,detected,1
1784645557.528221,detected,1
1784645557.62907,detected,1
1784645557.708932,detected,1
1784645557.776628,detected,1
1784645557.871294,detected,1
1784645557.943585,detected,1
1784645558.025481,detected,1
1784645558.089845,detected,1
1784645558.190443,detected,1
1784645558.266548,detected,1
1784645558.336077,detected,1
1784645558.4081,detected,1
1784645558.483645,detected,1
1784645558.579167,detected,1
1784645558.654475,detected,1
1784645558.72572,detected,1
1784645558.844199,detected,1
1784645558.921782,detected,1
1784645559.002526,detected,1
1784645559.094998,detected,1
1784645559.108415,mode,AUTO
1784645559.167957,detected,1
1784645559.250902,detected,1
1784645559.313816,detected,1
1784645559.412179,detected,1
1784645559.486327,detected,1
1784645559.556406,detected,1
1784645559.632457,detected,1
1784645559.704931,detected,1
1784645559.801166,detected,1
1784645559.876276,detected,1
1784645559.949009,detected,1
1784645560.047066,detected,1
1784645560.119791,detected,1
1784645560.191939,detected,1
1784645560.292388,detected,1
1784645560.364903,detected,1
1784645560.436636,detected,1
1784645560.510811,detected,1
1784645560.609066,detected,1
1784645560.681348,detected,1
1784645560.755436,detected,1
1784645560.829924,detected,1
1784645561.030746,detected,1
1784645561.100285,detected,1
1784645561.171236,detected,1
1784645561.2683,detected,1
1784645561.342667,detected,1
1784645561.416016,detected,1
1784645561.512305,detected,1
1784645561.584269,detected,1
1784645561.661489,detected,1
1784645561.732363,detected,1
1784645561.831278,detected,1
1784645561.905902,detected,1
1784645561.976723,detected,1
1784645562.048396,detected,1
1784645562.129661,detected,1
1784645562.224389,detected,1
1784645562.295134,detected,1
1784645562.366344,detected,1
1784645562.464016,detected,1
1784645562.540111,detected,1
1784645562.614855,detected,1
1784645562.711757,detected,1
1784645562.787827,detected,1
1784645562.85773,detected,1
1784645562.935055,detected,1
1784645563.056167,detected,1
1784645563.148868,detected,1
1784645563.222759,detected,1
1784645563.295336,detected,1
1784645563.369232,detected,1
1784645563.468064,detected,1
1784645563.539171,detected,1
1784645563.616446,detected,1
1784645563.696469,detected,1
1784645563.765241,detected,1
1784645563.865129,detected,1
1784645563.931202,detected,1
1784645563.995858,mode,AUTO
1784645564.005462,detected,1
1784645564.104779,detected,1
1784645564.176322,detected,1
1784645564.259992,detected,1
1784645564.349737,detected,1
1784645564.420213,detected,1
1784645564.492643,detected,1
1784645564.57696,detected,1
1784645564.673003,detected,1
1784645564.738499,detected,1
1784645564.812158,detected,1
1784645564.899195,detected,1
1784645565.006906,detected,1
1784645565.088935,detected,1
1784645565.157642,detected,1
1784645565.251382,detected,1
1784645565.323748,detected,1
1784645565.398125,detected,1
1784645565.49577,detected,1
1784645565.569433,detected,1
1784645565.643757,detected,1
1784645565.715689,detected,1
1784645565.788812,detected,1
1784645565.888444,detected,1
1784645565.964115,detected,1
1784645566.032935,detected,1
1784645566.130905,detected,1
1784645566.210794,detected,1
1784645566.278418,detected,1
1784645566.374931,detected,1
1784645566.448997,detected,1
1784645566.526019,detected,1
1784645566.594573,detected,1
1784645566.701867,detected,1
1784645566.805777,detected,1
1784645566.878367,detected,1
1784645566.94627,detected,1
1784645567.043176,detected,1
1784645567.121403,detected,1
1784645567.191949,detected,1
1784645567.26416,detected,1
1784645567.363419,detected,1
1784645567.443243,detected,1
1784645567.511548,detected,1
1784645567.581097,detected,1
1784645567.657693,detected,1
1784645567.757374,detected,1
1784645567.839348,detected,1
1784645567.900651,detected,1
1784645567.998631,detected,1
1784645568.070452,detected,1
1784645568.154536,detected,1
1784645568.257851,detected,1
1784645568.317147,detected,1
1784645568.390898,detected,1
1784645568.460914,detected,1
1784645568.559541,detected,1
1784645568.633228,detected,1
1784645568.708674,detected,1
1784645568.797792,detected,1
1784645568.880779,detected,1
1784645568.981742,detected,1
1784645569.049011,detected,1
1784645569.121848,detected,1
1784645569.221675,detected,1
1784645569.293725,detected,1
1784645569.379926,detected,1
1784645569.481873,detected,1
1784645569.537669,detected,1
1784645569.61136,detected,1
1784645569.69115,detected,1
1784645569.790528,detected,1
1784645569.856738,detected,1
1784645569.927827,detected,1
1784645570.001284,detected,1
1784645570.074492,detected,1
1784645570.171988,detected,1
1784645570.249115,detected,1
1784645570.320135,detected,1
1784645570.41838,detected,1
1784645570.493422,detected,1
1784645570.570997,detected,1
1784645570.661939,detected,1
1784645570.737589,detected,1
1784645570.808693,detected,1
1784645570.92625,detected,1
1784645571.003999,detected,1
1784645571.079379,detected,1
1784645571.14972,detected,1
1784645571.223141,detected,1
1784645571.329718,detected,1
1784645571.397495,detected,1
1784645571.471379,detected,1
1784645571.566366,detected,1
1784645571.63833,detected,1
1784645571.720463,detected,1
1784645571.811295,detected,1
1784645571.883374,detected,1
1784645571.95812,detected,1
1784645572.029771,detected,1
1784645572.104752,detected,1
1784645572.20102,detected,1
1784645572.277581,detected,1
1784645572.353779,detected,1
1784645572.421705,detected,1
1784645572.519504,detected,1
1784645572.591311,detected,1
1784645572.671503,detected,1
1784645572.763863,detected,1
1784645572.836967,detected,1
1784645572.951958,detected,1
1784645573.042148,detected,1
1784645573.10721,detected,1
1784645573.180321,detected,1
1784645573.25251,detected,1
1784645573.350601,detected,1
1784645573.422853,detected,1
1784645573.499247,detected,1
1784645573.572457,detected,1
1784645573.643131,detected,1
1784645573.741625,detected,1
1784645573.816192,detected,1
1784645573.892015,detected,1
1784645573.92069,mode,AUTO
1784645573.994952,detected,1
1784645574.06219,detected,1
1784645574.134151,detected,1
1784645574.230285,detected,1
1784645574.304602,detected,1
1784645574.377238,detected,1
1784645574.451771,detected,1
1784645574.524889,detected,1
1784645574.620725,detected,1
1784645574.702317,detected,1
1784645574.76916,detected,1
1784645574.842308,detected,1
1784645575.039088,detected,1
1784645575.137118,detected,1
1784645575.209286,detected,1
1784645575.28349,detected,1
1784645575.377778,detected,1
1784645575.452762,detected,1
1784645575.529865,detected,1
1784645575.599578,detected,1
1784645575.674102,detected,1
1784645575.771861,detected,1
1784645575.84476,detected,1
1784645575.920072,detected,1
1784645576.008121,detected,1
1784645576.090192,detected,1
1784645576.162899,detected,1
1784645576.23472,detected,1
1784645576.33103,detected,1
1784645576.406579,detected,1
1784645576.480587,detected,1
1784645576.577953,detected,1
1784645576.6564,detected,1
1784645576.725086,detected,1
1784645576.799433,detected,1
1784645576.871811,detected,1
1784645576.991009,detected,1
1784645577.068367,detected,1
1784645577.142067,detected,1
1784645577.24228,detected,1
1784645577.311335,detected,1
1784645577.384926,detected,1
1784645577.483375,detected,1
1784645577.559432,detected,1
1784645577.630082,detected,1
1784645577.701893,detected,1
1784645577.801252,detected,1
1784645577.874089,detected,1
1784645577.949548,detected,1
1784645578.019796,detected,1
1784645578.093676,detected,1
1784645578.194175,detected,1
1784645578.268646,detected,1
1784645578.337679,detected,1
1784645578.435385,detected,1
1784645578.509059,detected,1
1784645578.609804,detected,1
1784645578.684799,detected,1
1784645578.753396,detected,1
1784645578.82853,detected,1
1784645578.947735,detected,1
1784645579.022524,detected,1
1784645579.127568,detected,1
1784645579.197407,detected,1
1784645579.267221,detected,1
1784645579.340686,detected,1
1784645579.438881,detected,1
1784645579.511953,detected,1
1784645579.587885,detected,1
1784645579.658909,detected,1
1784645579.755785,detected,1
1784645579.83171,detected,1
1784645579.904474,detected,1
1784645579.999039,detected,1
1784645580.0749,detected,1
1784645580.147255,detected,1
1784645580.244317,detected,1
1784645580.319469,detected,1
1784645580.394567,detected,1
1784645580.464264,detected,1
1784645580.543501,detected,1
1784645580.641503,detected,1
1784645580.711337,detected,1
1784645580.781281,detected,1
1784645580.900894,detected,1
1784645580.978785,detected,1
1784645581.057807,detected,1
1784645581.149697,detected,1
1784645581.222742,detected,1
1784645581.297514,detected,1
1784645581.367833,detected,1
1784645581.472111,detected,1
1784645581.540246,detected,1
1784645581.612553,detected,1
1784645581.686207,detected,1
1784645581.770213,detected,1
1784645581.870039,detected,1
1784645581.932883,detected,1
1784645582.004828,detected,1
1784645582.104923,detected,1
1784645582.180785,detected,1
1784645582.257367,detected,1
1784645582.345824,detected,1
1784645582.419837,detected,1
1784645582.494976,detected,1
1784645582.577558,detected,1
1784645582.680249,detected,1
1784645582.835932,detected,1
1784645582.909042,detected,1
1784645583.008379,detected,1
1784645583.081379,detected,1
1784645583.152699,detected,1
1784645583.251868,detected,1
1784645583.323558,detected,1
1784645583.404626,detected,1
1784645583.496536,detected,1
1784645583.568207,detected,1
1784645583.642718,detected,1
1784645583.719782,detected,1
1784645583.788963,detected,1
1784645583.888201,detected,1
1784645583.9617,detected,1
1784645584.034553,detected,1
1784645584.116088,detected,1
1784645584.215418,detected,1
1784645584.278734,detected,1
1784645584.351263,detected,1
1784645584.449486,detected,1
1784645584.531679,detected,1
1784645584.597404,detected,1
1784645584.715369,detected,1
1784645584.793645,detected,1
1784645584.863379,detected,1
1784645584.944441,detected,1
1784645585.044061,detected,1
1784645585.116925,detected,1
1784645585.183767,detected,1
1784645585.28258,detected,1
1784645585.355125,detected,1
1784645585.427603,detected,1
1784645585.527719,detected,1
1784645585.600508,detected,1
1784645585.672962,detected,1
1784645585.755493,detected,1
1784645585.817985,detected,1
1784645585.916072,detected,1
1784645585.997263,detected,1
1784645586.065234,detected,1
1784645586.134847,detected,1
1784645586.233354,detected,1
1784645586.314141,detected,1
1784645586.380592,detected,1
1784645586.453998,detected,1
1784645586.554048,detected,1
1784645586.638558,detected,1
1784645586.761699,detected,1
1784645586.822303,detected,1
1784645586.893254,detected,1
1784645586.965758,detected,1
1784645587.068754,detected,1
1784645587.137547,detected,1
1784645587.212971,detected,1
1784645587.285972,detected,1
1784645587.356761,detected,1
1784645587.45705,detected,1
1784645587.529934,detected,1
1784645587.606948,detected,1
1784645587.706328,detected,1
1784645587.780459,detected,1
1784645587.852639,detected,1
1784645587.94642,detected,1
1784645588.019166,detected,1
1784645588.093699,detected,1
1784645588.169542,detected,1
1784645588.237272,detected,1
1784645588.337854,detected,1
1784645588.41169,detected,1
1784645588.48689,detected,1
1784645588.61803,detected,1
1784645588.682903,detected,1
1784645588.755177,detected,1
1784645588.851463,detected,1
1784645588.922475,detected,1
1784645588.998041,detected,1
1784645589.097109,detected,1
1784645589.169893,detected,1
1784645589.243418,detected,1
1784645589.324711,detected,1
1784645589.392929,detected,1
1784645589.486899,detected,1
1784645589.560754,detected,1
1784645589.634721,detected,1
1784645589.705715,detected,1
1784645589.801958,detected,1
1784645589.87963,detected,1
1784645589.950105,detected,1
1784645590.054688,detected,1
1784645590.123291,detected,1
1784645590.194118,detected,1
1784645590.293594,detected,1
1784645590.364979,detected,1
1784645590.436141,detected,1
1784645590.527143,detected,1
1784645590.611274,detected,1
1784645590.712156,detected,1
1784645590.783033,detected,1
1784645590.863451,detected,1
1784645590.981459,detected,1
1784645591.026364,detected,1
1784645591.100998,detected,1
1784645591.20302,detected,1
1784645591.271703,detected,1
1784645591.34409,detected,1
1784645591.417082,detected,1
1784645591.518239,detected,1
1784645591.59079,detected,1
1784645591.662118,detected,1
1784645591.737,detected,1
1784645591.809718,detected,1
1784645591.912206,detected,1
1784645591.986321,detected,1
1784645592.066846,detected,1
1784645592.125715,detected,1
1784645592.22692,detected,1
1784645592.303574,detected,1
1784645592.396991,detected,1
1784645592.4909,detected,1
1784645592.565655,detected,1
1784645592.645984,detected,1
1784645592.755179,detected,1
1784645592.807635,detected,1
1784645592.887329,detected,1
1784645592.956742,detected,1
1784645593.055172,detected,1
1784645593.133328,detected,1
1784645593.201433,detected,1
1784645593.301715,detected,1
1784645593.375461,detected,1
1784645593.446102,detected,1
1784645593.555414,detected,1
1784645593.617672,detected,1
1784645593.688275,detected,1
1784645593.76219,detected,1
1784645593.844938,detected,1
1784645593.935673,detected,1
1784645594.007164,detected,1
1784645594.080817,detected,1
1784645594.158186,detected,1
1784645594.258056,detected,1
1784645594.370772,detected,1
1784645594.455251,detected,1
1784645594.520936,detected,1
1784645594.5961,detected,1
1784645594.695214,detected,1
1784645594.765369,detected,1
1784645594.837096,detected,1
1784645594.939296,detected,1
1784645595.007718,detected,1
1784645595.088392,detected,1
1784645595.18188,detected,1
1784645595.252863,detected,1
1784645595.331271,detected,1
1784645595.400301,detected,1
1784645595.47858,detected,1
1784645595.570944,detected,1
1784645595.645905,detected,1
1784645595.723911,detected,1
1784645595.792427,detected,1
1784645595.897416,detected,1
1784645595.965853,detected,1
1784645596.038526,detected,1
1784645596.137111,detected,1
1784645596.229766,detected,1
1784645596.307851,detected,1
1784645596.405324,detected,1
1784645596.47676,detected,1
1784645596.554428,detected,1
1784645596.623677,detected,1
1784645596.720705,detected,1
1784645596.796672,detected,1
1784645596.868418,detected,1
1784645596.97069,detected,1
1784645597.039731,detected,1
1784645597.115276,detected,1
1784645597.210967,detected,1
1784645597.282759,detected,1
1784645597.359691,detected,1
1784645597.429675,detected,1
1784645597.504104,detected,1
1784645597.599714,detected,1
1784645597.674676,detected,1
1784645597.747722,detected,1
1784645597.818272,detected,1
1784645597.918239,detected,1
1784645597.991778,detected,1
1784645598.196588,detected,1
1784645598.259628,detected,1
1784645598.359347,detected,1
1784645598.443933,detected,1
1784645598.511909,detected,1
1784645598.577936,detected,1
1784645598.655859,detected,1
1784645598.726012,detected,1
1784645598.825685,detected,1
1784645598.898736,detected,1
1784645598.97358,detected,1
1784645599.071021,detected,1
1784645599.144789,detected,1
1784645599.216381,detected,1
1784645599.318885,detected,1
1784645599.385473,detected,1
1784645599.460124,detected,1
1784645599.532985,detected,1
1784645599.632374,detected,1
1784645599.70227,detected,1
1784645599.784166,detected,1
1784645599.846639,detected,1
1784645599.92406,detected,1
1784645600.042234,detected,1
1784645600.131352,detected,1
1784645600.215176,detected,0
1784645600.292368,detected,0
1784645600.362006,detected,0
1784645600.460676,detected,0
1784645600.532444,detected,0
1784645600.606895,detected,0
1784645600.694484,detected,0
1784645600.778572,detected,0
1784645600.850477,detected,0
1784645600.925355,detected,0
1784645601.006653,detected,0
1784645601.075792,detected,0
1784645601.170447,detected,0
1784645601.24366,detected,0
1784645601.314272,detected,0
1784645601.415685,detected,0
1784645601.489365,detected,0
1784645601.561175,detected,0
1784645601.664485,detected,0
1784645601.734391,detected,0
1784645601.736094,mode,AUTO
1784645601.810518,detected,0
1784645601.909573,detected,0
1784645601.999243,detected,0
1784645602.07915,detected,0
1784645602.146497,detected,0
1784645602.230023,detected,0
1784645602.326638,detected,0
1784645602.390905,detected,0
1784645602.465429,detected,0
1784645602.561497,detected,0
1784645602.638824,detected,0
1784645602.711113,detected,0
1784645602.807835,detected,0
1784645602.879579,detected,0
1784645602.958985,detected,0
1784645603.042399,detected,0
1784645603.103516,detected,0
1784645603.198576,detected,0
1784645603.271204,detected,0
1784645603.345676,detected,0
1784645603.456213,detected,0
1784645603.519263,detected,0
1784645603.588133,detected,0
1784645603.684884,detected,0
1784645603.873412,detected,0
1784645603.934219,detected,0
1784645604.031366,detected,0
1784645604.104944,detected,0
1784645604.183155,detected,0
1784645604.247349,detected,0
1784645604.348365,detected,0
1784645604.419471,detected,0
1784645604.493861,detected,0
1784645604.591451,detected,0
1784645604.679708,detected,0
1784645604.737572,detected,0
1784645604.841883,detected,0
1784645604.909945,detected,0
1784645604.990571,detected,0
1784645605.059398,detected,0
1784645605.12939,detected,0
1784645605.226612,detected,0
1784645605.309696,detected,0
1784645605.376598,detected,0
1784645605.450026,detected,0
1784645605.54464,detected,0
1784645605.742445,detected,0
1784645605.818326,detected,0
1784645605.888275,detected,0
1784645605.985588,detected,0
1784645606.06703,detected,0
1784645606.135462,detected,0
1784645606.214663,detected,0
1784645606.280961,detected,0
1784645606.372481,detected,0
1784645606.44653,detected,0
1784645606.530491,detected,0
1784645606.594696,detected,0
1784645606.69555,detected,0
1784645606.765716,detected,0
1784645606.840036,detected,0
1784645606.944786,detected,0
1784645607.008462,detected,0
1784645607.084139,detected,0
1784645607.179407,detected,0
1784645607.258708,detected,0
1784645607.342686,detected,0
1784645607.404864,detected,0
1784645607.596834,detected,0
1784645607.670661,detected,0
1784645607.745122,detected,0
1784645607.844676,detected,0
1784645607.929859,detected,0
1784645607.989465,detected,0
1784645608.082427,detected,0
1784645608.162039,detected,0
1784645608.233508,detected,0
1784645608.308056,detected,0
1784645608.40495,detected,0
1784645608.483734,detected,0
1784645608.553309,detected,0
1784645608.624038,detected,0
1784645608.697471,detected,0
1784645608.794213,detected,0
1784645608.877168,detected,0
1784645608.943229,detected,0
1784645609.043825,detected,0
1784645609.110364,detected,0
1784645609.18533,detected,0
1784645609.29103,detected,0
1784645609.357508,detected,0
1784645609.452428,detected,0
1784645609.530452,detected,0
1784645609.625031,detected,0
1784645609.707036,detected,0
1784645609.770853,detected,0
1784645609.870202,detected,0
1784645609.943687,detected,0
1784645610.019341,detected,0
1784645610.118763,detected,0
1784645610.194976,detected,0
1784645610.26793,detected,0
1784645610.335445,detected,0
1784645610.432158,detected,0
1784645610.518668,detected,0
1784645610.581119,detected,0
1784645610.65248,detected,0
1784645610.735793,detected,0
1784645610.830899,detected,0
1784645610.897231,detected,0
1784645610.971887,detected,0
1784645611.073683,detected,0
1784645611.143486,detected,0
1784645611.213267,detected,0
1784645611.3413,detected,0
1784645611.41734,detected,0
1784645611.507529,detected,0
1784645611.58172,detected,0
1784645611.653238,detected,0
1784645611.754325,detected,0
1784645611.824935,detected,0
1784645611.901822,detected,0
1784645611.972796,detected,0
1784645612.069187,detected,0
1784645612.145469,detected,0
1784645612.214708,detected,0
1784645612.290366,detected,0
1784645612.362995,detected,0
1784645612.459821,detected,0
1784645612.534878,detected,0
1784645612.608183,detected,0
1784645612.706925,detected,0
1784645612.777211,detected,0
1784645612.851888,detected,0
1784645612.953286,detected,0
1784645613.030564,detected,0
1784645613.096894,detected,0
1784645613.208698,detected,0
1784645613.29514,detected,0
1784645613.364684,detected,0
1784645613.44392,detected,0
1784645613.513737,detected,0
1784645613.609662,detected,0
1784645613.684821,detected,0
1784645613.758255,detected,0
1784645613.852976,detected,0
1784645613.932007,detected,0
1784645613.999358,detected,0
1784645614.108683,detected,0
1784645614.172667,detected,0
1784645614.251517,detected,0
1784645614.319383,detected,0
1784645614.393394,detected,0
1784645614.49868,detected,0
1784645614.566322,detected,0
1784645614.641728,detected,0
1784645614.709641,detected,0
1784645614.81053,detected,0
1784645614.882798,detected,0
1784645614.953368,detected,0
1784645615.07405,detected,0
1784645615.148847,detected,0
1784645615.245969,detected,0
1784645615.330582,detected,0
1784645615.401464,detected,0
1784645615.470112,detected,0
1784645615.542151,detected,0
1784645615.643139,detected,0
1784645615.714146,detected,0
1784645615.793834,detected,0
1784645615.860769,detected,0
1784645615.958681,detected,0
1784645616.041523,detected,0
1784645616.106365,detected,0
1784645616.204627,detected,0
1784645616.281744,detected,0
1784645616.34761,detected,0
1784645616.457448,detected,0
1784645616.520424,detected,0
1784645616.596187,detected,0
1784645616.667428,detected,0
1784645616.737674,detected,0
1784645616.835119,detected,0
1784645616.936731,detected,0
1784645617.034672,detected,0
1784645617.106536,detected,0
1784645617.178524,detected,0
1784645617.278475,detected,0
1784645617.349346,detected,0
1784645617.427126,detected,0
1784645617.495574,detected,0
1784645617.570322,detected,0
1784645617.675779,detected,0
1784645617.745674,detected,0
1784645617.812896,detected,0
1784645617.895605,detected,0
1784645617.985669,detected,0
1784645618.057308,detected,0
1784645618.129765,detected,0
1784645618.230339,detected,0
1784645618.307056,detected,0
1784645618.375346,detected,0
1784645618.48229,detected,0
1784645618.547648,detected,0
1784645618.621841,detected,0
1784645618.703699,detected,0
1784645618.783014,detected,0
1784645618.889424,detected,0
1784645618.968212,detected,0
1784645619.037621,detected,0
1784645619.136696,detected,0
1784645619.216726,detected,0
1784645619.279096,detected,0
1784645619.382894,detected,0
1784645619.452613,detected,0
1784645619.525664,detected,0
1784645619.59859,detected,0
1784645619.698667,detected,0
1784645619.771639,detected,0
1784645619.846343,detected,0
1784645619.916783,detected,0
1784645619.988302,detected,0
1784645620.094058,detected,0
1784645620.157852,detected,0
1784645620.248221,detected,0
1784645620.330002,detected,0
