t_bag,x,y
1784645561.73213,0.6749136375298678,-0.07725014362849511
1784645561.830498,0.6514476816509505,-0.030855614287782954
1784645561.905963,0.6347635258529438,0.006017252029199869
1784645562.463692,0.6601309417515144,-0.06226276509120057
1784645562.538735,0.6874429683495646,-0.16695297772679307
1784645562.614514,0.708583072734476,-0.24059916547893268
1784645562.711748,0.7274255433998154,-0.29642917503083566
1784645562.78705,0.743385589321223,-0.339369264062007
1784645562.856911,0.7571950452690086,-0.3718063133736637
1784645562.934912,0.7835222851004363,-0.3737357973430301
1784645563.055968,0.8130217851182074,-0.3810022992734106
1784645563.14884,0.8269579446545644,-0.39402551784531914
1784645563.222737,0.8401214412218327,-0.3965584999116953
1784645563.295309,0.8689683056743794,-0.37662072900487537
1784645563.369215,0.8973487377311037,-0.3533759368497561
1784645563.468094,0.9173191577779745,-0.3361590090940434
1784645563.539011,0.9328974704359158,-0.31584672122847834
1784645563.615985,0.9593039790325202,-0.2865094068507438
1784645563.696443,0.984513450652583,-0.2553442933077926
1784645563.764382,1.0051623193846013,-0.22427926947161805
1784645563.867882,1.0308280322767076,-0.19306065320832963
1784645563.930182,1.047375946050478,-0.16428254236847656
1784645564.00505,1.0644211161003496,-0.13791233327265456
1784645564.104756,1.0845288134098998,-0.11051826501990905
1784645564.176295,1.0979797275180356,-0.08815449587445082
1784645564.259964,1.112034714983379,-0.06654958508919484
1784645564.349402,1.1242123255601293,-0.047248986739167755
1784645564.420259,1.1315216228075946,-0.030675931372177438
1784645564.492312,1.1375294228065636,-0.016493113093990753
1784645564.576811,1.144200014356788,-0.002984967771873611
1784645564.67298,1.1515755798960148,0.012024850592382879
1784645564.737739,1.1521510669124058,0.01954811639744593
1784645564.812116,1.1537278222445564,0.028254460474699723
1784645564.898241,1.1569558963418485,0.03724353484026394
1784645565.006503,1.1611976136668536,0.04746387850665011
1784645565.09187,1.1605625042366445,0.04999628773196044
1784645565.155739,1.1568244219902963,0.051823814651448
1784645565.251361,1.1563432710756845,0.05610848940528973
1784645565.323435,1.1528838679076951,0.057198968546327986
1784645565.397438,1.1494672758232767,0.05736628013105413
1784645565.495763,1.1480538456076375,0.060626811710862524
1784645565.569156,1.144101142810969,0.060569466908501776
1784645565.643804,1.1400252648580067,0.060081688810465474
1784645565.715345,1.1359762311232904,0.058795529571937344
1784645565.788513,1.132154870529175,0.057843226361236615
1784645565.888497,1.1299206059266096,0.057957380695426476
1784645565.961845,1.1257800765703272,0.05510785146250829
1784645566.032685,1.1221159823077864,0.052315498962752935
1784645566.130631,1.1192383956402654,0.0511067115183245
1784645566.21055,1.1153681809467166,0.04701096974028092
1784645566.278206,1.11075235166802,0.04249090454275675
1784645566.374902,1.1063937054324964,0.03559105791271294
1784645566.448357,1.1020721050261153,0.028421547216232593
1784645566.525237,1.0976870181245924,0.01822818111034198
1784645566.805717,1.0919093752698616,0.0060133606002774065
1784645566.878345,1.085430391008518,-0.012407086213847365
1784645566.945987,1.0781198366616092,-0.02858298048992095
1784645567.04284,1.0623358729816068,-0.01853201195860652
1784645567.121431,1.0499258551376214,-0.020421461158561045
1784645567.191738,1.0310349748617624,-0.0003242346471734915
1784645567.264136,1.010967807604523,0.0236925267199135
1784645567.363086,0.9839077411022575,0.051496921550338984
1784645567.442948,0.9571922868492795,0.07403172431695235
1784645567.509469,0.932199538371264,0.08967319221904096
1784645567.580779,0.9076886337528135,0.1032967632901984
1784645567.657667,0.8853359752760973,0.11429574633262161
1784645567.756021,0.8609059895751534,0.12643740786875246
1784645567.83786,0.841103096259221,0.13659203140800408
1784645567.899452,0.8263422620163504,0.14441903710034784
1784645567.999331,0.8067075045896821,0.1534858634730143
1784645568.070104,0.7938966566925587,0.16027634710456534
1784645568.154313,0.7811285946557959,0.16633429645180678
1784645568.255759,0.7668870264982147,0.17331125018317436
1784645568.317118,0.7619533473278558,0.17551814954380046
1784645568.392749,0.754952417341415,0.1793420926728347
1784645568.460562,0.7503894625638572,0.18105457454236468
1784645568.559225,0.741500694128745,0.1853533030678795
1784645568.63295,0.738720624101002,0.18614035532800077
1784645568.70757,0.7363203266462153,0.1873317478259303
1784645568.797767,0.7331140535711806,0.18807513787617808
1784645568.880453,0.7313730547652686,0.1879912582363533
1784645568.981717,0.7284884853555808,0.18929864997823367
1784645569.048716,0.7310931076822358,0.18758628664207988
1784645569.121228,0.7325934706199311,0.18683690894194865
1784645569.219888,0.731844645977228,0.18643825410099085
1784645569.29352,0.734451170804712,0.1854376475367217
1784645569.379532,0.7357499093132241,0.18532291519058103
1784645569.479593,0.7369931559132589,0.1845161124947575
1784645569.537642,0.7418656010268377,0.18212613292631283
1784645569.610988,0.7451663073302585,0.1806029316689516
1784645569.69119,0.7485058808395977,0.1787439269589984
1784645569.790193,0.7505651526272298,0.17817877233950774
1784645569.856461,0.7555622829646291,0.17535335040852779
1784645569.927678,0.7595712867425545,0.17412875668370542
1784645570.000542,0.7634315900945933,0.1724695533128757
1784645570.074202,0.7669563268248801,0.17098386875298283
1784645570.171472,0.7703125711139678,0.16882163745223663
1784645570.249088,0.7744293869862023,0.1672878173311184
1784645570.320473,0.7786657927876789,0.16522188091750573
1784645570.418372,0.7822819197709755,0.16340754222909457
1784645570.493393,0.7856394154682187,0.16248673491996746
1784645570.571191,0.7896064342519482,0.16056972379450052
1784645570.661912,0.7931389474690888,0.1600567271526056
1784645570.741117,0.7971143583664502,0.15858042707266912
1784645570.808369,0.80064946193803,0.15731960899853278
1784645570.925941,0.803700349381884,0.15722821960530559
1784645571.003653,0.8069407078712159,0.15640306087869096
1784645571.079347,0.8098620477468582,0.15631153081960253
1784645571.149241,0.8126758328040079,0.1554768194696665
1784645571.222843,0.815861407985128,0.15507411679169833
1784645571.329639,0.8190752244542479,0.15603697364421173
1784645571.397467,0.8218304452924696,0.15624564507653474
1784645571.470473,0.8250795542600471,0.1557870945138241
1784645571.566098,0.8287979425762603,0.1562569635530182
1784645571.638104,0.8315007112174332,0.15633893830030723
1784645571.719675,0.8339414117363448,0.15674595650355458
1784645571.810131,0.8367779770373898,0.15676020517881564
1784645571.883366,0.8386547529510194,0.15713924946230592
1784645571.957816,0.8406444276794565,0.15636847888759065
1784645572.029361,0.8424889824585085,0.15554897856144495
1784645572.104725,0.8442386241022047,0.15442446173159563
1784645572.200711,0.8460805935490884,0.15385753739038138
1784645572.277648,0.8471218371698215,0.1528453206546771
1784645572.353748,0.848077948228757,0.15158344512921593
1784645572.42125,0.8485700118439055,0.15087528507691483
1784645572.518977,0.8498726190302136,0.14977969442059846
1784645572.590998,0.8503085006603178,0.148900637279661
1784645572.671494,0.8508332676243177,0.14829763446383998
1784645572.763821,0.8518911961889826,0.1476439685006677
1784645572.836701,0.852186971823677,0.14705298836498712
1784645572.951345,0.8544715177532436,0.14214336628729415
1784645573.041819,0.8548962142474531,0.141835880016905
1784645573.106919,0.8542256775049583,0.14215922908344494
1784645573.180295,0.8541090602524455,0.14219608415503154
1784645573.252192,0.8539929049499871,0.14225927824481016
1784645573.350282,0.8545581650171713,0.1419906803043954
1784645573.422547,0.8544220760736766,0.14187453306005623
1784645573.499221,0.8542489245304444,0.1417276606461542
1784645573.572243,0.853618884795535,0.1421029012968168
1784645573.643024,0.853559214277274,0.14147026417405306
1784645573.741593,0.8535612371939839,0.14079568826496808
1784645573.815279,0.8528532066819328,0.14103404068782224
1784645573.889861,0.8524137171873033,0.14081645797136383
1784645573.994008,0.8518860332411863,0.1405423471211878
1784645574.061289,0.8506976933322954,0.14045704537208967
1784645574.134127,0.8489951180988018,0.1399034094170815
1784645574.229999,0.8469310285713658,0.13868577933218346
1784645574.304594,0.844121840509409,0.13778343090452583
1784645574.376906,0.8407351731752702,0.13560592086986734
1784645574.451439,0.836863868608025,0.13286759037260726
1784645574.524855,0.8329968313891172,0.1288415300085489
1784645574.62049,0.8289367725831869,0.12245200015598767
1784645574.701943,0.8248127265251707,0.11590120788622618
1784645574.769135,0.8211294662835992,0.10914923896468257
1784645574.842135,0.8176903454964766,0.10132438641274867
1784645575.039064,0.8124067924806414,0.08766249817402032
1784645575.137092,0.8073228484939101,0.07582822432885615
1784645575.28305,0.8172773903579088,0.02741714743404055
1784645575.452329,0.806512171924545,-0.028529831672446646
1784645575.529272,0.8038973985483242,-0.07961507644891114
1784645575.59923,0.809491449211157,-0.12984002199461434
1784645575.673785,0.8136864204895616,-0.17932311511764354
1784645575.771639,0.8158738203351358,-0.231163655267907
1784645575.844493,0.8145674200239619,-0.27734764407903845
1784645575.920048,0.8130046077571264,-0.3235325207787003
1784645576.006778,0.8086901202866631,-0.3747147684422124
1784645576.162889,0.798560711793756,-0.3437482073637894
1784645576.234107,0.7907218350113858,-0.29178645231539335
1784645576.406289,0.7797507047857014,-0.2517489715061636
1784645576.480558,0.7727288982928388,-0.19807832525952473
1784645576.577929,0.7654522760023691,-0.15112565674313422
1784645576.656384,0.7597756027948933,-0.10797360367578646
1784645576.724824,0.7551520736257271,-0.06959579447505704
1784645576.798775,0.7504604506623372,-0.03588336449659041
1784645576.871788,0.7464260905953612,-0.005479699419059132
1784645576.989671,0.7410437134725343,0.026133509657925276
1784645577.068336,0.7387042740488405,0.05180381005994743
1784645577.141182,0.7361268132710642,0.07444037855469493
1784645577.241944,0.732713442383338,0.09897799126563361
1784645577.310997,0.7310466037364188,0.11683336614396495
1784645577.384904,0.7296343197039548,0.13306010723050615
1784645577.558363,0.7247044464253551,0.16165427326949242
1784645577.630053,0.7249353722796827,0.17300134457572555
1784645577.701573,0.7247908993890306,0.183259268546914
1784645577.800955,0.7240896327553675,0.1961647412518036
1784645577.876448,0.724848853598556,0.20353954301674432
1784645577.952898,0.7248023149448211,0.21020229928813922
1784645578.019027,0.7253284250054293,0.2150073105622996
1784645578.093652,0.7262371498490506,0.21971638578301866
1784645578.194141,0.7260772676592845,0.22804443163188726
1784645578.268604,0.7268489950996124,0.23074111868527128
1784645578.340494,0.728089671568287,0.23239080207716611
1784645578.434669,0.7281746743139017,0.23685279611199936
1784645578.508754,0.7291400748720449,0.2370566789995089
1784645578.609405,0.729832824234935,0.23971247289048986
1784645578.684842,0.7308294346280376,0.23835843606367724
1784645578.752695,0.7317037859225962,0.23655186162472272
1784645578.827719,0.7327003935674276,0.23490125404135279
1784645578.946965,0.7333427087095961,0.23603903499127127
1784645579.022252,0.7348761052158205,0.2322945695400388
1784645579.127538,0.7361052757664667,0.23021606139984838
1784645579.196922,0.7371523339280422,0.22486954158264122
1784645579.267198,0.7386354149960072,0.2195577628736225
1784645579.340254,0.7398794757970503,0.21451211937104459
1784645579.439305,0.7413725201439127,0.21043444496760447
1784645579.511931,0.7419220996149423,0.2054617139209594
1784645579.590926,0.7425985465825024,0.20101125983813486
1784645579.65802,0.7438518114518795,0.19583300482564717
1784645579.755759,0.7449950229036789,0.1912554169342221
1784645579.831672,0.7456309876551123,0.1869859418581902
1784645579.904527,0.7462067735674004,0.182923678637208
1784645579.998696,0.7472263891538193,0.17885304457086806
1784645580.074955,0.7475069876985839,0.17542060380425883
1784645580.14635,0.7480452692775804,0.17167559208667746
1784645580.319524,0.749338180915116,0.16767379875488023
1784645580.397448,0.7496134598478927,0.1649176629945435
1784645580.463835,0.7499245204178303,0.1617557051777641
1784645580.543284,0.7502963972768225,0.15893335916203724
1784645580.64122,0.7504956349469,0.15635686612632613
1784645580.712674,0.7507242468614947,0.15360139465786354
1784645580.780977,0.7335385932732568,0.0124804983632045
1784645580.900865,0.7348800912204981,0.016639270180695883
1784645580.978511,0.7362637903679539,0.02540189727314149
1784645581.057396,0.7377407896171144,0.03389779409091723
1784645581.149042,0.7390149407365049,0.041524164958650855
1784645581.221977,0.7398306053135364,0.05022891856174022
1784645581.300386,0.7406874350830934,0.05744439876116294
1784645581.475802,0.7424497473483423,0.06045683237052878
1784645581.539951,0.7434246496685792,0.0692889268814696
1784645581.612266,0.7441276513259448,0.07672230976358053
1784645581.686185,0.7447545995880958,0.0836614711329987
1784645581.768227,0.7456074831420509,0.08984967984702827
1784645581.873102,0.7468522439568488,0.09497223928497311
1784645581.932759,0.747224859748575,0.10013338197489119
1784645582.004476,0.7474348976438194,0.10549090161937108
1784645582.103872,0.7482915965924669,0.10998958812587466
1784645582.180526,0.7486123679938392,0.11382125477563064
1784645582.256161,0.7486870143551154,0.11788819117553212
1784645582.345039,0.7492447709919968,0.12162994966532363
1784645582.419514,0.749567646467955,0.12486305360345201
1784645582.494658,0.7502966421370102,0.12774327550726156
1784645582.679703,0.7507028222255886,0.1326377137119142
1784645582.83561,0.7514236587293558,0.1367501020340153
1784645582.908713,0.7517441112459388,0.13868469157427743
1784645583.007897,0.7516532609753319,0.14117178588476742
1784645583.082697,0.7511771631100744,0.14293283303583998
1784645583.152408,0.751271954395775,0.14434416181666992
1784645583.251847,0.751133885647549,0.14644172354840146
1784645583.323135,0.7512744418119034,0.1468329244815954
1784645583.404371,0.750780818565901,0.1479525700927866
1784645583.4965,0.7505386890763329,0.14942036732072997
