t_bag,v_lin,v_ang
1784645541.232996,0.0,0.0
1784645541.330142,0.0,0.0
1784645541.403974,0.0,0.0
1784645541.477174,0.0,0.0
1784645541.575589,0.0,0.0
1784645541.647963,0.0,0.0
1784645541.724702,0.0,0.0
1784645541.821464,0.0,0.0
1784645541.916924,0.0,0.0
1784645541.991037,0.0,0.0
1784645542.065527,0.0,0.0
1784645542.136715,0.0,0.0
1784645542.237093,0.0,0.0
1784645542.307582,0.0,0.0
1784645542.381507,0.0,0.0
1784645542.456142,0.0,0.0
1784645542.554882,0.0,0.0
1784645542.625671,0.0,0.0
1784645542.699119,0.0,0.0
1784645542.796773,0.0,0.0
1784645542.870936,0.0,0.0
1784645542.945658,0.0,0.0
1784645543.040808,0.0,0.0
1784645543.114702,0.0,0.0
1784645543.18874,0.0,0.0
1784645543.262737,0.0,0.0
1784645543.334709,0.0,0.0
1784645543.433779,0.0,0.0
1784645543.506216,0.0,0.0
1784645543.578732,0.0,0.0
1784645543.652943,0.0,0.0
1784645543.749762,0.0,0.0
1784645543.825687,0.0,0.0
1784645543.946129,0.0,0.0
1784645544.018755,0.0,0.0
1784645544.094417,0.0,0.0
1784645544.168392,0.0,0.0
1784645544.264822,0.0,0.0
1784645544.336506,0.0,0.0
1784645544.409782,0.0,0.0
1784645544.486403,0.0,0.0
1784645544.556844,0.0,0.0
1784645544.65549,0.0,0.0
1784645544.728372,0.0,0.0
1784645544.802451,0.0,0.0
1784645544.899163,0.0,0.0
1784645544.973058,0.0,0.0
1784645545.046277,0.0,0.0
1784645545.143667,0.0,0.0
1784645545.216719,0.0,0.0
1784645545.289752,0.0,0.0
1784645545.366975,0.0,0.0
1784645545.461469,0.0,0.0
1784645545.535441,0.0,0.0
1784645545.609419,0.0,0.0
1784645545.680567,0.0,0.0
1784645545.755015,0.0,0.0
1784645545.855186,0.0,0.0
1784645545.925252,0.0,0.0
1784645546.048229,0.0,0.0
1784645546.120792,0.0,0.0
1784645546.221173,0.0,0.0
1784645546.29317,0.0,0.0
1784645546.366174,0.0,0.0
1784645546.439668,0.0,0.0
1784645546.539479,0.0,0.0
1784645546.609912,0.0,0.0
1784645546.684844,0.0,0.0
1784645546.780522,0.0,0.0
1784645546.857291,0.0,0.0
1784645546.928004,0.0,0.0
1784645547.025765,0.0,0.0
1784645547.100277,0.0,0.0
1784645547.173903,0.0,0.0
1784645547.247492,0.0,0.0
1784645547.320849,0.0,0.0
1784645547.392828,0.0,0.0
1784645547.490008,0.0,0.0
1784645547.563782,0.0,0.0
1784645547.63642,0.0,0.0
1784645547.71011,0.0,0.0
1784645547.807923,0.0,0.0
1784645547.881756,0.0,0.0
1784645547.955218,0.0,0.0
1784645548.149906,0.0,0.0
1784645548.248128,0.0,0.0
1784645548.320918,0.0,0.0
1784645548.395179,0.0,0.0
1784645548.468268,0.0,0.0
1784645548.541046,0.0,0.0
1784645548.64619,0.0,0.0
1784645548.711828,0.0,0.0
1784645548.785822,0.0,0.0
1784645548.859566,0.0,0.0
1784645548.958191,0.0,0.0
1784645549.03009,0.0,0.0
1784645549.103538,0.0,0.0
1784645549.202751,0.0,0.0
1784645549.275017,0.0,0.0
1784645549.348031,0.0,0.0
1784645549.446407,0.0,0.0
1784645549.518835,0.0,0.0
1784645549.591871,0.0,0.0
1784645549.666158,0.0,0.0
1784645549.738896,0.0,0.0
1784645549.811555,0.0,0.0
1784645549.909984,0.0,0.0
1784645549.983595,0.0,0.0
1784645550.056738,0.0,0.0
1784645550.181823,0.0,0.0
1784645550.252755,0.0,0.0
1784645550.350016,0.0,0.0
1784645550.42442,0.0,0.0
1784645550.496899,0.0,0.0
1784645550.569721,0.0,0.0
1784645550.667834,0.0,0.0
1784645550.740824,0.0,0.0
1784645550.814866,0.0,0.0
1784645550.889852,0.0,0.0
1784645550.961152,0.0,0.0
1784645551.059428,0.0,0.0
1784645551.133015,0.0,0.0
1784645551.206098,0.0,0.0
1784645551.304569,0.0,0.0
1784645551.378546,0.0,0.0
1784645551.451227,0.0,0.0
1784645551.548208,0.0,0.0
1784645551.620923,0.0,0.0
1784645551.694752,0.0,0.0
1784645551.769309,0.0,0.0
1784645551.867231,0.0,0.0
1784645551.939204,0.0,0.0
1784645552.015378,0.0,0.0
1784645552.086804,0.0,0.0
1784645552.15879,0.0,0.0
1784645552.28203,0.0,0.0
1784645552.355275,0.0,0.0
1784645552.429017,0.0,0.0
1784645552.527693,0.0,0.0
1784645552.598715,0.0,0.0
1784645552.672819,0.0,0.0
1784645552.770523,0.0,0.0
1784645552.845638,0.0,0.0
1784645552.91674,0.0,0.0
1784645552.990934,0.0,0.0
1784645553.087986,0.0,0.0
1784645553.160844,0.0,0.0
1784645553.235957,0.0,0.0
1784645553.309388,0.0,0.0
1784645553.382783,0.0,0.0
1784645553.480446,0.0,0.0
1784645553.553671,0.0,0.0
1784645553.625351,0.0,0.0
1784645553.700404,0.0,0.0
1784645553.80003,0.0,0.0
1784645553.870467,0.0,0.0
1784645553.944447,0.0,0.0
1784645554.040948,0.0,0.0
1784645554.114899,0.0,0.0
1784645554.187565,0.0,0.0
1784645554.286015,0.0,0.0
1784645554.358596,0.0,0.0
1784645554.432504,0.0,0.0
1784645554.505858,0.0,0.0
1784645554.603326,0.0,0.0
1784645554.701111,0.0,0.0
1784645554.775512,0.0,0.0
1784645554.847533,0.0,0.0
1784645554.945599,0.0,0.0
1784645555.019011,0.0,0.0
1784645555.092755,0.0,0.0
1784645555.166038,0.0,0.0
1784645555.263845,0.0,0.0
1784645555.336637,0.0,0.0
1784645555.410426,0.0,0.0
1784645555.508428,0.0,0.0
1784645555.580936,0.0,0.0
1784645555.657689,0.0,0.0
1784645555.72782,0.0,0.0
1784645555.801261,0.0,0.0
1784645555.899671,0.0,0.0
1784645555.972092,0.0,0.0
1784645556.046015,0.0,0.0
1784645556.121349,0.0,0.0
1784645556.219655,0.0,0.0
1784645556.291739,0.0,0.0
1784645556.364547,0.0,0.0
1784645556.460462,0.0,0.0
1784645556.535784,0.0,0.0
1784645556.602068,0.0,0.0
1784645556.651724,0.0,0.0
1784645556.724725,0.0,0.0
1784645556.798945,0.0,0.0
1784645556.873447,0.0,0.0
1784645556.96993,0.0,0.0
1784645557.04284,0.0,0.0
1784645557.117694,0.0,0.0
1784645557.191041,0.0,0.0
1784645557.262904,0.0,0.0
1784645557.360989,0.0,0.0
1784645557.43553,0.0,0.0
1784645557.507601,0.0,0.0
1784645557.607421,0.0,0.0
1784645557.679248,0.0,0.0
1784645557.754485,0.0,0.0
1784645557.850499,0.0,0.0
1784645557.922492,0.0,0.0
1784645557.997171,0.0,0.0
1784645558.070126,0.0,0.0
1784645558.169401,0.0,0.0
1784645558.244214,0.0,0.0
1784645558.314814,0.0,0.0
1784645558.387696,0.0,0.0
1784645558.460873,0.0,0.0
1784645558.558381,0.0,0.0
1784645558.632356,0.0,0.0
1784645558.704699,0.0,0.0
1784645558.827654,0.0,0.0
1784645558.901647,0.0,0.0
1784645558.975939,0.0,0.0
1784645559.072347,0.0,0.0
1784645559.147092,0.0,-0.3
1784645559.221293,0.0,-0.5363942206665039
1784645559.294688,0.0,-0.5337331375640363
1784645559.391986,0.0,-0.5268637677873755
1784645559.463589,0.0,-0.5167371910538795
1784645559.537452,0.0,-0.5058560661190108
1784645559.610392,0.0,-0.49682355483493146
1784645559.683814,0.0,-0.48421681520035104
1784645559.781546,0.0,-0.46859181381939513
1784645559.855597,0.0,-0.4507149521768368
1784645559.928403,0.0,-0.43638936483865265
1784645560.02582,0.0,-0.41846988464394447
1784645560.099518,0.0,-0.39793065991836185
1784645560.173243,0.0,-0.3825017617323845
1784645560.271116,0.0,-0.3649892495342813
1784645560.343768,0.0,-0.34201818835583336
1784645560.417401,0.0,-0.32766576739154973
1784645560.491358,0.0,-0.31212758730967544
1784645560.588344,0.0,-0.29278580030907514
1784645560.662336,0.0,-0.2711950622999881
1784645560.734261,0.0,-0.2563003556316687
1784645560.808473,0.0,-0.23972280733516182
1784645561.006582,0.0,-0.22459905671883104
1784645561.078716,0.0,-0.18295927306660834
1784645561.150559,0.0,-0.17939407369767138
1784645561.249003,0.0,-0.17043489344166715
1784645561.321865,0.0,-0.12814021948266494
1784645561.395141,0.0,-0.12119401718556364
1784645561.493134,0.0,-0.10926220985491729
1784645561.565782,0.0,-0.11111257530882548
1784645561.63964,0.0,-0.11111257530882548
1784645561.712548,0.0,-0.11111257530882548
1784645561.810891,0.0,0.02107649376325968
1784645561.883682,0.0,0.013037176584933044
1784645561.956947,0.0,0.010818484097248006
1784645562.030281,0.0,0.0
1784645562.106452,0.0,0.0
1784645562.201522,0.0,0.0
1784645562.275293,0.0,0.02379253114945399
1784645562.348365,0.0,0.03375876404629202
1784645562.445611,0.0,0.0803711705507281
1784645562.519682,0.0,-0.05812062599211146
1784645562.592876,0.0,-0.1701402082964461
1784645562.69034,0.0,-0.3009302600368873
1784645562.764941,0.0,-0.4026125952780249
1784645562.836463,0.0,-0.4818629462779202
1784645562.910726,0.0,-0.5416433942559651
1784645563.033798,0.0,-0.5273529910188381
1784645563.130647,0.0,-0.5343781496626556
1784645563.203793,0.0,-0.5605902128168655
1784645563.276432,0.0,-0.5589807826756164
1784645563.350581,0.0,-0.5010787298420202
1784645563.449087,0.0,-0.4445025803787435
1784645563.522175,0.0,-0.40652099929355917
1784645563.594381,0.0,-0.3606840746064709
1784645563.668065,7.2516286796263535e-06,-0.2903360595166777
1784645563.744935,0.00040206745162823523,-0.2171048852555358
1784645563.841657,0.0009296936078755062,-0.1491525024279664
1784645563.912661,0.0019375324964618574,-0.08028042327629076
1784645563.986267,0.002657471502159619,-0.02287752023299447
1784645563.995895,0.0,0.0
1784645564.082606,0.0,0.0
1784645564.157285,0.0,0.0
1784645564.231476,0.0,0.0
1784645564.328367,0.0,0.0
1784645564.40083,0.0,0.0
1784645564.473709,0.0,0.0
1784645564.552721,0.0,0.0
1784645564.646103,0.0,0.0
1784645564.719433,0.0,0.0
1784645564.792066,0.0,0.0
1784645564.889683,0.0,0.0
1784645564.988444,0.0,0.0
1784645565.062488,0.0,0.0
1784645565.136431,0.0,0.0
1784645565.231734,0.0,0.0
1784645565.305,0.0,0.0
1784645565.378677,0.0,0.0
1784645565.476545,0.0,0.0
1784645565.550033,0.0,0.0
1784645565.62291,0.0,0.0
1784645565.696441,0.0,0.0
1784645565.769817,0.0,0.0
1784645565.868686,0.0,0.0
1784645565.942738,0.0,0.0
1784645566.013581,0.0,0.0
1784645566.111796,0.0,0.0
1784645566.1858,0.0,0.0
1784645566.2612,0.0,0.0
1784645566.356441,0.0,0.0
1784645566.429849,0.0,0.0
1784645566.503741,0.0,0.0
1784645566.576549,0.0,0.0
1784645566.673604,0.0,0.0
1784645566.780791,0.0,0.0
1784645566.853309,0.0,0.0
1784645566.926769,0.0,0.0
1784645567.024919,0.0,0.0
1784645567.098217,0.0,0.0
1784645567.171193,0.0,0.0
1784645567.244832,0.0,0.0
1784645567.343737,0.0,0.0
1784645567.418905,0.0,0.0
1784645567.488916,0.0,0.0
1784645567.561878,0.0,0.0
1784645567.637421,0.0,0.0
1784645567.735042,0.0,0.0
1784645567.808011,0.0,0.0
1784645567.879673,0.0,0.0
1784645567.979364,0.0,0.0
1784645568.050798,0.0,0.0
1784645568.126443,0.0,0.0
1784645568.224952,0.0,0.0
1784645568.297029,0.0,0.0
1784645568.371472,0.0,0.0
1784645568.441879,0.0,0.0
1784645568.539558,0.0,0.0
1784645568.612545,0.0,0.0
1784645568.68754,0.0,0.0
1784645568.784691,0.0,0.0
1784645568.857996,0.0,0.0
1784645568.957169,0.0,0.0
1784645569.028997,0.0,0.0
1784645569.102536,0.0,0.0
1784645569.199651,0.0,0.0
1784645569.274985,0.0,0.0
1784645569.350078,0.0,0.0
1784645569.448422,0.0,0.0
1784645569.517695,0.0,0.0
1784645569.59089,0.0,0.0
1784645569.665724,0.0,0.0
1784645569.762895,0.0,0.0
1784645569.835851,0.0,0.0
1784645569.908728,0.0,0.0
1784645569.982028,0.0,0.0
1784645570.055604,0.0,0.0
1784645570.152481,0.0,0.0
1784645570.228359,0.0,0.0
1784645570.301367,0.0,0.0
1784645570.398393,0.0,0.0
1784645570.470858,0.0,0.0
1784645570.546875,0.0,0.0
1784645570.642321,0.0,0.0
1784645570.716801,0.0,0.0
1784645570.788425,0.0,0.0
1784645570.910829,0.0,0.0
1784645570.984821,0.0,0.0
1784645571.058461,0.0,0.0
1784645571.131063,0.0,0.0
1784645571.203964,0.0,0.0
1784645571.304558,0.0,0.0
1784645571.377321,0.0,0.0
1784645571.448899,0.0,0.0
1784645571.546826,0.0,0.0
1784645571.619744,0.0,0.0
1784645571.693083,0.0,0.0
1784645571.790926,0.0,0.0
1784645571.864072,0.0,0.0
1784645571.937808,0.0,0.0
1784645572.011146,0.0,0.0
1784645572.08568,0.0,0.0
1784645572.181692,0.0,0.0
1784645572.256215,0.0,0.0
1784645572.331242,0.0,0.0
1784645572.401812,0.0,0.0
1784645572.49966,0.0,0.0
1784645572.572754,0.0,0.0
1784645572.649703,0.0,0.0
1784645572.743723,0.0,0.0
1784645572.817674,0.0,0.0
1784645572.940741,0.0,0.0
1784645573.012836,0.0,0.0
1784645573.087527,0.0,0.0
1784645573.159871,0.0,0.0
1784645573.232764,0.0,0.0
1784645573.330599,0.0,0.0
1784645573.403443,0.0,0.0
1784645573.47861,0.0,0.0
1784645573.550891,0.0,0.0
1784645573.623952,0.0,0.0
1784645573.722072,0.0,0.0
1784645573.795798,0.0,0.0
1784645573.869027,0.0,0.0
1784645573.969226,0.0,0.0840642404126084
1784645574.040589,0.0,0.04117854219948651
1784645574.11394,0.0,0.0414285391852995
1784645574.211532,0.0,0.04069234012352322
1784645574.284176,0.0,0.03867575625785212
1784645574.358454,0.0,0.03779910573372733
1784645574.43167,0.0,0.03407830734627121
1784645574.505,0.0,0.02958670324807377
1784645574.602639,0.0,0.02230357606448739
1784645574.677487,0.0,0.010081139611469675
1784645574.749934,0.0,-0.001763353203453744
1784645574.822459,0.0,-0.0018521422210171713
1784645575.019081,0.0,-0.0021910679071372036
1784645575.117611,0.0,-0.0038726954160292477
1784645575.189516,0.0,-0.003366275037786357
1784645575.263058,0.0,0.0
1784645575.360299,0.0,-0.01474782943664075
1784645575.433512,0.0,0.0
1784645575.508236,0.0,-0.0166795676705473
1784645575.580293,0.0,-0.015353994412028818
1784645575.653502,0.0,-0.046673719239335325
1784645575.752021,0.0,-0.1432639195911611
1784645575.824732,0.0,-0.24650561435833152
1784645575.898973,0.0,-0.33792779874939916
1784645575.972975,0.0,-0.43171983814054654
1784645576.070652,0.0,-0.5393317974095189
1784645576.142887,0.0,-0.5245791992424752
1784645576.215904,0.0,-0.4568648782256694
1784645576.31409,0.0,-0.34714708704461855
1784645576.387988,0.0,-0.36054185027963537
1784645576.460622,0.0,-0.27282929669341255
1784645576.558743,0.0,-0.16289718625091568
1784645576.633502,0.0,-0.07318361690778977
1784645576.704991,0.0,0.01001157883910303
1784645576.778586,0.0,0.011208188947350898
1784645576.852186,0.0,0.00994510735190159
1784645576.973342,0.0,0.009055353335390289
1784645577.047256,0.0,0.009474717908818072
1784645577.120353,0.0,0.007722596282771999
1784645577.218715,0.0,0.006829503422924467
1784645577.291634,0.0,0.00742834682348864
1784645577.364781,0.0,0.03328617525608131
1784645577.462456,0.0,0.06533041906968112
1784645577.535891,0.0,0.060456145280009976
1784645577.609611,0.0,0.12727595792504914
1784645577.682119,0.0,0.1443703769949665
1784645577.780314,0.0,0.1645262588416491
1784645577.853523,0.0,0.19125630040120842
1784645577.928603,0.0,0.20403943732006594
1784645578.000793,0.0,0.21722484166521483
1784645578.074109,0.0,0.22610356912180493
1784645578.172598,0.0,0.2352133774706496
1784645578.244773,0.0,0.2530864166692558
1784645578.318769,0.0,0.25657651142551124
1784645578.415742,0.0,0.259191627555852
1784645578.489385,0.0,0.2690406540204744
1784645578.589493,0.0,0.26787540146197847
1784645578.662602,0.0,0.2737415615044102
1784645578.733671,0.0,0.26956101770393653
1784645578.807827,0.0,0.26556248413507655
1784645578.930115,0.0,0.26199491628607485
1784645579.002738,0.0,0.2649264297629351
1784645579.102964,0.0,0.25549247201066494
1784645579.173803,0.0,0.25147527976604234
1784645579.247661,0.0,0.23953679663850372
1784645579.32038,0.0,0.22844562325897352
1784645579.418684,0.0,0.21809236167155782
1784645579.491703,0.0,0.209774260286588
1784645579.564893,0.0,0.19950327863070672
1784645579.638843,0.0,0.19056688003824224
1784645579.736502,0.0,0.1796271098780934
1784645579.811121,0.0,0.17036315895784118
1784645579.882232,0.0,0.16180652304721208
1784645579.980134,0.0,0.1536209736250774
1784645580.053646,0.0,0.14520001961932377
1784645580.127482,0.0,0.13853207700775555
1784645580.226011,0.0,0.13082593769515047
1784645580.29857,0.0,0.1319566247783167
1784645580.371376,0.0,0.12238522370945884
1784645580.44478,0.0,0.11726484767972478
1784645580.520212,0.0,0.11077659231353071
1784645580.6182,0.0,0.10516429986709701
1784645580.689919,0.0,0.10007695409928512
1784645580.762496,0.0,0.09449004698219642
1784645580.884278,0.0,-0.04067466294490958
1784645580.958107,0.0,0.0012406112238652553
1784645581.035384,0.0,0.002618779248044678
1784645581.130327,0.0,0.0025320302528387207
1784645581.202667,0.0,0.0022679944189961747
1784645581.275765,0.0,0.002593644596160172
1784645581.349769,0.0,0.002142293787816315
1784645581.447521,0.0,0.0
1784645581.520685,0.0,0.0008601461495413062
1784645581.593605,0.0,0.0026172099710006285
1784645581.666487,0.0,0.0022008554791254197
1784645581.742733,0.0,0.0020515094963890037
1784645581.840641,0.0,0.001816315885311899
1784645581.913349,0.0,0.0014810635270328405
1784645581.985081,0.0,0.00152188397981439
1784645582.082452,0.0,0.0024675376616405554
1784645582.158743,0.0,0.010854744776101674
1784645582.229605,0.0,0.018177349491975248
1784645582.327186,0.0,0.026291639324877245
1784645582.400628,0.0,0.03342836441830771
1784645582.475348,0.0,0.03960253128205374
1784645582.549206,0.0,0.0449805367463026
1784645582.648105,0.0,0.04416414870439802
1784645582.816674,0.0,0.0551766973088055
1784645582.890677,0.0,0.06287665182388652
1784645582.989609,0.0,0.0659986960368119
1784645583.061196,0.0,0.07113953902820862
1784645583.133186,0.0,0.07457083464749842
1784645583.231853,0.0,0.0772079971001513
1784645583.304762,0.0,0.08162144188676419
1784645583.380223,0.0,0.08183946596929857
1784645583.476362,0.0,0.08444878971018806
1784645583.549824,0.0,0.08751587495293907
1784645583.622411,0.0,-0.04098728074030093
1784645583.696607,0.0,-0.08031946345413436
1784645583.769874,0.0,-0.31465253417761574
1784645583.867486,0.0,-0.5284359146635956
1784645583.940593,0.0,-0.7618145635081198
1784645584.013461,0.0,-0.9538148550086253
1784645584.090538,0.0,-1.0
1784645584.186546,0.0,-1.0
1784645584.258316,3.942907887864427e-05,-1.0
1784645584.331134,0.0014250293063856484,-1.0
1784645584.429524,0.0037563223845147016,-1.0
1784645584.503968,0.007385800128491045,-1.0
1784645584.575564,0.010402521635423516,-1.0
1784645584.699379,0.012443744014882248,-1.0
1784645584.772312,0.016535765055069363,-1.0
1784645584.84478,0.017725545538489734,-1.0
1784645584.920916,0.018004631640069747,-1.0
1784645585.018667,0.01832869040555516,-1.0
1784645585.090177,0.018921235910232627,-1.0
1784645585.162606,0.018005535294329512,-1.0
1784645585.260643,0.016923535374647646,-1.0
1784645585.333274,0.016644306663521336,-1.0
1784645585.406509,0.01538845665288696,-0.9184301319098971
1784645585.506101,0.014231286256011295,-0.8202417761322504
1784645585.577672,0.013497433236807846,-0.7104911878829615
1784645585.651971,0.012258063125713292,-0.5976860537638181
1784645585.727603,0.01113625693498132,-0.4815234533073055
1784645585.797508,0.010534187042292883,-0.35221220808046994
1784645585.896474,0.010534187042292883,-0.3714940700585676
1784645585.970411,0.010534187042292883,-0.3714940700585676
1784645586.042665,0.011884947805349771,-0.11912319370372859
1784645586.115494,0.01058384469174423,0.005273638474976389
1784645586.213693,0.009911803793247916,0.018232294848493775
1784645586.288038,0.010278888342987236,0.019392599340403566
1784645586.360778,0.010560854637931532,0.015659051259156818
1784645586.433844,0.010851888505342269,0.012679059401973692
1784645586.531891,0.011398253190052778,0.011629074419142547
1784645586.629461,0.012646547493737751,0.05866238835081754
1784645586.733476,0.01367921714894751,0.12092860674777722
1784645586.801333,0.015614181694352752,0.20455925093606156
1784645586.873776,0.01562139531601941,0.2273513589603172
1784645586.946127,0.015937180604262646,0.2600032338157413
1784645587.044516,0.016212652269689695,0.28836984343122035
1784645587.117742,0.017378652826943796,0.3332709728335112
1784645587.192293,0.017300086930686596,0.34420164632965966
1784645587.26526,0.017261204122382252,0.3608512377136956
1784645587.337685,0.01706294368097967,0.36948520368741683
1784645587.438355,0.016832231446751972,0.3746397060948248
1784645587.509255,0.017224621510516354,0.3917256700425235
1784645587.58337,0.016781987196547374,0.3870149926650902
1784645587.682392,0.016059616521105533,0.38327253221039476
1784645587.753674,0.01566449736075051,0.386731128793562
1784645587.827683,0.014579125377278353,0.3691136043172057
1784645587.925458,0.0136224500909975,0.3521339164565269
1784645587.998225,0.013015108622324432,0.34024645651846697
1784645588.071999,0.011980487634580664,0.3138080744570879
1784645588.148148,0.011075066982043498,0.28869540273989447
1784645588.217457,0.01007872481108533,0.26086257325111156
1784645588.315832,0.009190659615256586,0.23132699099970241
1784645588.392116,0.008400672805297663,0.20547025636690092
1784645588.462372,0.007725853844056787,0.17327961919576737
1784645588.586253,0.006859598825554774,0.14005243347775714
1784645588.658815,0.006391229488160291,0.11388083508745646
1784645588.731839,0.005720534085049667,0.07708786740173956
1784645588.82958,0.00531119015912592,0.04458991807941279
1784645588.902721,0.004836524863856139,0.014076197316065363
1784645588.976233,0.0044559086509929615,-0.004395876529128363
1784645589.075113,0.003986863866504179,-0.004288544531914659
1784645589.146406,0.003632539792947479,-0.0037425196651623854
1784645589.22104,0.003287851796323816,-0.0029902629891557404
1784645589.294845,0.003557818602081695,0.0005884209741816274
1784645589.368907,0.0037185123084975975,0.0013570688320763227
1784645589.466035,0.0038598684149725097,0.0023718795617179793
1784645589.537506,0.0031478489458103844,0.00012309031150311558
1784645589.611919,0.0025153540555619197,0.0011416765120557263
1784645589.684401,0.001978082099333144,0.0013656416489472446
1784645589.782545,0.0014267657141274902,0.0014510069131047246
1784645589.856093,0.0014267657141274902,0.0
1784645589.929828,0.0007663896644366832,0.0029237969870060834
1784645590.026747,0.0007663896644366832,0.0
1784645590.100767,0.00017899518827981333,0.027913211820862475
1784645590.173303,0.0001789951882798133,0.02310405616405749
1784645590.272554,0.0001789951882798133,0.02310405616405749
1784645590.344576,0.0,0.08875468754639776
1784645590.417762,0.0,0.13790709083973568
1784645590.51671,0.0,0.18666908003959432
1784645590.588709,0.0,0.2412481303863264
1784645590.686227,0.0,0.2852392864753826
1784645590.761531,0.0,0.3321311909913247
1784645590.835295,0.0,0.3682589308168898
1784645590.931704,0.0,0.39897296451950925
1784645591.004453,0.0,0.3937790958361919
1784645591.07765,0.0,0.4432271278629903
1784645591.177696,0.0,0.4358338400834754
1784645591.248534,0.0,0.4358338400834754
1784645591.322604,0.0,0.4358338400834754
1784645591.396052,0.0,0.5479146806883773
1784645591.495267,0.0,0.4586768741846902
1784645591.568047,0.0,0.40249732042669856
