t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784645534.211,0.817,4.6,0.0,0.0,1.0,0.087,0.031,-0.002,0.018,-0.001,1784645534.211574
1784645534.309,0.817,4.7,0.0,0.0,1.0,0.078,0.03,-0.001,0.017,-0.001,1784645534.309744
1784645534.382,0.817,4.7,0.0,-0.0,1.0,0.057,0.029,-0.001,0.016,-0.001,1784645534.382313
1784645534.458,0.816,4.7,0.0,-0.0,1.0,0.059,0.028,-0.002,0.016,-0.001,1784645534.458383
1784645534.555,0.815,4.7,0.0,0.0,1.0,0.072,0.026,-0.001,0.015,-0.001,1784645534.556302
1784645534.631,0.815,4.7,0.0,-0.0,1.0,0.044,0.025,-0.002,0.014,-0.001,1784645534.631879
1784645534.7,0.815,4.7,0.0,0.0,1.0,0.115,0.025,-0.002,0.014,-0.001,1784645534.699762
1784645534.798,0.815,4.7,0.0,0.0,1.0,0.214,0.025,-0.002,0.014,-0.001,1784645534.798572
1784645534.873,0.817,4.7,0.0,0.0,1.0,0.058,0.025,-0.001,0.013,-0.0,1784645534.873039
1784645534.944,0.815,4.7,0.0,0.0,1.0,0.046,0.023,-0.0,0.012,-0.0,1784645534.943937
1784645535.018,0.813,4.7,0.0,0.0,1.0,0.059,0.02,-0.0,0.012,-0.0,1784645535.018122
1784645535.091,0.812,4.8,0.0,0.0,1.0,0.052,0.019,-0.0,0.011,-0.0,1784645535.090958
1784645535.19,0.81,4.8,0.0,0.0,1.0,0.082,0.017,-0.0,0.01,-0.0,1784645535.189982
1784645535.262,0.81,4.9,0.0,0.0,1.0,0.054,0.016,0.001,0.01,-0.0,1784645535.26265
1784645535.336,1.019,0.5,0.0,-0.023,1.0,0.058,0.192,-0.049,0.057,-0.013,1784645535.335736
1784645535.409,1.212,-2.2,0.018,-0.014,1.0,0.057,0.345,-0.094,0.097,-0.025,1784645535.40973
1784645535.507,1.212,-2.2,0.018,0.0,1.0,0.155,0.345,-0.094,0.097,-0.025,1784645535.50771
1784645535.58,1.212,-2.2,0.018,0.0,1.0,0.228,0.345,-0.094,0.097,-0.025,1784645535.579965
1784645535.653,1.482,-4.7,0.06,-0.011,1.0,0.057,0.516,-0.142,0.136,-0.036,1784645535.653256
1784645535.751,1.66,-6.1,0.096,-0.005,1.0,0.081,0.637,-0.18,0.166,-0.046,1784645535.751091
1784645535.824,1.829,-7.0,0.136,-0.003,1.0,0.057,0.737,-0.209,0.188,-0.052,1784645535.824127
1784645535.898,1.962,-7.7,0.17,-0.002,1.0,0.055,0.811,-0.232,0.204,-0.057,1784645535.89769
1784645535.998,2.075,-8.2,0.18,-0.005,1.0,0.083,0.867,-0.25,0.215,-0.061,1784645535.998275
1784645536.094,2.201,-8.7,0.18,-0.015,1.0,0.075,0.914,-0.267,0.221,-0.064,1784645536.094737
1784645536.168,2.307,-9.2,0.18,-0.021,1.0,0.05,0.945,-0.277,0.224,-0.065,1784645536.168111
1784645536.24,2.373,-9.4,0.18,-0.025,1.0,0.055,0.96,-0.284,0.224,-0.066,1784645536.240718
1784645536.313,2.435,-9.6,0.18,-0.029,1.0,0.056,0.967,-0.287,0.221,-0.065,1784645536.314671
1784645536.413,2.487,-9.8,0.18,-0.031,1.0,0.082,0.966,-0.286,0.217,-0.064,1784645536.413238
1784645536.484,2.557,-9.9,0.18,-0.034,1.0,0.051,0.961,-0.285,0.209,-0.061,1784645536.483961
1784645536.56,2.585,-10.1,0.18,-0.037,1.0,0.059,0.943,-0.282,0.201,-0.059,1784645536.559818
1784645536.656,2.615,-10.2,0.18,-0.038,1.0,0.08,0.921,-0.276,0.191,-0.057,1784645536.655795
1784645536.729,2.654,-10.2,0.18,-0.039,1.0,0.057,0.895,-0.268,0.179,-0.053,1784645536.729578
1784645536.804,2.666,-10.3,0.18,-0.04,1.0,0.058,0.863,-0.257,0.166,-0.049,1784645536.804506
1784645536.902,2.682,-10.3,0.18,-0.039,1.0,0.07,0.827,-0.245,0.153,-0.045,1784645536.902181
1784645536.973,2.7,-10.2,0.18,-0.039,1.0,0.044,0.788,-0.23,0.138,-0.039,1784645536.973095
1784645537.047,2.687,-10.1,0.18,-0.037,1.0,0.058,0.745,-0.214,0.124,-0.035,1784645537.046989
1784645537.12,2.681,-10.0,0.18,-0.035,1.0,0.056,0.702,-0.198,0.11,-0.029,1784645537.120624
1784645537.22,2.669,-9.9,0.18,-0.033,1.0,0.083,0.657,-0.181,0.096,-0.024,1784645537.219946
1784645537.293,2.676,-9.9,0.18,-0.033,1.0,0.049,0.611,-0.167,0.08,-0.02,1784645537.293061
1784645537.364,2.654,-9.8,0.18,-0.031,1.0,0.055,0.564,-0.152,0.066,-0.015,1784645537.364653
1784645537.439,2.632,-9.6,0.18,-0.028,1.0,0.059,0.516,-0.134,0.052,-0.01,1784645537.438952
1784645537.511,2.614,-9.5,0.18,-0.026,1.0,0.051,0.469,-0.119,0.038,-0.006,1784645537.511184
1784645537.609,2.588,-9.4,0.18,-0.023,1.0,0.08,0.423,-0.102,0.025,-0.001,1784645537.609821
1784645537.683,2.572,-9.2,0.18,-0.021,1.0,0.055,0.376,-0.086,0.011,0.003,1784645537.683229
1784645537.756,2.545,-9.1,0.18,-0.019,1.0,0.057,0.33,-0.073,-0.001,0.007,1784645537.756361
1784645537.831,2.516,-8.9,0.18,-0.016,1.0,0.058,0.285,-0.057,-0.014,0.011,1784645537.831446
1784645537.958,2.495,-9.1,0.18,-0.02,1.0,0.099,0.244,-0.056,-0.025,0.011,1784645537.957893
1784645538.032,2.47,-8.9,0.18,-0.016,1.0,0.057,0.196,-0.039,-0.037,0.015,1784645538.031972
1784645538.106,2.435,-8.8,0.18,-0.014,1.0,0.052,0.15,-0.026,-0.049,0.019,1784645538.106535
1784645538.204,2.401,-8.7,0.18,-0.012,1.0,0.079,0.109,-0.013,-0.059,0.022,1784645538.204021
1784645538.275,2.401,-8.7,0.18,-0.012,1.0,0.151,0.109,-0.013,-0.059,0.022,1784645538.274994
1784645538.349,2.401,-8.7,0.18,-0.012,1.0,0.225,0.109,-0.013,-0.059,0.022,1784645538.34966
1784645538.422,2.365,-8.4,0.18,-0.007,1.0,0.046,0.044,0.008,-0.072,0.026,1784645538.42253
1784645538.495,2.318,-8.2,0.18,-0.004,1.0,0.055,-0.001,0.021,-0.083,0.029,1784645538.494694
1784645538.593,2.28,-8.5,0.18,-0.009,1.0,0.074,-0.04,0.019,-0.092,0.028,1784645538.593706
1784645538.666,2.239,-8.2,0.18,-0.004,1.0,0.056,-0.078,0.033,-0.1,0.031,1784645538.665849
1784645538.739,2.485,-9.5,0.18,-0.03,1.0,0.053,0.116,-0.042,-0.046,0.01,1784645538.738898
1784645538.837,2.699,-10.4,0.18,-0.044,1.0,0.081,0.275,-0.103,-0.003,-0.006,1784645538.836802
1784645538.91,2.902,-11.1,0.18,-0.056,1.0,0.055,0.413,-0.156,0.034,-0.02,1784645538.911359
1784645538.985,3.073,-11.7,0.18,-0.067,1.0,0.057,0.525,-0.201,0.063,-0.032,1784645538.986144
1784645539.082,3.073,-11.7,0.18,-0.065,1.0,0.154,0.525,-0.201,0.063,-0.032,1784645539.082819
1784645539.155,3.073,-11.7,0.18,-0.065,1.0,0.227,0.525,-0.201,0.063,-0.032,1784645539.155118
1784645539.228,3.073,-11.7,0.18,-0.065,1.0,0.3,0.525,-0.201,0.063,-0.032,1784645539.228163
1784645539.304,3.003,-11.6,0.18,-0.062,1.0,0.057,0.351,-0.139,0.012,-0.013,1784645539.304441
1784645539.399,3.003,-11.6,0.18,-0.062,1.0,0.152,0.351,-0.139,0.012,-0.013,1784645539.398837
1784645539.474,3.233,-12.2,0.18,-0.075,1.0,0.055,0.479,-0.186,0.045,-0.025,1784645539.474086
1784645539.547,3.387,-12.4,0.18,-0.078,1.0,0.048,0.569,-0.213,0.068,-0.031,1784645539.546747
1784645539.619,3.505,-12.5,0.18,-0.079,1.0,0.053,0.634,-0.229,0.083,-0.035,1784645539.619558
1784645539.695,3.604,-12.5,0.18,-0.079,1.0,0.055,0.68,-0.235,0.094,-0.036,1784645539.694786
1784645539.792,3.69,-12.4,0.18,-0.077,1.0,0.076,0.713,-0.233,0.101,-0.034,1784645539.792269
1784645539.888,3.778,-12.4,0.18,-0.076,1.0,0.073,0.735,-0.23,0.104,-0.033,1784645539.888725
1784645539.962,3.847,-12.2,0.18,-0.074,1.0,0.058,0.747,-0.221,0.104,-0.03,1784645539.962065
1784645540.059,3.847,-12.2,0.18,-0.074,1.0,0.155,0.747,-0.221,0.104,-0.03,1784645540.059464
1784645540.133,3.956,-11.9,0.18,-0.067,1.0,0.052,0.748,-0.194,0.1,-0.021,1784645540.133153
1784645540.208,3.956,-11.9,0.18,-0.067,1.0,0.127,0.748,-0.194,0.1,-0.021,1784645540.208516
1784645540.304,3.956,-11.9,0.18,-0.067,1.0,0.223,0.748,-0.194,0.1,-0.021,1784645540.303836
1784645540.377,3.956,-11.9,0.18,-0.067,1.0,0.296,0.748,-0.194,0.1,-0.021,1784645540.377089
1784645540.451,4.118,-15.2,0.18,-0.134,1.0,0.055,0.671,-0.361,0.071,-0.063,1784645540.45287
1784645540.524,4.114,-17.6,0.18,-0.173,1.0,0.048,0.594,-0.47,0.05,-0.09,1784645540.524032
1784645540.622,4.111,-19.4,0.18,-0.205,1.0,0.077,0.53,-0.549,0.033,-0.109,1784645540.622249
1784645540.695,4.125,-21.2,0.18,-0.235,1.0,0.051,0.469,-0.613,0.016,-0.123,1784645540.695098
1784645559.146,0.705,-30.6,0.0,-0.3,1.0,0.049,-0.032,0.043,-0.015,0.024,1784645559.147076
1784645559.22,0.706,-30.2,0.0,-0.536,1.0,0.053,-0.029,0.046,-0.014,0.024,1784645559.220728
1784645559.294,0.705,-29.8,0.0,-0.534,1.0,0.043,-0.025,0.049,-0.013,0.024,1784645559.294236
1784645559.391,0.706,-29.4,0.0,-0.527,1.0,0.077,-0.023,0.051,-0.012,0.024,1784645559.391974
1784645559.463,0.705,-29.1,0.0,-0.517,1.0,0.05,-0.02,0.052,-0.011,0.024,1784645559.463384
1784645559.537,0.705,-28.6,0.0,-0.506,1.0,0.051,-0.018,0.055,-0.01,0.024,1784645559.536835
1784645559.61,0.706,-28.2,0.0,-0.497,1.0,0.053,-0.015,0.057,-0.009,0.024,1784645559.610053
1784645559.683,0.706,-27.7,0.0,-0.484,1.0,0.051,-0.012,0.059,-0.008,0.025,1784645559.683126
1784645559.781,0.706,-27.1,0.0,-0.469,1.0,0.076,-0.008,0.063,-0.007,0.025,1784645559.78111
1784645559.854,0.706,-26.4,0.0,-0.451,1.0,0.053,-0.005,0.067,-0.006,0.026,1784645559.854375
1784645559.928,0.706,-25.8,0.0,-0.436,1.0,0.051,-0.002,0.07,-0.005,0.026,1784645559.928041
1784645560.025,0.707,-25.1,0.0,-0.418,1.0,0.075,0.001,0.074,-0.004,0.027,1784645560.025809
1784645560.099,0.706,-24.3,0.0,-0.398,1.0,0.052,0.004,0.079,-0.003,0.027,1784645560.099075
1784645560.172,0.706,-23.6,0.0,-0.383,1.0,0.052,0.007,0.082,-0.002,0.027,1784645560.173225
1784645560.27,0.707,-22.9,0.0,-0.365,1.0,0.078,0.01,0.085,-0.001,0.028,1784645560.270741
1784645560.343,0.707,-22.0,0.0,-0.342,1.0,0.051,0.012,0.09,-0.0,0.028,1784645560.343316
1784645560.417,0.708,-21.4,0.0,-0.328,1.0,0.053,0.015,0.092,0.0,0.028,1784645560.416859
1784645560.49,0.709,-20.7,0.0,-0.312,1.0,0.053,0.017,0.094,0.001,0.028,1784645560.491307
1784645560.588,0.71,-19.9,0.0,-0.293,1.0,0.077,0.02,0.098,0.002,0.029,1784645560.587956
1784645560.661,0.71,-19.1,0.0,-0.271,1.0,0.052,0.022,0.101,0.002,0.029,1784645560.661024
1784645560.734,0.712,-18.4,0.0,-0.256,1.0,0.052,0.024,0.103,0.003,0.029,1784645560.733867
1784645560.808,0.713,-17.7,0.0,-0.24,1.0,0.053,0.026,0.105,0.003,0.029,1784645560.808153
1784645561.006,0.714,-17.1,0.0,-0.225,1.0,0.176,0.027,0.106,0.003,0.029,1784645561.006157
1784645561.077,0.716,-15.6,0.0,-0.183,1.0,0.046,0.029,0.109,0.004,0.028,1784645561.077402
1784645561.15,0.717,-15.2,0.0,-0.179,1.0,0.049,0.03,0.107,0.004,0.027,1784645561.150543
1784645561.248,0.719,-14.8,0.0,-0.17,1.0,0.077,0.031,0.106,0.004,0.026,1784645561.248992
1784645561.321,0.708,-13.4,0.0,-0.128,1.0,0.052,0.024,0.117,0.002,0.028,1784645561.320969
1784645561.394,0.711,-12.9,0.0,-0.121,1.0,0.051,0.026,0.116,0.003,0.027,1784645561.394612
1784645561.492,0.714,-12.5,0.0,-0.109,1.0,0.075,0.028,0.115,0.003,0.027,1784645561.491762
1784645561.565,0.714,-12.5,0.0,-0.111,1.0,0.148,0.028,0.115,0.003,0.027,1784645561.56481
1784645561.639,0.714,-12.5,0.0,-0.111,1.0,0.223,0.028,0.115,0.003,0.027,1784645561.639092
1784645561.712,0.714,-12.5,0.0,-0.111,1.0,0.296,0.028,0.115,0.003,0.027,1784645561.711961
1784645561.81,0.679,-6.5,0.0,0.021,1.0,0.077,0.003,0.156,-0.004,0.035,1784645561.8102
1784645561.883,0.652,-2.7,0.0,0.013,1.0,0.051,-0.017,0.184,-0.009,0.042,1784645561.883657
1784645561.956,0.635,0.5,0.0,0.011,1.0,0.05,-0.03,0.206,-0.012,0.047,1784645561.956927
1784645562.03,0.635,0.5,0.0,0.0,1.0,0.124,-0.03,0.206,-0.012,0.047,1784645562.029823
1784645562.106,0.635,0.5,0.0,0.0,1.0,0.199,-0.03,0.206,-0.012,0.047,1784645562.105934
1784645562.201,0.635,0.5,0.0,0.0,1.0,0.295,-0.03,0.206,-0.012,0.047,1784645562.201067
1784645562.274,0.629,7.8,0.0,0.024,1.0,0.368,-0.03,0.206,-0.012,0.047,1784645562.273914
1784645562.348,0.629,9.3,0.0,0.034,1.0,0.442,-0.03,0.206,-0.012,0.047,1784645562.347873
1784645562.445,0.629,11.4,0.0,0.08,1.0,0.539,-0.03,0.206,-0.012,0.047,1784645562.444807
1784645562.519,0.663,-5.4,0.0,-0.058,1.0,0.054,-0.004,0.095,-0.004,0.013,1784645562.51927
1784645562.592,0.707,-13.7,0.0,-0.17,1.0,0.053,0.016,0.013,0.001,-0.009,1784645562.592338
1784645562.69,0.748,-18.8,0.0,-0.301,1.0,0.074,0.031,-0.043,0.005,-0.023,1784645562.690015
1784645562.764,0.786,-22.2,0.0,-0.403,1.0,0.052,0.043,-0.084,0.008,-0.032,1784645562.764913
1784645562.836,0.817,-24.5,0.0,-0.482,1.0,0.048,0.053,-0.113,0.01,-0.039,1784645562.836447
1784645562.91,0.844,-26.2,0.0,-0.542,1.0,0.052,0.061,-0.134,0.012,-0.044,1784645562.910284
1784645563.033,0.868,-25.5,0.0,-0.527,1.0,0.098,0.079,-0.131,0.016,-0.042,1784645563.033479
1784645563.13,0.898,-25.1,0.0,-0.534,1.0,0.073,0.096,-0.129,0.02,-0.04,1784645563.130638
1784645563.203,0.916,-25.5,0.0,-0.561,1.0,0.054,0.101,-0.134,0.021,-0.04,1784645563.203776
1784645563.275,0.929,-25.3,0.0,-0.559,1.0,0.053,0.107,-0.131,0.022,-0.039,1784645563.276415
1784645563.35,0.947,-23.4,0.0,-0.501,1.0,0.055,0.126,-0.111,0.027,-0.033,1784645563.350566
1784645563.448,0.964,-21.5,0.0,-0.445,1.0,0.078,0.143,-0.088,0.031,-0.026,1784645563.447747
1784645563.521,0.977,-20.1,0.0,-0.407,1.0,0.052,0.15,-0.069,0.032,-0.021,1784645563.521647
1784645563.594,0.985,-18.7,0.0,-0.361,1.0,0.054,0.157,-0.05,0.033,-0.015,1784645563.593741
1784645563.667,1.001,-16.6,0.0,-0.29,1.0,0.051,0.171,-0.024,0.036,-0.008,1784645563.667675
1784645563.744,1.017,-14.5,0.0,-0.217,1.0,0.047,0.183,0.003,0.039,-0.0,1784645563.744422
1784645563.841,1.03,-12.6,0.001,-0.149,1.0,0.075,0.193,0.029,0.04,0.007,1784645563.84117
1784645563.912,1.049,-10.6,0.002,-0.08,1.0,0.043,0.202,0.054,0.042,0.013,1784645563.911991
1784645563.985,1.06,-8.9,0.003,-0.023,1.0,0.054,0.208,0.077,0.043,0.019,1784645563.985745
1784645573.968,0.864,9.4,0.0,0.084,1.0,0.077,0.017,-0.015,0.005,-0.006,1784645573.968816
1784645574.04,0.863,9.4,0.0,0.041,1.0,0.046,0.015,-0.015,0.005,-0.006,1784645574.040062
1784645574.113,0.862,9.4,0.0,0.041,1.0,0.051,0.014,-0.015,0.004,-0.006,1784645574.113925
1784645574.211,0.86,9.4,0.0,0.041,1.0,0.077,0.012,-0.015,0.004,-0.006,1784645574.211123
1784645574.284,0.858,9.3,0.0,0.039,1.0,0.053,0.009,-0.015,0.003,-0.006,1784645574.283762
1784645574.358,0.855,9.3,0.0,0.038,1.0,0.053,0.006,-0.015,0.002,-0.006,1784645574.357929
1784645574.431,0.852,9.2,0.0,0.034,1.0,0.053,0.003,-0.016,0.001,-0.006,1784645574.431078
1784645574.504,0.847,9.0,0.0,0.03,1.0,0.052,-0.0,-0.018,0.0,-0.006,1784645574.504032
1784645574.602,0.843,8.8,0.0,0.022,1.0,0.077,-0.004,-0.021,-0.001,-0.007,1784645574.602028
1784645574.676,0.838,8.4,0.0,0.01,1.0,0.054,-0.007,-0.025,-0.002,-0.008,1784645574.675842
1784645574.749,0.833,8.0,0.0,-0.002,1.0,0.047,-0.01,-0.03,-0.003,-0.009,1784645574.749098
1784645574.822,0.828,7.6,0.0,-0.002,1.0,0.053,-0.013,-0.035,-0.003,-0.01,1784645574.822043
1784645575.018,0.824,7.1,0.0,-0.002,1.0,0.175,-0.015,-0.04,-0.004,-0.011,1784645575.01826
1784645575.116,0.817,6.2,0.0,-0.004,1.0,0.077,-0.018,-0.047,-0.004,-0.013,1784645575.115831
1784645575.189,0.811,5.4,0.0,-0.003,1.0,0.051,-0.021,-0.054,-0.005,-0.014,1784645575.189496
1784645575.262,0.811,5.4,0.0,0.0,1.0,0.125,-0.021,-0.054,-0.005,-0.014,1784645575.263017
1784645575.36,0.818,1.9,0.0,-0.015,1.0,0.076,-0.011,-0.09,-0.002,-0.023,1784645575.360282
1784645575.433,0.818,1.9,0.0,0.0,1.0,0.149,-0.011,-0.09,-0.002,-0.023,1784645575.4331
1784645575.507,0.807,-2.0,0.0,-0.017,1.0,0.054,-0.019,-0.128,-0.004,-0.032,1784645575.507499
1784645575.58,0.808,-5.7,0.0,-0.015,1.0,0.05,-0.02,-0.164,-0.004,-0.041,1784645575.580008
1784645575.653,0.82,-9.1,0.0,-0.047,1.0,0.053,-0.014,-0.198,-0.003,-0.05,1784645575.653486
1784645575.751,0.833,-12.4,0.0,-0.143,1.0,0.076,-0.01,-0.23,-0.002,-0.057,1784645575.750813
1784645575.824,0.848,-15.8,0.0,-0.247,1.0,0.052,-0.008,-0.26,-0.001,-0.063,1784645575.824129
1784645575.898,0.86,-18.8,0.0,-0.338,1.0,0.052,-0.009,-0.286,-0.001,-0.069,1784645575.897882
1784645575.972,0.875,-21.7,0.0,-0.432,1.0,0.051,-0.009,-0.312,-0.001,-0.075,1784645575.972967
1784645576.069,0.891,-24.9,0.0,-0.539,1.0,0.063,-0.012,-0.338,-0.002,-0.08,1784645576.070644
1784645576.142,0.891,-24.9,0.0,-0.525,1.0,0.136,-0.012,-0.338,-0.002,-0.08,1784645576.142859
1784645576.215,0.869,-23.3,0.0,-0.457,1.0,0.052,-0.019,-0.28,-0.004,-0.061,1784645576.214983
1784645576.313,0.843,-20.3,0.0,-0.347,1.0,0.078,-0.025,-0.225,-0.005,-0.045,1784645576.314049
1784645576.387,0.843,-20.3,0.0,-0.361,1.0,0.152,-0.025,-0.225,-0.005,-0.045,1784645576.387955
1784645576.46,0.819,-17.9,0.0,-0.273,1.0,0.053,-0.031,-0.168,-0.007,-0.028,1784645576.460595
1784645576.558,0.798,-14.4,0.0,-0.163,1.0,0.078,-0.036,-0.116,-0.008,-0.013,1784645576.558321
1784645576.633,0.78,-11.2,0.0,-0.073,1.0,0.054,-0.04,-0.069,-0.009,-0.001,1784645576.63295
1784645576.704,0.767,-8.1,0.0,0.01,1.0,0.048,-0.042,-0.029,-0.009,0.01,1784645576.70398
1784645576.778,0.758,-5.3,0.0,0.011,1.0,0.052,-0.044,0.005,-0.01,0.019,1784645576.778225
1784645576.851,0.751,-2.7,0.0,0.01,1.0,0.052,-0.046,0.033,-0.01,0.026,1784645576.851375
1784645576.973,0.746,-0.4,0.0,0.009,1.0,0.101,-0.047,0.058,-0.01,0.032,1784645576.972805
1784645577.047,0.742,2.0,0.0,0.009,1.0,0.057,-0.048,0.083,-0.01,0.038,1784645577.04724
1784645577.12,0.741,4.0,0.0,0.008,1.0,0.052,-0.048,0.102,-0.01,0.042,1784645577.120336
1784645577.218,0.74,5.8,0.0,0.007,1.0,0.076,-0.048,0.117,-0.009,0.045,1784645577.218009
1784645577.291,0.739,7.7,0.0,0.007,1.0,0.048,-0.048,0.132,-0.009,0.048,1784645577.29161
1784645577.364,0.74,9.1,0.0,0.033,1.0,0.052,-0.047,0.143,-0.009,0.05,1784645577.364763
1784645577.462,0.742,10.3,0.0,0.065,1.0,0.077,-0.046,0.151,-0.008,0.051,1784645577.461895
1784645577.535,0.742,10.3,0.0,0.06,1.0,0.15,-0.046,0.151,-0.008,0.051,1784645577.535089
1784645577.609,0.743,12.6,0.0,0.127,1.0,0.049,-0.044,0.162,-0.007,0.052,1784645577.60868
1784645577.681,0.745,13.4,0.0,0.144,1.0,0.051,-0.042,0.165,-0.007,0.052,1784645577.681838
1784645577.78,0.748,14.2,0.0,0.165,1.0,0.077,-0.04,0.167,-0.006,0.051,1784645577.779877
1784645577.853,0.75,15.2,0.0,0.191,1.0,0.051,-0.038,0.169,-0.005,0.05,1784645577.853079
1784645577.927,0.753,15.7,0.0,0.204,1.0,0.049,-0.035,0.168,-0.004,0.049,1784645577.926983
1784645578.0,0.755,16.2,0.0,0.217,1.0,0.048,-0.033,0.167,-0.004,0.048,1784645578.000778
1784645578.073,0.757,16.5,0.0,0.226,1.0,0.053,-0.031,0.164,-0.003,0.046,1784645578.073663
1784645578.172,0.759,16.8,0.0,0.235,1.0,0.078,-0.029,0.161,-0.002,0.045,1784645578.171796
1784645578.244,0.761,17.4,0.0,0.253,1.0,0.051,-0.027,0.159,-0.002,0.043,1784645578.243973
1784645578.318,0.763,17.6,0.0,0.257,1.0,0.049,-0.024,0.154,-0.001,0.041,1784645578.317973
1784645578.415,0.764,17.7,0.0,0.259,1.0,0.073,-0.022,0.149,-0.001,0.038,1784645578.415733
1784645578.489,0.766,18.0,0.0,0.269,1.0,0.054,-0.02,0.144,-0.0,0.036,1784645578.488963
1784645578.588,0.767,18.0,0.0,0.268,1.0,0.079,-0.018,0.138,0.001,0.034,1784645578.588382
1784645578.661,0.768,18.2,0.0,0.274,1.0,0.051,-0.016,0.131,0.001,0.031,1784645578.662572
1784645578.733,0.769,18.1,0.0,0.27,1.0,0.048,-0.014,0.124,0.002,0.028,1784645578.733322
1784645578.807,0.769,17.9,0.0,0.266,1.0,0.053,-0.012,0.117,0.002,0.026,1784645578.80707
1784645578.929,0.769,17.8,0.0,0.262,1.0,0.102,-0.01,0.11,0.003,0.023,1784645578.929679
1784645579.002,0.77,17.8,0.0,0.265,1.0,0.054,-0.008,0.102,0.003,0.021,1784645579.001938
1784645579.101,0.771,17.5,0.0,0.255,1.0,0.077,-0.006,0.094,0.003,0.018,1784645579.102102
1784645579.173,0.771,17.4,0.0,0.251,1.0,0.045,-0.004,0.085,0.004,0.015,1784645579.173411
1784645579.247,0.771,17.0,0.0,0.24,1.0,0.049,-0.003,0.077,0.004,0.012,1784645579.246997
1784645579.32,0.771,16.6,0.0,0.228,1.0,0.053,-0.001,0.068,0.005,0.01,1784645579.320011
1784645579.418,0.77,16.2,0.0,0.218,1.0,0.077,0.0,0.06,0.005,0.008,1784645579.418039
1784645579.491,0.771,15.8,0.0,0.21,1.0,0.051,0.002,0.052,0.005,0.005,1784645579.490802
1784645579.564,0.77,15.5,0.0,0.2,1.0,0.051,0.003,0.045,0.005,0.003,1784645579.564871
1784645579.638,0.769,15.1,0.0,0.191,1.0,0.046,0.003,0.039,0.005,0.001,1784645579.638825
1784645579.735,0.769,14.7,0.0,0.18,1.0,0.076,0.005,0.032,0.006,-0.001,1784645579.73536
1784645579.81,0.769,14.4,0.0,0.17,1.0,0.054,0.006,0.025,0.006,-0.002,1784645579.810644
1784645579.882,0.769,14.1,0.0,0.162,1.0,0.05,0.006,0.02,0.006,-0.004,1784645579.881803
1784645579.979,0.768,13.8,0.0,0.154,1.0,0.075,0.007,0.015,0.006,-0.005,1784645579.979751
1784645580.053,0.768,13.5,0.0,0.145,1.0,0.054,0.008,0.01,0.006,-0.006,1784645580.053174
1784645580.127,0.768,13.2,0.0,0.139,1.0,0.052,0.008,0.006,0.006,-0.007,1784645580.127078
1784645580.225,0.767,12.9,0.0,0.131,1.0,0.078,0.008,0.001,0.006,-0.008,1784645580.225551
1784645580.298,0.767,12.9,0.0,0.132,1.0,0.15,0.008,0.001,0.006,-0.008,1784645580.298549
1784645580.371,0.768,12.6,0.0,0.122,1.0,0.051,0.009,-0.004,0.006,-0.009,1784645580.371265
1784645580.444,0.768,12.4,0.0,0.117,1.0,0.046,0.009,-0.006,0.006,-0.01,1784645580.444208
